Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2026-04-20,0.003903864650055766,0.9947063326835632,0.001389842014759779,0.024164074730182818,0.9539770580706916,0.021858867199125588,0.0142593125659601,0.9688856022123331,0.01685508522170677,0.02,0.92,0.06,0.22715507447719574,0.5943525433540344,0.17849238216876984
2026-04-21,0.010739133693277836,0.9834930896759033,0.005767757073044777,0.07334036171646971,0.8767052165834509,0.04995442170007941,0.019573739349688094,0.9302949227356309,0.05013133791468102,0.04,0.9,0.06,0.2542543411254883,0.5836653709411621,0.16208027303218842
2026-04-22,0.004886420909315348,0.9907169938087463,0.004396560601890087,0.042100991903789645,0.930027350668109,0.027871657428101364,0.028821215212672464,0.9599479937418035,0.011230791045524186,0.02,0.94,0.04,0.17313896119594574,0.6889333128929138,0.13792769610881805
2026-04-23,0.003550200955942273,0.9933009147644043,0.0031489189714193344,0.009818534672888226,0.9747495324440716,0.015431932883040293,0.01058350228888635,0.9770962202636099,0.012320277447503736,0.02,0.92,0.06,0.1750929206609726,0.6803443431854248,0.14456279575824738
2026-04-24,0.0020838589407503605,0.9952842593193054,0.002631887560710311,0.007534496161440875,0.9704927029382867,0.021972800900272302,0.008110146801827102,0.9804590323499155,0.011430820848257334,0.0,0.96,0.04,0.18529605865478516,0.6771258115768433,0.13757814466953278
2026-04-27,0.0019378896104171872,0.9963616728782654,0.0017004933906719089,0.006617303282919287,0.9866033021078632,0.006779394609217576,0.008869959635058504,0.9807542316943224,0.010375808670619152,0.02,0.94,0.04,0.1581227034330368,0.7163231372833252,0.12555421888828278
2026-04-28,0.0026759381871670485,0.9954869151115417,0.0018371890764683485,0.009695871755594807,0.9829553115702282,0.0073488166741769705,0.008380731763852923,0.9860863488510508,0.005532919385096154,0.0,1.0,0.0,0.17536677420139313,0.6924959421157837,0.13213728368282318
2026-04-29,0.001393300830386579,0.9935972690582275,0.005009409971535206,0.009444397073491956,0.967691732076784,0.022863870849724008,0.02226750370145182,0.9269448335195659,0.05078766277898224,0.04,0.94,0.02,0.21482618153095245,0.6462600827217102,0.13891372084617615
2026-04-30,0.00042498548282310367,0.9930825233459473,0.006492419634014368,0.005155821028037133,0.9160844738264152,0.07875970514554766,0.004037680859243436,0.9641148689031428,0.03184745023761374,0.02,0.98,0.0,0.1979489028453827,0.643903374671936,0.15814770758152008
2026-05-04,0.0005889806780032814,0.9956130981445312,0.003797863144427538,0.004348576430355983,0.9779402555695014,0.017711168000142545,0.02623608716583359,0.9266624364048791,0.04710147642928735,0.0,0.98,0.02,0.2359098494052887,0.604931652545929,0.15915848314762115
2026-05-05,0.0006619603955186903,0.9819890260696411,0.01734900288283825,0.004809925145876355,0.8541722508487941,0.14101782400532956,0.029712755016089977,0.7587958301256741,0.21149141485823594,0.06,0.74,0.2,0.1882179081439972,0.6304051280021667,0.18137697875499725
2026-05-06,0.0022968656849116087,0.9806318283081055,0.017071282491087914,0.0041739450394293704,0.9096156926922642,0.08621036226830636,0.009600289420753222,0.868051370863733,0.12234833971551394,0.02,0.76,0.22,0.1438625007867813,0.6456294655799866,0.21050803363323212
2026-05-07,0.003112104954198003,0.03750960901379585,0.9593783020973206,0.009497993552649868,0.2560800890873056,0.7344219173600445,0.02570543036041829,0.3625434385944528,0.6117511310451288,0.0,0.26,0.74,0.19844819605350494,0.585440456867218,0.21611139178276062
2026-05-08,0.016100741922855377,0.9683874845504761,0.015511821024119854,0.03886054478465008,0.9169095481308887,0.04422990708446124,0.048358199979682714,0.8390395113765458,0.11260228864377146,0.04,0.84,0.12,0.22114303708076477,0.5755254626274109,0.20333151519298553
2026-05-11,0.004095513839274645,0.9543684124946594,0.041536055505275726,0.021516055297027777,0.7622869184360016,0.21619702626697052,0.04341665152372867,0.7625106798222504,0.1940726686540209,0.1,0.74,0.16,0.20103664696216583,0.5580198168754578,0.24094349145889282
2026-05-12,0.007635028567165136,0.02646005153656006,0.965904951095581,0.03772675065203668,0.11884474731716492,0.8434285020307983,0.1170177183532937,0.1165900291085137,0.7663922525381925,0.06,0.22,0.72,0.25463753938674927,0.5046006441116333,0.24076180160045624
2026-05-13,0.01581375114619732,0.9802449345588684,0.003941315691918135,0.07635361206102562,0.8981419094620408,0.025504478476933636,0.09748872813952482,0.8716044812369781,0.030906790623497053,0.08,0.88,0.04,0.3273777663707733,0.48923322558403015,0.1833890825510025
2026-05-14,0.9661046862602234,0.027846727520227432,0.006048580165952444,0.8038313524294426,0.18019025367628197,0.01597839389427547,0.6884543652212519,0.26621145965240545,0.04533417512634261,0.66,0.32,0.02,0.2893173396587372,0.539840579032898,0.1708420068025589
2026-05-15,0.007200099527835846,0.9830554723739624,0.009744475595653057,0.04703986777805529,0.923603212242891,0.02935691997905364,0.0754614675772901,0.8732144176980429,0.05132411472466704,0.04,0.88,0.08,0.3381441533565521,0.4758400022983551,0.18601581454277039
2026-05-18,0.009351336397230625,0.9612967371940613,0.029351871460676193,0.06716700218136822,0.8154057215773429,0.1174272762412887,0.05071991185148603,0.9100980513929965,0.039182036755517555,0.04,0.72,0.24,0.3459286093711853,0.45833292603492737,0.19573849439620972
2026-05-19,0.0149839511141181,0.03674539551138878,0.9482706785202026,0.08564058972072561,0.15746359823134073,0.7568958120479337,0.0830305227833584,0.25065486334523923,0.6663146138714025,0.08,0.2,0.72,0.3748493194580078,0.4257391393184662,0.1994115263223648
2026-05-20,0.002095600590109825,0.013368266634643078,0.9845361113548279,0.020435484247986677,0.07231346027031282,0.9072510554817006,0.026519326934305833,0.15916776162489696,0.8143129114407973,0.02,0.14,0.84,0.2921047508716583,0.4646665155887604,0.24322877824306488
2026-05-21,0.008562016300857067,0.9729917049407959,0.018446333706378937,0.04027491164768283,0.8604543780143983,0.09927071033791894,0.0253800313936961,0.9068149601358221,0.0678050084704819,0.02,0.94,0.04,0.2806859016418457,0.5157485604286194,0.2035655826330185
2026-05-22,0.017617342993617058,0.9682819247245789,0.014100744388997555,0.04809402739654329,0.9082828133076465,0.04362315929581012,0.01488915818078222,0.956219463334041,0.028891378485176887,0.06,0.84,0.1,0.228994220495224,0.5644320249557495,0.2065737247467041
2026-05-25,0.011169642210006714,0.983677864074707,0.005152459256350994,0.03723903359040994,0.9194352596982901,0.04332570671130009,0.08640409598309161,0.8943674223864272,0.019228481630481117,0.1,0.84,0.06,0.27385959029197693,0.5232977867126465,0.20284268260002136
2026-05-26,0.029128005728125572,0.9571952223777771,0.013676775619387627,0.1897717817182844,0.7532240395747658,0.057004178706949835,0.2240134815537327,0.7538422587101746,0.022144259736092773,0.1,0.86,0.04,0.258944571018219,0.5179174542427063,0.22313794493675232
2026-05-27,0.9698345065116882,0.02840924821794033,0.0017562279244884849,0.8822523988974057,0.09990463683449806,0.017842964268096385,0.9078108289408677,0.07877349618205862,0.013415674877073784,0.88,0.1,0.02,0.2351551651954651,0.5529798269271851,0.21186497807502747
2026-05-29,0.015991073101758957,0.9766290783882141,0.007379829417914152,0.10005845270639865,0.8494854499624089,0.05045609733119231,0.17934068705851586,0.7909397450786771,0.02971956786280707,0.22,0.7,0.08,0.2622579038143158,0.5202179551124573,0.21752414107322693
2026-06-01,0.9562253952026367,0.0347590409219265,0.009015518240630627,0.8009511305637419,0.177157505477454,0.021891363958803974,0.549017284816144,0.413875229923405,0.03710748526045112,0.74,0.22,0.04,0.3145090937614441,0.48346495628356934,0.20202592015266418
2026-06-02,0.9419746398925781,0.048253387212753296,0.009772042743861675,0.7742766308558328,0.1929422116874432,0.032781157456724025,0.7617987115046919,0.1762466012792463,0.061954687216061954,0.78,0.14,0.08,0.30784928798675537,0.5164865255355835,0.17566423118114471
2026-06-03,0.9715211391448975,0.011333432048559189,0.017145447432994843,0.8936854567109471,0.04864232262452584,0.05767222066452711,0.8629614082323134,0.06942344523020934,0.06761514653747723,0.78,0.08,0.14,0.4026344120502472,0.40074920654296875,0.19661635160446167
2026-06-04,0.9809566736221313,0.01224273070693016,0.006800596136599779,0.9152586149271866,0.05413483414299816,0.030606550929815193,0.8338219234355612,0.09650485567454876,0.06967322088989013,0.78,0.18,0.04,0.357032835483551,0.4361623227596283,0.2068047970533371
2026-06-05,0.9676116704940796,0.023831937462091446,0.008556347340345383,0.9181579274470664,0.045069431867107074,0.03677264068582664,0.8636046354590283,0.09142900517035751,0.04496635937061434,0.8,0.2,0.0,0.4093964695930481,0.35604438185691833,0.23455916345119476
2026-06-08,0.03220479190349579,0.9531210660934448,0.014674190431833267,0.17724433889625524,0.7712654011089736,0.0514902599947712,0.14246861730127322,0.7884249429487264,0.06910643975000035,0.18,0.74,0.08,0.3387976586818695,0.33873727917671204,0.3224651515483856
2026-06-09,0.016124077141284943,0.9720758199691772,0.011800064705312252,0.05905496473128443,0.8986162633470985,0.042328771921617034,0.046987446794705325,0.9209275952419764,0.032084957963318186,0.06,0.82,0.12,0.32885220646858215,0.3681730329990387,0.3029748201370239
2026-06-10,0.013181278482079506,0.9604910612106323,0.026327695697546005,0.04022270851068048,0.7863217400915512,0.17345555139776844,0.02542984237539526,0.8675233052364212,0.10704685238818352,0.02,0.74,0.24,0.3095332086086273,0.34881556034088135,0.3416512906551361
2026-06-11,0.020367799326777458,0.030863936990499496,0.9487683176994324,0.05187478660051602,0.15490138380701557,0.7932238295924684,0.06302484006807889,0.25262057088171136,0.6843545890502097,0.04,0.2,0.76,0.32562708854675293,0.3625917434692383,0.3117811679840088
2026-06-12,0.008255871944129467,0.9876624345779419,0.004081714432686567,0.02447463505763217,0.9420958204656442,0.03342954447672364,0.023593218508612016,0.9552038298215092,0.021202951669878855,0.08,0.88,0.04,0.3021323084831238,0.45366981625556946,0.24419790506362915
2026-06-15,0.030837031081318855,0.9646655321121216,0.004497449845075607,0.08434074805331941,0.8834993040615474,0.03215994788513311,0.10160421297061407,0.8850411775114372,0.013354609517948821,0.12,0.82,0.06,0.2750609219074249,0.4915328025817871,0.23340630531311035
2026-06-16,0.02163783833384514,0.96684730052948,0.011514836922287941,0.09545555227872325,0.8349060607982992,0.06963838692297762,0.027860601680957563,0.9590948532146745,0.013044545104368007,0.2,0.78,0.02,0.2814791202545166,0.4552210569381714,0.26329976320266724
2026-06-17,0.944679856300354,0.04931383207440376,0.006006307899951935,0.7198120738600038,0.2564980554174036,0.023689870722592658,0.7134695896230271,0.2682934892167025,0.018236921160270363,0.78,0.2,0.02,0.27818459272384644,0.475369930267334,0.24644552171230316
2026-06-18,0.9938189387321472,0.004907300695776939,0.0012737232027575374,0.9307027720784055,0.05594036133033195,0.013356866591262654,0.9166369760881965,0.06740574069857554,0.01595728321322803,0.88,0.08,0.04,0.3134204149246216,0.4733699560165405,0.2132095992565155
2026-06-19,0.9819097518920898,0.014781174249947071,0.003309061285108328,0.8110654002258542,0.1574522560923685,0.03148234368177722,0.9301343532880617,0.05532539787675796,0.014540248835180243,0.74,0.16,0.1,0.3159310817718506,0.45960986614227295,0.22445908188819885
2026-06-22,0.9640204310417175,0.025336936116218567,0.010642617009580135,0.869143988001395,0.10950576120825425,0.021350250790350866,0.9001841480288855,0.07109842874338536,0.028717423227729248,0.8,0.2,0.0,0.30490943789482117,0.45539113879203796,0.23969939351081848
2026-06-23,0.9800768494606018,0.01314320508390665,0.006779942661523819,0.8960954924907495,0.07452777434005589,0.029376733169194588,0.8037629265729438,0.11436536260849638,0.08187171081855982,0.82,0.12,0.06,0.2934684157371521,0.3844763934612274,0.32205522060394287
2026-06-24,0.024958865717053413,0.9645076990127563,0.010533386841416359,0.05068410781338693,0.82804105275025,0.12127483943636314,0.051349599891723455,0.6828732311792138,0.2657771689290627,0.18,0.62,0.2,0.25613465905189514,0.4067418575286865,0.3371235132217407
2026-06-25,0.0032927088905125856,0.9887401461601257,0.007967167533934116,0.022784032951662963,0.9000298343993676,0.07718613264896948,0.013272071244304778,0.9284371976373392,0.058290731118356025,0.1,0.78,0.12,0.24483194947242737,0.37607771158218384,0.3790903389453888
2026-06-29,0.004180188290774822,0.9857063889503479,0.010113443247973919,0.018372956206373275,0.9346622788517887,0.04696476494183796,0.009904365927955195,0.9611836910332872,0.028911943038757625,0.08,0.78,0.14,0.22323451936244965,0.45263105630874634,0.32413432002067566
2026-06-30,0.0018346864962950349,0.9944116473197937,0.003753662807866931,0.01488314081519642,0.9725252543443846,0.012591604840419058,0.009306281814027659,0.9719138079657337,0.0187799102202386,0.06,0.84,0.1,0.18855026364326477,0.5400866270065308,0.27136313915252686
2026-07-01,0.015188660472631454,0.9748477935791016,0.009963613003492355,0.04855681570041031,0.9223598651414505,0.029083319158139095,0.020105608781185443,0.9479718887910931,0.03192250242772142,0.08,0.82,0.1,0.2593294084072113,0.45606303215026855,0.28460755944252014
2026-07-02,0.02082708477973938,0.9758557081222534,0.0033171495888382196,0.06567839395295216,0.917952179017577,0.016369427029470748,0.03276894903235438,0.8712851361201002,0.09594591484754547,0.02,0.94,0.04,0.20236080884933472,0.561313271522522,0.23632587492465973
2026-07-03,0.009214523248374462,0.9886160492897034,0.0021693785674870014,0.04326097480321058,0.9493086702303772,0.0074303549664122455,0.0626580261600653,0.907605458171353,0.02973651566858168,0.06,0.9,0.04,0.20015868544578552,0.5748963952064514,0.22494493424892426
2026-07-06,0.008771560154855251,0.9900616407394409,0.0011668506776914,0.02478392219208102,0.9583197591392123,0.016896318668706646,0.05512108981948946,0.9238624633683932,0.02101644681211731,0.0,0.98,0.02,0.21315698325634003,0.546409010887146,0.24043400585651398
2026-07-07,0.0023283413611352444,0.9959281086921692,0.0017435104819014668,0.011969700747546545,0.978509729192677,0.0095205700597765,0.07270846419418535,0.904758308822564,0.022533226983250595,0.14,0.8,0.06,0.23563362658023834,0.5030325651168823,0.2613338232040405
2026-07-08,0.004987765569239855,0.9927799105644226,0.002232333179563284,0.03478843106164749,0.952980254691372,0.012231314246980509,0.03632408709410249,0.9526664459983433,0.011009466907554295,0.12,0.86,0.02,0.27323347330093384,0.46646183729171753,0.2603047490119934
2026-07-09,0.004120876546949148,0.9916360378265381,0.004243053030222654,0.02246942577137959,0.9470344435988994,0.030496130629720994,0.04513219918299086,0.9177926481178692,0.03707515269913979,0.18,0.74,0.08,0.22584711015224457,0.4927932024002075,0.2813596725463867
2026-07-10,0.021863151341676712,0.9737462997436523,0.004390615038573742,0.052784583804086314,0.9213743819238036,0.025841034272110094,0.07776681246759208,0.7906007676388569,0.1316324198935511,0.1,0.84,0.06,0.23921014368534088,0.4698469936847687,0.29094281792640686
2026-07-13,0.010156238451600075,0.9722003936767578,0.017643317580223083,0.03875388624408888,0.9000293643777435,0.06121674937816754,0.012823421958023462,0.8935232514446964,0.09365332659728032,0.02,0.88,0.1,0.2793298065662384,0.4267352223396301,0.29393497109413147
2026-07-14,0.0029701252933591604,0.9897935390472412,0.007236340548843145,0.008036515747768855,0.9788914029192433,0.013072081332987935,0.007414604416809518,0.9139679611669529,0.07861743441623757,0.0,0.94,0.06,0.22341100871562958,0.5135332942008972,0.2630557119846344
2026-07-15,0.0015718082431703806,0.9919999837875366,0.00642814114689827,0.013963834911643928,0.9487757703443501,0.037260394744005915,0.0031541764740855736,0.970464293786624,0.02638152973929047,0.0,0.98,0.02,0.1689136028289795,0.5475878715515137,0.2834985852241516
2026-07-16,0.0023376159369945526,0.9830643534660339,0.014598074369132519,0.006652066000922921,0.9519840485962635,0.041363885402813584,0.009265441871964606,0.8059792943471545,0.18475526378088086,0.0,0.86,0.14,0.20258629322052002,0.4942820966243744,0.3031315207481384
2026-07-17,0.004844850394874811,0.9538366794586182,0.04131846874952316,0.025299412625183884,0.8471295869484775,0.12757100042633843,0.01535058518107459,0.9284265984692205,0.056222816349704836,0.02,0.74,0.24,0.19887761771678925,0.4828364849090576,0.31828585267066956
