Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2026-04-16,0.9590664505958557,0.033062949776649475,0.00787062756717205,0.7681481159895246,0.18002564116694572,0.05182624284352957,0.7583172384806642,0.2032378192720264,0.03844494224730945,0.74,0.2,0.06,0.3016384243965149,0.44196435809135437,0.2563972473144531
2026-04-17,0.9487903118133545,0.03205227106809616,0.019157446920871735,0.6942807320241733,0.23326061442804047,0.07245865354778633,0.8649630996401735,0.09367717171218747,0.041359728647639094,0.66,0.18,0.16,0.2508963346481323,0.5461238026618958,0.20297986268997192
2026-04-20,0.034603096544742584,0.9601354002952576,0.0052615064196288586,0.12930446863769976,0.847001922211859,0.023693609150441216,0.18299287999448577,0.8006313476354499,0.016375772370064493,0.14,0.84,0.02,0.2408505380153656,0.5598022937774658,0.19934718310832977
2026-04-21,0.9672349095344543,0.02787087857723236,0.00489417789503932,0.8798690056784761,0.0935641773400969,0.026566816981427176,0.8081572999421609,0.15386571026552598,0.03797698979231305,0.82,0.16,0.02,0.2703527510166168,0.5203186273574829,0.20932859182357788
2026-04-22,0.018203269690275192,0.9645682573318481,0.01722847856581211,0.1808587480085573,0.7385806258892069,0.08056062610223585,0.1539170797717478,0.7101765330834943,0.13590638714475783,0.18,0.74,0.08,0.29683732986450195,0.43744704127311707,0.26571565866470337
2026-04-23,0.011501884087920189,0.9814094305038452,0.007088616490364075,0.05206526664565795,0.9185217472564512,0.029412986097890923,0.04321743397386126,0.9360235734437463,0.02075899258239247,0.08,0.92,0.0,0.3131089210510254,0.3927803635597229,0.2941106855869293
2026-04-24,0.00863558053970337,0.9610241651535034,0.030340198427438736,0.046874834584526834,0.8354413844312625,0.11768378098421062,0.023645898703783606,0.9308524524662098,0.045501648830006604,0.08,0.8,0.12,0.34242141246795654,0.3504793345928192,0.30709922313690186
2026-04-27,0.003407563315704465,0.9881438612937927,0.008448604494333267,0.03745248319343131,0.9161331200099001,0.0464143967966684,0.016126103456153597,0.9241061446938954,0.059767751849951006,0.06,0.72,0.22,0.3122658133506775,0.40710851550102234,0.28062570095062256
2026-04-28,0.0039859917014837265,0.04819329455494881,0.947820782661438,0.022655409966156302,0.2782023209861673,0.6991422690476764,0.03347036698461664,0.2446188172323228,0.7219108157830606,0.06,0.24,0.7,0.2858082056045532,0.4300763010978699,0.2841154932975769
2026-04-29,0.0031451156828552485,0.011013825424015522,0.9858410358428955,0.029805340565393967,0.07625537486171387,0.8939392845728922,0.008756038669024722,0.0896145268026589,0.9016294345283163,0.1,0.08,0.82,0.2974562644958496,0.39556026458740234,0.30698347091674805
2026-04-30,0.0044866600073874,0.015144947916269302,0.9803683161735535,0.019153165425239996,0.057436963433352306,0.9234098711414077,0.015953655567899,0.057217290747986746,0.9268290536841143,0.0,0.16,0.84,0.2823526859283447,0.42691272497177124,0.2907346189022064
2026-05-04,0.007154226768761873,0.0028622010722756386,0.9899835586547852,0.03476350863894113,0.0212342427992814,0.9440022485617775,0.016836388759454687,0.061149262749570964,0.9220143484909743,0.04,0.14,0.82,0.2785405218601227,0.4642121493816376,0.25724732875823975
2026-05-05,0.014261936768889427,0.9745842218399048,0.011153806932270527,0.05976672625435387,0.8835424104182765,0.05669086332736965,0.06029588241064227,0.7473701073668604,0.19233401022249733,0.08,0.76,0.16,0.2464720755815506,0.5188537836074829,0.2346741408109665
2026-05-06,0.974425733089447,0.02198253758251667,0.003591774730011821,0.8758962865382369,0.09599718853264724,0.028106524929115785,0.8719304805726206,0.0864338697218846,0.04163564970549484,0.76,0.16,0.08,0.19566264748573303,0.6555882096290588,0.14874909818172455
2026-05-07,0.9829810857772827,0.015456514433026314,0.0015623766230419278,0.9023148088049602,0.08940551207733906,0.008279679117700703,0.8527284640208784,0.1399202609745559,0.007351275004565734,0.78,0.18,0.04,0.2131422907114029,0.6495732069015503,0.13728448748588562
2026-05-08,0.9671886563301086,0.03190780058503151,0.000903597567230463,0.90846391980846,0.08851637963347576,0.003019700558064326,0.8557096710533583,0.13659432745395902,0.007696001492682845,0.8,0.16,0.04,0.21751627326011658,0.6484658122062683,0.1340179443359375
2026-05-11,0.9705231189727783,0.02595965564250946,0.0035172114148736,0.8330368958975364,0.1575954632136304,0.009367640888833214,0.7682888093137287,0.21972444601135008,0.011986744674921366,0.72,0.26,0.02,0.22785520553588867,0.5804738998413086,0.19167087972164154
2026-05-12,0.01329946331679821,0.9809346795082092,0.005765817128121853,0.037640663919725766,0.9448225503620575,0.01753678571821666,0.07956021548326112,0.8931206299134447,0.027319154603294156,0.12,0.86,0.02,0.2813636362552643,0.44231611490249634,0.2763202488422394
2026-05-13,0.004336546175181866,0.9921891689300537,0.003474257653579116,0.025838874196888857,0.9598561889188165,0.014304936884294777,0.03577677205930562,0.8427962400537663,0.12142698788692802,0.1,0.8,0.1,0.3169846534729004,0.398747980594635,0.2842673063278198
2026-05-14,0.007658571004867554,0.9912039041519165,0.0011375516187399626,0.05108552462740712,0.9379577894319977,0.010956685940595281,0.039977244250579094,0.9184693011348383,0.041553454614582645,0.08,0.84,0.08,0.30051782727241516,0.42732879519462585,0.2721533477306366
2026-05-15,0.024732714518904686,0.9671452641487122,0.008122038096189499,0.13383237949635096,0.7916523445907528,0.07451527591289626,0.046728465366882584,0.8916932209783556,0.061578313654761914,0.1,0.78,0.12,0.3043336272239685,0.42912209033966064,0.26654428243637085
2026-05-18,0.005581242963671684,0.029689176008105278,0.9647295475006104,0.04712115751858918,0.12217362369136288,0.830705218790048,0.02340995166289557,0.07058843882122402,0.9060016095158804,0.12,0.16,0.72,0.29020455479621887,0.4105561375617981,0.29923921823501587
2026-05-19,0.0070348395965993404,0.02503557689487934,0.9679295420646667,0.07949761927905993,0.10813764495081811,0.812364735770122,0.043971303550078014,0.11411239798614974,0.8419162984637723,0.08,0.1,0.82,0.30125510692596436,0.38476085662841797,0.3139840364456177
2026-05-20,0.003926000092178583,0.019512604922056198,0.976561427116394,0.07256423494822618,0.09095491595487369,0.8364808490969001,0.03759202298838943,0.19666161371427743,0.7657463632973331,0.06,0.2,0.74,0.27923688292503357,0.4028315544128418,0.31793153285980225
2026-05-21,0.021173082292079926,0.9504418969154358,0.028384972363710403,0.06436269429006758,0.8077245286666811,0.1279127770432513,0.02441225088347305,0.8672073274386223,0.10838042167790482,0.02,0.86,0.12,0.2751830518245697,0.41763627529144287,0.3071806728839874
2026-05-22,0.0027466651517897844,0.9814878702163696,0.015765516087412834,0.02051083677635041,0.9296288711527885,0.04986029207086123,0.03211344413718788,0.9470402870908337,0.020846268771978434,0.02,0.9,0.08,0.2410423457622528,0.4768480956554413,0.2821095883846283
2026-05-25,0.034541092813014984,0.9622740745544434,0.003184775821864605,0.1257984385778926,0.8694463974755413,0.004755163946565951,0.13333207213209236,0.8524461595315137,0.014221768336393862,0.18,0.82,0.0,0.24516184628009796,0.5341460704803467,0.22069208323955536
2026-05-26,0.024137645959854126,0.9706355333328247,0.005226771347224712,0.13455518898436702,0.8461537152511737,0.019291095764459292,0.16817784906282351,0.7989013119440074,0.03292083899316903,0.14,0.82,0.04,0.2097265124320984,0.5874496102333069,0.20282389223575592
2026-05-27,0.9557018280029297,0.03935694321990013,0.004941239953041077,0.7734860892055895,0.2076027161627918,0.01891119463161865,0.7297196330684684,0.23871587023893068,0.03156449669260083,0.78,0.2,0.02,0.19221974909305573,0.6260175108909607,0.18176274001598358
2026-05-29,0.011803479865193367,0.9756365418434143,0.012559916824102402,0.0765576220536656,0.8822161241131803,0.041226253833154154,0.0230557310430628,0.9193062773929828,0.05763799156395456,0.12,0.84,0.04,0.21754927933216095,0.5413155555725098,0.24113516509532928
2026-06-01,0.0015242588706314564,0.9941980838775635,0.004277695436030626,0.012192033180420737,0.9724746762057819,0.015333290613797427,0.006394935544277605,0.9584136150194661,0.03519144943625632,0.06,0.88,0.06,0.23615410923957825,0.46228495240211487,0.3015608787536621
2026-06-02,0.011496815830469131,0.9855684638023376,0.0029346528463065624,0.05251892839984668,0.9425631898771145,0.004917881723038762,0.03079184573553733,0.92465655844884,0.044551595815622895,0.1,0.84,0.06,0.26089587807655334,0.45453622937202454,0.28456786274909973
2026-06-03,0.012838243506848812,0.9857810139656067,0.0013807498617097735,0.06295802375283327,0.9309051358374318,0.006136840409734875,0.11586424738428248,0.8719026503829029,0.012233102232814527,0.06,0.88,0.06,0.29562240839004517,0.40245211124420166,0.3019254505634308
2026-06-04,0.02087710052728653,0.9723195433616638,0.0068033309653401375,0.10933348641881452,0.8726362035820587,0.018030309999126838,0.2372976385518406,0.7145058087521022,0.048196552696057125,0.22,0.74,0.04,0.2680988013744354,0.42412176728248596,0.3077794015407562
2026-06-05,0.02058606967329979,0.965593695640564,0.013820216991007328,0.11076886262165306,0.7973292444866095,0.09190189289173746,0.1044319775504188,0.8012423331311633,0.09432568931841784,0.18,0.76,0.06,0.27980512380599976,0.3916553258895874,0.32853949069976807
2026-06-08,0.002602024469524622,0.015076346695423126,0.9823216199874878,0.023496654990754255,0.12673293302307584,0.84977041198617,0.0299091585470039,0.16314112976343914,0.8069497116895571,0.08,0.18,0.74,0.2719373404979706,0.384240984916687,0.34382161498069763
2026-06-09,0.0015127058140933514,0.029567236080765724,0.968920111656189,0.00796562230494404,0.06847308756467975,0.9235612901303762,0.014839088744156079,0.11909128061750757,0.8660696306383364,0.04,0.14,0.82,0.2511814832687378,0.4579252302646637,0.2908932864665985
2026-06-10,0.0007363060140050948,0.012141822837293148,0.9871218800544739,0.00349175483583305,0.025522703452350845,0.9709855417118161,0.009368293651909033,0.15590019931679844,0.8347315070312926,0.04,0.12,0.84,0.2504037022590637,0.43834683299064636,0.3112494647502899
2026-06-11,0.0015575768193230033,0.02585596777498722,0.972586452960968,0.009705217361565748,0.05869118090778463,0.9316036017306496,0.005970390001415828,0.03750047136820378,0.9565291386303804,0.04,0.12,0.84,0.23449216783046722,0.47621023654937744,0.28929758071899414
2026-06-12,0.0012681620428338647,0.9944359064102173,0.004295946564525366,0.009949627287846445,0.9604140652685942,0.029636307443559266,0.009037116903317462,0.9612501103985778,0.029712772698104694,0.04,0.9,0.06,0.2076820731163025,0.5972439050674438,0.19507406651973724
2026-06-15,0.021720509976148605,0.966850996017456,0.011428557336330414,0.07997151341309731,0.8657084695453344,0.05432001704156826,0.16058047025015437,0.8182116991774151,0.021207830572430683,0.12,0.78,0.1,0.22045356035232544,0.6103849411010742,0.16916154325008392
2026-06-16,0.01768237166106701,0.9777377843856812,0.004579794593155384,0.04730560364865309,0.9343523128842224,0.018342083467124598,0.020963414145601232,0.9708848398091627,0.008151746045235884,0.06,0.86,0.08,0.20232337713241577,0.6335185766220093,0.16415798664093018
2026-06-17,0.007421842310577631,0.9848673939704895,0.007710759993642569,0.009663261897878308,0.9629058856359566,0.02743085246616511,0.017104049286706925,0.9640044280493224,0.018891522663970785,0.04,0.92,0.04,0.19500724971294403,0.6468760967254639,0.1581166833639145
2026-06-18,0.0025437073782086372,0.9957849383354187,0.0016713067889213562,0.010208391031346568,0.9844680619454627,0.005323547023190714,0.025079016511111864,0.9601118282123878,0.014809155276500306,0.1,0.9,0.0,0.1827607899904251,0.6781027317047119,0.1391364485025406
2026-06-19,0.0012198258191347122,0.9967296123504639,0.002050556242465973,0.00460569529102598,0.984513259450384,0.010881045258589952,0.01296578778748444,0.9436227965622146,0.043411415650300995,0.02,0.82,0.16,0.17655351758003235,0.6709707379341125,0.15247578918933868
2026-06-22,0.0032255814876407385,0.9907474517822266,0.00602695532143116,0.017183559312506088,0.9332329911774782,0.04958344951001579,0.012262723975193197,0.963672461963174,0.02406481406163275,0.04,0.9,0.06,0.18786990642547607,0.6385223865509033,0.17360764741897583
2026-06-23,0.00660993717610836,0.9715779423713684,0.02181205525994301,0.03715969961368406,0.8803154028077778,0.08252489757853813,0.011543587167004425,0.959357298247844,0.02909911458515162,0.06,0.88,0.06,0.21749398112297058,0.5615702867507935,0.22093580663204193
2026-06-24,0.0004945716354995966,0.02592349983751774,0.9735819697380066,0.006491435796491987,0.12371918358795744,0.8697893806155506,0.022984046006515806,0.1629317940528782,0.814084159940606,0.08,0.36,0.56,0.2152196168899536,0.5591728687286377,0.2256075143814087
2026-06-25,0.004240002483129501,0.989676296710968,0.006083699408918619,0.017218564280059308,0.9588680033497263,0.02391343237021435,0.04264977486145162,0.9291990578226244,0.028151167315923962,0.04,0.8,0.16,0.20788022875785828,0.6124888062477112,0.17963100969791412
2026-06-29,0.0003662212111521512,0.019248545169830322,0.9803851842880249,0.01004750395429655,0.10467064241085809,0.8852818536348454,0.039363853841689875,0.23677807171646914,0.723858074441841,0.04,0.26,0.7,0.20344145596027374,0.5935905575752258,0.20296800136566162
2026-06-30,0.0003824905143119395,0.03886090964078903,0.9607565999031067,0.004547999080126677,0.1814585553911728,0.8139934455287006,0.02725532834618949,0.25483486237041664,0.7179098092833939,0.04,0.32,0.64,0.20377612113952637,0.6000552773475647,0.19616860151290894
2026-07-01,0.001734222169034183,0.9975972771644592,0.0006684963591396809,0.015741151066519424,0.980305422417193,0.0039534265162874845,0.019851426547671136,0.9671899089240023,0.012958664528326646,0.0,1.0,0.0,0.22070838510990143,0.6102712750434875,0.1690203994512558
2026-07-02,0.013486795127391815,0.9842639565467834,0.0022493042051792145,0.053799313526222164,0.935932012121579,0.010268674352198965,0.12024181525995477,0.8467939646065437,0.03296422013350151,0.06,0.9,0.04,0.2192765176296234,0.6164207458496094,0.16430272161960602
2026-07-03,0.007787433452904224,0.9880030155181885,0.004209541250020266,0.03550671731731694,0.9391453274031237,0.025347955279559412,0.025210384015982464,0.9145463536057649,0.06024326237825258,0.0,0.96,0.04,0.2158486694097519,0.5993889570236206,0.1847623735666275
2026-07-06,0.035063259303569794,0.9628211259841919,0.0021155939903110266,0.17876373642815113,0.8094014949362829,0.011834768635566038,0.32086006047569116,0.6367335249956638,0.042406414528644916,0.1,0.86,0.04,0.2411668747663498,0.5791507363319397,0.17968232929706573
2026-07-07,0.960527241230011,0.03853213042020798,0.0009406449971720576,0.8253432362634964,0.1684887354132593,0.0061680283232441605,0.8420822266877951,0.1426191572522792,0.015298616059925826,0.58,0.36,0.06,0.25160402059555054,0.5636994242668152,0.1846965104341507
2026-07-08,0.010466477833688259,0.9877105355262756,0.0018230044515803456,0.03937766207647551,0.9561442616216438,0.004478076301880455,0.04408904825450455,0.9466148533779832,0.009296098367512337,0.06,0.88,0.06,0.2758857309818268,0.512966513633728,0.2111477106809616
2026-07-09,0.008426722139120102,0.9881298542022705,0.003443357767537236,0.024682579741852024,0.9657824474794432,0.009534972778704817,0.09281637576886334,0.8946122427598563,0.012571381471280322,0.12,0.84,0.04,0.26994749903678894,0.5086795687675476,0.22137297689914703
2026-07-10,0.0020356427412480116,0.9971312284469604,0.0008330830605700612,0.0309746228515729,0.9626068591411224,0.0064185180073047295,0.07075688328156153,0.9101316811684667,0.019111435549971818,0.04,0.92,0.04,0.2740122675895691,0.5164182186126709,0.2095695436000824
2026-07-13,0.008056752383708954,0.9906479716300964,0.0012953085824847221,0.02705336816266748,0.9619912671092864,0.010955364728046145,0.04216506158853288,0.9543032763965473,0.0035316620149198038,0.02,0.94,0.04,0.3017788231372833,0.4872463047504425,0.21097490191459656
2026-07-14,0.0027243539225310087,0.9905429482460022,0.0067326887510716915,0.008442128002821684,0.9479938608514188,0.0435640111457594,0.047608599080094516,0.9422392780530452,0.010152122866860356,0.1,0.86,0.04,0.28267142176628113,0.47570252418518066,0.24162600934505463
2026-07-15,0.0007139643421396613,0.9958563446998596,0.003429677337408066,0.0028666742862049894,0.9798515452092933,0.017281780504501826,0.006289294956552112,0.9879307523036465,0.005779952739801578,0.0,0.98,0.02,0.2574453353881836,0.5046151280403137,0.2379394918680191
2026-07-16,0.0021770221646875143,0.9881212711334229,0.009701705537736416,0.007799506844165931,0.9392152366646622,0.05298525649117191,0.030177863045375248,0.9568897237678281,0.012932413186796781,0.02,0.88,0.1,0.2769588828086853,0.47452235221862793,0.24851872026920319
2026-07-17,0.0030602915212512016,0.9930528998374939,0.0038867448456585407,0.015303568533625779,0.9643611593311444,0.020335272135229756,0.015042225153708374,0.9780391711831665,0.0069186036631251465,0.02,0.94,0.04,0.2965579926967621,0.46986716985702515,0.23357483744621277
