Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2026-04-17,0.9665301442146301,0.020378317683935165,0.013091551139950752,0.8229832493861156,0.126832400940431,0.05018434967345354,0.8865232686644123,0.0703157953255005,0.043160936010087206,0.82,0.1,0.08,0.2058253139257431,0.613797664642334,0.1803770363330841
2026-04-20,0.9675571322441101,0.026551902294158936,0.005890978965908289,0.8673570402094424,0.107773317970817,0.024869641819740693,0.7388582222338302,0.23226279586375548,0.02887898190241416,0.76,0.2,0.04,0.2525496184825897,0.5891926884651184,0.15825770795345306
2026-04-21,0.9797399640083313,0.010193241760134697,0.010066765360534191,0.8259500401061742,0.10496509027287856,0.06908486962094729,0.8960946031089476,0.06935653985938929,0.03454885703166297,0.66,0.22,0.12,0.29245033860206604,0.506990909576416,0.20055873692035675
2026-04-22,0.9524728059768677,0.035592105239629745,0.011935068294405937,0.8199941153241473,0.11444788337160527,0.06555800130424738,0.7508745699983816,0.18036943514977186,0.06875599485184646,0.78,0.1,0.12,0.260608047246933,0.4757726192474365,0.2636193037033081
2026-04-23,0.9551773071289062,0.03799601271748543,0.006826624274253845,0.7042444659133521,0.19258542690657068,0.10317010718007726,0.7525697023282789,0.06044877492417484,0.18698152274754634,0.7,0.16,0.14,0.2597598731517792,0.4750785231590271,0.26516154408454895
2026-04-24,0.010974657721817493,0.9806077480316162,0.008417648263275623,0.02527428226065591,0.9196613123336107,0.05506440540573333,0.018374587380157358,0.9044744772752252,0.07715093534461735,0.08,0.78,0.14,0.26184719800949097,0.47081679105758667,0.26733601093292236
2026-04-27,0.005598290357738733,0.9834905862808228,0.010911202989518642,0.027604956290871934,0.9422569182297632,0.03013812547936484,0.029764549140640813,0.9312533113907132,0.03898213946864599,0.02,0.9,0.08,0.24459411203861237,0.48411718010902405,0.27128878235816956
2026-04-28,0.004413235932588577,0.979278028011322,0.016308721154928207,0.01997347920097367,0.9301594049838298,0.049867115815196546,0.013634336576894866,0.917454031394649,0.0689116320284562,0.02,0.86,0.12,0.27551719546318054,0.416644424200058,0.3078383803367615
2026-04-29,0.006848706863820553,0.9838498830795288,0.009301383048295975,0.020797051707844377,0.9479899020966291,0.03121304619552646,0.06309407373460452,0.8535249896765289,0.08338093658886662,0.06,0.84,0.1,0.30628976225852966,0.396514892578125,0.29719534516334534
2026-04-30,0.017267506569623947,0.9689611792564392,0.013771340250968933,0.07831022038576915,0.8613897206854204,0.060300058928810525,0.05256808688784564,0.8066557871399171,0.14077612597223732,0.12,0.8,0.08,0.2939843237400055,0.3817351460456848,0.3242805004119873
2026-05-04,0.047119565308094025,0.9387919902801514,0.014088427647948265,0.22151495786807934,0.7117256536486689,0.06675938848325169,0.14267945688005254,0.7218182473747485,0.1355022957451989,0.18,0.7,0.12,0.32130682468414307,0.3660348355770111,0.3126582205295563
2026-05-05,0.9237746000289917,0.05911164730787277,0.01711367629468441,0.6831885811716338,0.15388467607688283,0.16292674275148325,0.7778844379841754,0.09886864571062033,0.12324691630520425,0.76,0.12,0.12,0.2827811539173126,0.36763033270835876,0.3495885133743286
2026-05-06,0.9690765738487244,0.010330415330827236,0.0205929446965456,0.910775444778439,0.06740417754974061,0.02182037767182039,0.9384170936531078,0.028822881431979013,0.032760024914913206,0.84,0.08,0.08,0.2648560404777527,0.4030768573284149,0.3320671617984772
2026-05-07,0.9719467759132385,0.005803061183542013,0.02225016988813877,0.8539904207514898,0.066520846132281,0.07948873311622931,0.8798984133024739,0.02558361968924798,0.09451796700827816,0.78,0.04,0.18,0.3104183077812195,0.3411109447479248,0.3484707474708557
2026-05-08,0.9613174796104431,0.0090071652084589,0.029675327241420746,0.8769745640042388,0.06292189102412801,0.06010354497163313,0.8780972221173916,0.040235193697717525,0.08166758418489081,0.82,0.02,0.16,0.3127969801425934,0.3568073809146881,0.3303956091403961
2026-05-11,0.9636902809143066,0.010954628698527813,0.02535506710410118,0.9077022943772592,0.03849443340865327,0.053803272214087455,0.856496206731928,0.03186786935587524,0.11163592391219682,0.78,0.02,0.2,0.29156237840652466,0.38221031427383423,0.3262273371219635
2026-05-12,0.0031391619704663754,0.013482170179486275,0.9833785891532898,0.02035475676633355,0.09895938344708069,0.8806858597865858,0.022418522991031937,0.0600141922427992,0.917567284766169,0.04,0.1,0.86,0.2944713532924652,0.3701618015766144,0.3353668749332428
2026-05-13,0.006141560152173042,0.013890532776713371,0.9799679517745972,0.01728698075070206,0.08905875231053392,0.893654266938764,0.010998302874222956,0.05459951091228827,0.9344021862134887,0.06,0.1,0.84,0.28762105107307434,0.39376962184906006,0.3186093866825104
2026-05-14,0.0037594980094581842,0.023235628381371498,0.9730048775672913,0.018123969960207553,0.13002363238529774,0.8518523976544948,0.01789653979837822,0.14545599415919902,0.8366474660424228,0.02,0.16,0.82,0.26822715997695923,0.4346034526824951,0.29716935753822327
2026-05-15,0.002176751848310232,0.020489878952503204,0.9773334264755249,0.012927492272990882,0.09709199230135254,0.8899805154256566,0.03910555783965998,0.09430333641089664,0.8665911057494433,0.0,0.1,0.9,0.2589716911315918,0.4323907196521759,0.3086375296115875
2026-05-18,0.0024593232665210962,0.02478238008916378,0.9727582335472107,0.01350321221881652,0.06268846646980969,0.9238083213113738,0.028718497366991554,0.03666544955531717,0.9346160530776912,0.02,0.12,0.86,0.26462239027023315,0.41889289021492004,0.3164847493171692
2026-05-19,0.005854735150933266,0.9685322642326355,0.025613045319914818,0.05569458122126555,0.7694755149766987,0.17482990380203564,0.07663835387010298,0.7788179056804104,0.1445437404494867,0.1,0.88,0.02,0.2711818516254425,0.4799615740776062,0.2488565742969513
2026-05-20,0.0021786028519272804,0.9880393147468567,0.009782036766409874,0.03751187229123844,0.9007360173263866,0.06175211038237483,0.016205269669541975,0.8989677069004872,0.08482702342997073,0.1,0.84,0.06,0.2517332136631012,0.5315929055213928,0.21667391061782837
2026-05-21,0.0019581320229917765,0.9842610359191895,0.013780847191810608,0.018432401924587616,0.9340098555156235,0.0475577425597889,0.01573270481192682,0.9265232599610247,0.05774403522704849,0.08,0.82,0.1,0.2448919415473938,0.5060403347015381,0.24906770884990692
2026-05-22,0.0042213983833789825,0.030396685004234314,0.965381920337677,0.02025960095335994,0.09399616067591905,0.885744238370721,0.06297090680879629,0.06761582438352473,0.869413268807679,0.02,0.22,0.76,0.2231391817331314,0.5497538447380066,0.22710689902305603
2026-05-25,0.02248809114098549,0.01725177839398384,0.9602601528167725,0.06503062742468395,0.06647360089504137,0.8684957716802746,0.08727950886118378,0.12987244276363136,0.7828480483751848,0.1,0.14,0.76,0.23432987928390503,0.5281451940536499,0.23752492666244507
2026-05-26,0.036622725427150726,0.9358441233634949,0.02753317542374134,0.08710488322465343,0.8269039494382293,0.08599116733711729,0.06892518474320809,0.8508463584713858,0.08022845678540617,0.1,0.76,0.14,0.22022293508052826,0.580755352973938,0.19902168214321136
2026-05-27,0.005651780869811773,0.9887564778327942,0.005591724067926407,0.040835532580732914,0.9318047968069064,0.027359670612360713,0.06179208287787851,0.88916731506784,0.04904060205428147,0.06,0.9,0.04,0.19884023070335388,0.6055823564529419,0.19557735323905945
2026-05-29,0.006053660064935684,0.9851352572441101,0.00881110318005085,0.059371111779752114,0.8952601695561616,0.04536871866408633,0.07031437611689335,0.8599896781194237,0.06969594576368289,0.04,0.94,0.02,0.20474033057689667,0.5913293957710266,0.20393021404743195
2026-06-01,0.9666358232498169,0.03006790205836296,0.0032963030971586704,0.792895616982621,0.17368645328272217,0.03341792973465681,0.6359550224609368,0.2758306208739526,0.08821435666511049,0.7,0.22,0.08,0.21931692957878113,0.6345385909080505,0.14614450931549072
2026-06-02,0.9541728496551514,0.03860636055469513,0.007220795843750238,0.6926137884473019,0.2554675921279651,0.05191861942473299,0.8301785092581331,0.13262134760026414,0.03720014314160271,0.64,0.3,0.06,0.19392147660255432,0.7212660908699036,0.0848124623298645
2026-06-03,0.960502028465271,0.030032839626073837,0.009465093724429607,0.8578766575412966,0.13652663928095435,0.005596703177749143,0.8476697756308664,0.11825571567491562,0.03407450869421786,0.76,0.16,0.08,0.29733529686927795,0.5750927925109863,0.1275719702243805
2026-06-04,0.9785376787185669,0.009827136993408203,0.011635225266218185,0.9393334638109184,0.03716968452515022,0.023496851663931267,0.9178411830778438,0.059273828361779544,0.022884988560376702,0.74,0.22,0.04,0.2508774697780609,0.613379955291748,0.13574257493019104
2026-06-05,0.9763842225074768,0.015198714099824429,0.008417109958827496,0.9440247421505488,0.04479056770541185,0.011184690144039262,0.8204258562932485,0.09249036992639116,0.08708377378036034,0.88,0.12,0.0,0.2846379578113556,0.5559003949165344,0.1594616025686264
2026-06-08,0.9513455033302307,0.04158739373087883,0.007067086175084114,0.8613515332691646,0.12274541275797801,0.015903053972857358,0.8719716744828679,0.09422524356525584,0.03380308195187614,0.78,0.18,0.04,0.2853160798549652,0.5423620939254761,0.17232175171375275
2026-06-09,0.015389990992844105,0.9729446172714233,0.01166535634547472,0.09929241183247693,0.8408634164650671,0.05984417170245594,0.1609982428917981,0.8248939554734595,0.014107801634742416,0.06,0.84,0.1,0.2692715525627136,0.4873252809047699,0.2434030920267105
2026-06-10,0.01453754398971796,0.9696230888366699,0.015839405357837677,0.09718076501944922,0.86174679498427,0.041072439996280734,0.09282535890337903,0.8930941757675889,0.014080465329031996,0.04,0.86,0.1,0.27638235688209534,0.4971896708011627,0.22642803192138672
2026-06-11,0.024838298559188843,0.057095661759376526,0.9180660247802734,0.2075931904020724,0.2808017489761987,0.511605060621729,0.2569242650790641,0.31915100744356734,0.4239247274773686,0.08,0.3,0.62,0.31024834513664246,0.47983697056770325,0.20991463959217072
2026-06-12,0.018109625205397606,0.9714213609695435,0.010468991473317146,0.07449434418175342,0.884105907870666,0.0413997479475805,0.07124284988198018,0.9000000360897501,0.028757114028269738,0.04,0.84,0.12,0.2680305242538452,0.5210974812507629,0.21087197959423065
2026-06-15,0.008984064683318138,0.9867695569992065,0.0042463564313948154,0.06351334829877213,0.9187488616186867,0.01773779008254132,0.07168546412687947,0.9012668177443183,0.027047718128802287,0.16,0.82,0.02,0.21906930208206177,0.588549792766571,0.1923808455467224
2026-06-16,0.9615487456321716,0.03675747662782669,0.0016937352484092116,0.866930396064348,0.12627825459446304,0.0067913493411890236,0.8168795293038047,0.13585045126129364,0.04727001943490184,0.78,0.2,0.02,0.2271461933851242,0.6188861131668091,0.15396763384342194
2026-06-17,0.9774988889694214,0.02145473100244999,0.0010464158840477467,0.8281188857959018,0.16361220875254703,0.008268905451551248,0.8336953700987477,0.1365168650108177,0.029787764890434713,0.64,0.34,0.02,0.21209844946861267,0.6408077478408813,0.14709386229515076
2026-06-18,0.9807841777801514,0.01682302914559841,0.002392777241766453,0.882477014827763,0.10493312811244071,0.012589857059796336,0.9095776676040925,0.06611333221890396,0.024309000177003368,0.84,0.12,0.04,0.2559632360935211,0.5707728862762451,0.17326387763023376
2026-06-19,0.08243775367736816,0.8993828892707825,0.018179362639784813,0.3536731427765954,0.5704766458498948,0.07585021137350981,0.27473604447065725,0.6004156684812214,0.12484828704812119,0.12,0.8,0.08,0.34495604038238525,0.4563743472099304,0.1986696571111679
2026-06-22,0.9455735087394714,0.04608026146888733,0.008346260525286198,0.7819995026149581,0.17180144018370933,0.04619905720133245,0.7632242341191675,0.14581162669637063,0.09096413918446192,0.66,0.24,0.1,0.31423699855804443,0.47571489214897156,0.21004806458950043
2026-06-23,0.9512482285499573,0.026993567124009132,0.021758193150162697,0.7995415900236089,0.08698245572173695,0.11347595425465422,0.8263834629406457,0.08545407057276931,0.08816246648658499,0.78,0.18,0.04,0.30688369274139404,0.47225669026374817,0.2208595722913742
2026-06-24,0.9594114422798157,0.035941705107688904,0.00464688241481781,0.7349326912826316,0.1765323492120285,0.08853495950533986,0.702248965897896,0.22459593232732042,0.07315510177478353,0.74,0.18,0.08,0.2732970118522644,0.5153090357780457,0.21139390766620636
2026-06-25,0.019935227930545807,0.9605004787445068,0.019564270973205566,0.031687069116748776,0.8767108000324969,0.09160213085075432,0.0904386871260065,0.7574504240206723,0.1521108888533213,0.18,0.78,0.04,0.2940808832645416,0.47472020983695984,0.23119889199733734
2026-06-29,0.016216915100812912,0.9716954827308655,0.012087571434676647,0.04956830030713361,0.8721763212305899,0.0782553784622764,0.06261336818754057,0.8166176536331523,0.12076897817930712,0.12,0.72,0.16,0.2727556824684143,0.5116541981697083,0.21559016406536102
2026-06-30,0.009120224043726921,0.025548620149493217,0.9653311371803284,0.021264706385037576,0.08048557092989492,0.8982497226850674,0.06558492924781267,0.11931734649229492,0.8150977242598924,0.2,0.16,0.64,0.29903557896614075,0.4550480544567108,0.24591630697250366
2026-07-01,0.0077856420539319515,0.02310549095273018,0.9691088199615479,0.028694354830744298,0.10252654431618523,0.8687791008530705,0.07303757374630888,0.12922040816188862,0.7977420180918026,0.04,0.14,0.82,0.3435834050178528,0.394298255443573,0.2621183395385742
2026-07-02,0.007889695465564728,0.9493370652198792,0.0427732951939106,0.025459616332895976,0.7739463872504458,0.20059399641665823,0.04423699554394514,0.6891439814544482,0.26661902300160656,0.04,0.8,0.16,0.26356184482574463,0.4600541889667511,0.27638402581214905
2026-07-03,0.013280468992888927,0.03189576417207718,0.9548237919807434,0.03405698485101473,0.08443898645877182,0.8815040286902135,0.04629175018547429,0.15896627343599876,0.794741976378527,0.2,0.18,0.62,0.24436934292316437,0.5176185965538025,0.23801203072071075
2026-07-06,0.017013851553201675,0.02438497170805931,0.9586012363433838,0.03055581873802206,0.07248549816519116,0.8969586830967868,0.05680521023775429,0.1276886670278308,0.8155061227344149,0.1,0.06,0.84,0.2557567358016968,0.49567466974258423,0.2485685646533966
2026-07-07,0.0074484520591795444,0.015400008298456669,0.9771515727043152,0.030991537446928907,0.13001240912811676,0.8389960534249544,0.10339055389366528,0.2224125812450456,0.6741968648612892,0.16,0.22,0.62,0.2503267824649811,0.5330191850662231,0.21665406227111816
2026-07-08,0.009373581036925316,0.02200452797114849,0.9686218500137329,0.02159557252784193,0.09376202460478585,0.8846424028673722,0.050379303220383045,0.10201754632948022,0.8476031504501367,0.02,0.32,0.66,0.27198198437690735,0.4799128472805023,0.24810519814491272
2026-07-09,0.007141864392906427,0.002351317321881652,0.9905067682266235,0.03694001050730289,0.02117101326392357,0.9418889762287734,0.10087489498201113,0.046415528842914416,0.8527095761750744,0.12,0.06,0.82,0.26745447516441345,0.4663991332054138,0.26614636182785034
2026-07-10,0.05823180451989174,0.016651395708322525,0.9251168370246887,0.14753158154712964,0.03745765509547773,0.8150107633573926,0.24133639560419023,0.11699479785355912,0.6416688065422506,0.16,0.14,0.7,0.2670260965824127,0.5080304741859436,0.22494344413280487
2026-07-13,0.003903695847839117,0.9893795847892761,0.006716782692819834,0.02103696693043114,0.9487331804075296,0.03022985266203915,0.04307183504473461,0.9417977022404835,0.015130462714781823,0.06,0.9,0.04,0.27795055508613586,0.5713294744491577,0.15071998536586761
2026-07-14,0.027760015800595284,0.9670407176017761,0.00519933458417654,0.06721900609175444,0.8977843351924154,0.03499665871583023,0.06194273549220859,0.8932109711735442,0.044846293334247174,0.16,0.8,0.04,0.26142069697380066,0.5909451246261597,0.14763414859771729
2026-07-15,0.0037020654417574406,0.9932613968849182,0.003036509733647108,0.02095246751255405,0.9707772181358598,0.008270314351586034,0.03971491275209641,0.9329082799173412,0.027376807330562424,0.02,0.92,0.06,0.24751770496368408,0.6031751036643982,0.14930716156959534
2026-07-16,0.00352848251350224,0.9908665418624878,0.005604969337582588,0.025406378999295876,0.9502381769183011,0.024355444082402884,0.031894195074222746,0.9220974837195535,0.04600832120622375,0.0,0.98,0.02,0.266030877828598,0.5631723403930664,0.17079675197601318
2026-07-17,0.0019889979157596827,0.9925693869590759,0.005441601853817701,0.025311391294438948,0.9249915456036607,0.04969706310190035,0.012065274038497055,0.9580142758354727,0.02992045012603013,0.04,0.9,0.06,0.26697292923927307,0.5728970766067505,0.16012997925281525
2026-07-20,0.010748308151960373,0.9605812430381775,0.02867046371102333,0.023284145126204466,0.907225435881036,0.06949041899275954,0.03758717131597852,0.7065654450708168,0.25584738361320486,0.04,0.78,0.18,0.24222546815872192,0.5848018527030945,0.1729726344347
2026-07-21,0.013162472285330296,0.029109366238117218,0.9577282071113586,0.05236636400869895,0.08356981220017766,0.8640638237911235,0.12959755592188446,0.10897137586707041,0.7614310682110452,0.1,0.2,0.7,0.2425026297569275,0.5917669534683228,0.16573040187358856
2026-07-22,0.015862740576267242,0.016534646973013878,0.9676026701927185,0.02174665206814492,0.08949618977503702,0.8887571581568181,0.10391751766067554,0.12122478676749364,0.7748576955718308,0.08,0.16,0.76,0.29038625955581665,0.511639416217804,0.19797421991825104
2026-07-23,0.01447102427482605,0.016418050974607468,0.9691109657287598,0.034092529506741936,0.07925242871955177,0.8866550417737062,0.03702214429943336,0.06404803158130384,0.8989298241192628,0.02,0.2,0.78,0.31818586587905884,0.5031791925430298,0.17863501608371735
2026-07-24,0.001958641456440091,0.008844992145895958,0.9891964197158813,0.009116891938291813,0.06384655614984927,0.927036551911859,0.03798041602711643,0.06072108468611983,0.9012984992867638,0.02,0.1,0.88,0.2745078504085541,0.5301837921142578,0.1953083574771881
2026-07-27,0.0016859121387824416,0.0447925366461277,0.9535215497016907,0.02454105043871855,0.14222765120529185,0.8332312983559896,0.03358606144939943,0.31358822278663373,0.6528257157639668,0.06,0.12,0.82,0.221643328666687,0.6378894448280334,0.14046719670295715
2026-07-28,0.0016423776978626847,0.05791519209742546,0.9404423832893372,0.03626193588322197,0.2204471422149136,0.7432909219018644,0.03559503184544868,0.16938197160153612,0.7950229965530152,0.12,0.32,0.56,0.18475422263145447,0.7300580739974976,0.08518771827220917
2026-07-29,0.017807943746447563,0.961984395980835,0.02020760253071785,0.1078398045503319,0.8185284626688776,0.07363173278079065,0.018607021944431708,0.9287974741743998,0.052595503881168446,0.06,0.84,0.1,0.17489835619926453,0.757215142250061,0.06788648664951324
2026-07-30,0.03918685019016266,0.931740403175354,0.029072700068354607,0.1828750432919478,0.7095255793437344,0.10759937736431782,0.04435447277688274,0.8872803624625692,0.06836516476054791,0.12,0.82,0.06,0.15642814338207245,0.7828287482261658,0.06074313819408417
2026-07-31,0.010519973002374172,0.08207737654447556,0.9074026346206665,0.06720469217805364,0.28615448371386165,0.6466408241080848,0.07109615637120957,0.21899518756211098,0.7099086560666795,0.06,0.26,0.68,0.21233050525188446,0.7017923593521118,0.08587713539600372
2026-08-03,0.01290038786828518,0.9811075925827026,0.005992021411657333,0.07000035852063438,0.8904735202397885,0.03952612123957691,0.08905052093143324,0.8364669820046783,0.07448249706388843,0.06,0.84,0.1,0.1937689334154129,0.7294559478759766,0.07677502930164337
2026-08-04,0.0030850006733089685,0.9948779344558716,0.002037030877545476,0.03694277487048307,0.9567820234367367,0.006275201692780135,0.026506040538950025,0.9637399646953594,0.009753994765690615,0.1,0.9,0.0,0.19371046125888824,0.7199416756629944,0.08634781837463379
2026-08-05,0.009201214648783207,0.9839684963226318,0.006830254103988409,0.08412986794525999,0.9029717163929902,0.012898415661749778,0.03834823263157103,0.934196111485778,0.027455655882651007,0.06,0.92,0.02,0.1870095580816269,0.7197230458259583,0.09326736629009247
2026-08-06,0.006640322040766478,0.9888283014297485,0.004531440325081348,0.05777320966193375,0.9294931207224565,0.01273366961560971,0.024509502861204686,0.9569148184180762,0.018575678720719014,0.0,1.0,0.0,0.21744538843631744,0.6812723278999329,0.1012822687625885
2026-08-07,0.013783888891339302,0.9785051345825195,0.007711040787398815,0.12620802461745959,0.8679003308155628,0.005891644566977508,0.09310437482152915,0.8922709563526179,0.014624668825852916,0.1,0.84,0.06,0.18030782043933868,0.7301178574562073,0.08957426995038986
2026-08-10,0.9321070909500122,0.06130697578191757,0.006585913710296154,0.8032538376681732,0.18985573031838773,0.006890432013439232,0.7037532484410064,0.2736813076790354,0.022565443879958118,0.76,0.2,0.04,0.24398064613342285,0.6415433883666992,0.11447596549987793
2026-08-11,0.9788176417350769,0.020096324384212494,0.0010860504116863012,0.899215772370743,0.09347144515501155,0.007312782474245419,0.904364765726159,0.0777797853279425,0.017855448945898314,0.82,0.16,0.02,0.28634193539619446,0.5991814732551575,0.11447661370038986
2026-08-12,0.977489173412323,0.021362705156207085,0.0011481089750304818,0.9239040757912019,0.07004788676185124,0.006048037446946947,0.9375236710505941,0.05129684094718581,0.011179488002220038,0.9,0.08,0.02,0.2872653901576996,0.587483823299408,0.12525083124637604
2026-08-13,0.9828556180000305,0.013223724439740181,0.003920618444681168,0.9239575619979781,0.06233370367359116,0.013708734328430627,0.9210574035390315,0.06181818865905171,0.017124407801916843,0.96,0.04,0.0,0.2256614863872528,0.656128466129303,0.11821004748344421
2026-08-14,0.9659156203269958,0.02643263153731823,0.007651783991605043,0.8904813857450731,0.08711838114709566,0.02240023310783114,0.8939847003203344,0.08779037206579116,0.018224927613874297,0.88,0.04,0.08,0.24596425890922546,0.6122052073478699,0.1418304443359375
2026-08-17,0.011432725936174393,0.9869579672813416,0.0016093308804556727,0.033518910069627914,0.953152082772982,0.013329007157390145,0.052558848016153084,0.9335656352692604,0.01387551671458661,0.14,0.76,0.1,0.2556007206439972,0.5782098770141602,0.16618941724300385
2026-08-18,0.002754242392256856,0.9837056398391724,0.013540091924369335,0.010929854802814363,0.9514674288599272,0.0376027163372586,0.02211091773822687,0.93492011833943,0.04296896392234329,0.04,0.8,0.16,0.27408677339553833,0.5399382710456848,0.1859750747680664
2026-08-19,0.0036437553353607655,0.983548104763031,0.012808142229914665,0.006279875328941872,0.9348427004318957,0.05887742423916244,0.02326908285651911,0.9332636486243626,0.04346726851911828,0.02,0.86,0.12,0.2627734839916229,0.5732579231262207,0.1639685481786728
2026-08-20,0.014488276094198227,0.9767861366271973,0.00872565247118473,0.07586194396727394,0.8739915354144822,0.05014652061824397,0.17799636992107817,0.7585463997220498,0.06345723035687198,0.1,0.82,0.08,0.2860144078731537,0.5516100525856018,0.16237547993659973
2026-08-21,0.0044267745688557625,0.06495197117328644,0.9306212663650513,0.022429043428161488,0.1790565277852887,0.7985144287865498,0.029436969853202634,0.28432360527777983,0.6862394248690176,0.0,0.18,0.82,0.26818615198135376,0.5416268706321716,0.190187007188797
2026-08-24,0.0034202351234853268,0.9314362406730652,0.06514350324869156,0.03633843622170576,0.7703114867625375,0.19335007701575666,0.03838988547974443,0.6050800199849398,0.35653009453531564,0.0,0.8,0.2,0.23364977538585663,0.5840581655502319,0.1822921186685562
2026-08-25,0.0032380782067775726,0.03357020393013954,0.9631916880607605,0.0355058865526323,0.09236315730378217,0.8721309561435855,0.04468870363162839,0.17395754293315605,0.7813537534352155,0.1,0.18,0.72,0.21152007579803467,0.6184630990028381,0.17001689970493317
2026-08-26,0.0067080119624733925,0.027986004948616028,0.9653059244155884,0.025548675904709873,0.050317818879205056,0.9241335052160851,0.06539776102202925,0.12367117000017176,0.810931068977799,0.18,0.16,0.66,0.3180446922779083,0.5012801885604858,0.18067510426044464
2026-08-27,0.002913598669692874,0.015434270724654198,0.9816521406173706,0.015104035113041987,0.05754061274668466,0.9273553521402733,0.06749970386044583,0.09487953700466786,0.8376207591348863,0.1,0.1,0.8,0.24337677657604218,0.5434571504592896,0.2131660133600235
2026-08-28,0.04261590912938118,0.9258493185043335,0.031534790992736816,0.12591130324998642,0.7485504360162049,0.12553826073380886,0.20325451937747296,0.6925637595825274,0.1041817210399998,0.1,0.84,0.06,0.23143580555915833,0.6069262623786926,0.16163790225982666
2026-08-31,0.9048300385475159,0.08897871524095535,0.00619123550131917,0.6931704374480936,0.27988876095169035,0.026940801600216138,0.559542891027032,0.40455922918957826,0.03589787978338973,0.58,0.34,0.08,0.25454872846603394,0.5664910078048706,0.17896024882793427
2026-09-01,0.9690625071525574,0.030317379161715508,0.0006200952338986099,0.833503723858899,0.1558163954064356,0.01067988073466539,0.9164818641681751,0.07865511609362415,0.004863019738200747,0.84,0.16,0.0,0.30299365520477295,0.5408745408058167,0.15613184869289398
2026-09-02,0.972582221031189,0.024778207764029503,0.002639582846313715,0.7773199444521302,0.18507271028730807,0.03760734526056174,0.8130203340880598,0.13727715654227857,0.04970250936966153,0.76,0.2,0.04,0.24894294142723083,0.5523451566696167,0.19871202111244202
2026-09-03,0.9867067933082581,0.007553480099886656,0.005739735439419746,0.9474104160911074,0.0387406543535563,0.013848929555336065,0.9403343848433865,0.027865453605444478,0.031800161551169055,0.78,0.14,0.08,0.3120504915714264,0.5102406740188599,0.17770881950855255
2026-09-04,0.9475186467170715,0.046461038291454315,0.006020353641360998,0.8398204986171462,0.1291515703906731,0.031027930992180625,0.7588693762655132,0.20186277287643395,0.0392678508580529,0.74,0.16,0.1,0.31588131189346313,0.5046952366828918,0.17942345142364502
2026-09-07,0.02646956779062748,0.9706171154975891,0.002913289936259389,0.10209020945964307,0.8875895682897061,0.010320222250650709,0.10369008042088472,0.8772306524546503,0.0190792671244649,0.18,0.82,0.0,0.33239275217056274,0.4849110543727875,0.18269625306129456
2026-09-08,0.0031001735478639603,0.9949629306793213,0.001936955377459526,0.013653571316618724,0.977093991419144,0.009252437264237325,0.030602381521843885,0.9539142991642023,0.015483319313953685,0.1,0.88,0.02,0.3246302306652069,0.48497283458709717,0.1903969645500183
2026-09-09,0.008902481757104397,0.9865715503692627,0.004525997210294008,0.04800278141514297,0.9339903219055683,0.018006896679288738,0.06292633249561287,0.8521500826054653,0.08492358489892192,0.2,0.76,0.04,0.3293556272983551,0.4710005819797516,0.1996437907218933
2026-09-10,0.013140596449375153,0.9800243973731995,0.006835020612925291,0.0892160057189152,0.8980283923326409,0.012755601948443811,0.022832369133841873,0.9476415379621955,0.029526092903962683,0.02,0.88,0.1,0.3197478652000427,0.4817653298377991,0.1984868198633194
2026-09-11,0.006264186929911375,0.985939621925354,0.007796204183250666,0.048358461614523555,0.9279329467248985,0.023708591660577878,0.013090263736494447,0.9445805587993268,0.04232917746417879,0.08,0.78,0.14,0.2964708209037781,0.46986567974090576,0.23366354405879974
