Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2026-04-16,0.0005556944524869323,0.008621398359537125,0.9908229112625122,0.0032027590996933507,0.04814763053162119,0.9486496103686854,0.02737481948299895,0.03681797684392972,0.9358072036730712,0.04,0.18,0.78,0.19107294082641602,0.6037322282791138,0.2051948606967926
2026-04-17,0.0010192799381911755,0.006654268596321344,0.9923264980316162,0.006254228800057933,0.029345304954747003,0.9644004662451952,0.019079676142607062,0.04665923435269726,0.9342610895046957,0.04,0.06,0.9,0.17209255695343018,0.6215021014213562,0.20640531182289124
2026-04-20,0.003023067256435752,0.028412330895662308,0.9685645699501038,0.010443321462489429,0.10306994911106064,0.88648672942645,0.006433550523212307,0.19111606741452883,0.8024503820622589,0.02,0.12,0.86,0.16954025626182556,0.5585156679153442,0.2719441056251526
2026-04-21,0.0018899397691711783,0.9922012090682983,0.005908825434744358,0.00878621252272376,0.9635864005243469,0.027627386952929482,0.0038563818661578016,0.9574442536779321,0.03869936445591024,0.02,0.86,0.12,0.14038382470607758,0.6791176199913025,0.1804986298084259
2026-04-22,0.004361859057098627,0.9926518797874451,0.0029862995725125074,0.02582249050574565,0.9611283704563911,0.013049139037863281,0.014838215252669236,0.8907523755536879,0.09440940919364278,0.0,0.92,0.08,0.14658501744270325,0.709561824798584,0.14385314285755157
2026-04-23,0.011058554984629154,0.986422061920166,0.0025194152258336544,0.014671401930918844,0.9804825190025134,0.0048460790665676035,0.006813141759019681,0.9645353707242669,0.028651487516713443,0.0,0.96,0.04,0.14497748017311096,0.7152881622314453,0.13973431289196014
2026-04-24,0.017017334699630737,0.9799121022224426,0.0030705975368618965,0.06469193903603976,0.9137839677059215,0.021524093258038824,0.04159890096202289,0.9246022261351339,0.03379887290284317,0.0,0.9,0.1,0.1675555258989334,0.6911269426345825,0.14131757616996765
2026-04-27,0.005729277618229389,0.9936979413032532,0.0005728553514927626,0.0237539910132242,0.9729823691832669,0.0032636398035089443,0.030175611033396176,0.9643536973572595,0.005470691609344292,0.1,0.86,0.04,0.142939493060112,0.7379667162895203,0.11909377574920654
2026-04-28,0.006028543692082167,0.9931964874267578,0.0007750250515528023,0.01625157290822781,0.981095238710522,0.0026531883812502236,0.02130585503312673,0.9719419719499065,0.00675217301696674,0.06,0.9,0.04,0.15724724531173706,0.7041940093040466,0.13855873048305511
2026-04-29,0.006330352276563644,0.9930580854415894,0.0006115722353570163,0.035940866644155085,0.9571201407718489,0.006938992583996052,0.02201322503281312,0.9742283719021697,0.0037584030650170235,0.06,0.94,0.0,0.15971869230270386,0.7073980569839478,0.13288317620754242
2026-04-30,0.007774175610393286,0.9912182688713074,0.0010074995225295424,0.032446144443185915,0.9633541431816959,0.004199712375118063,0.0172717404683449,0.9743150834853144,0.008413176046340782,0.02,0.98,0.0,0.1671423763036728,0.6862938404083252,0.1465637981891632
2026-05-04,0.01916344463825226,0.9802242517471313,0.0006123491912148893,0.062044710229769366,0.9349165886714758,0.0030387010987548693,0.06351274393928437,0.9319121086616037,0.004575147399112068,0.12,0.88,0.0,0.1598806530237198,0.7020136117935181,0.13810576498508453
2026-05-05,0.9178134799003601,0.07694228738546371,0.005244206637144089,0.7128442960562736,0.2745092461565562,0.012646457787170296,0.6387283318329944,0.3289722702095973,0.0322993979574084,0.64,0.36,0.0,0.14464344084262848,0.7233125567436218,0.13204403221607208
2026-05-06,0.005736092105507851,0.984333336353302,0.009930578991770744,0.012915744180582518,0.965991571522696,0.021092684296721596,0.01770635740301338,0.9698040377772872,0.012489604819699447,0.04,0.9,0.06,0.1476392298936844,0.6846319437026978,0.16772884130477905
2026-05-07,0.001127207069657743,0.9962754249572754,0.0025974158197641373,0.0038240492347691533,0.9915859933871147,0.004589957378116289,0.0057520610040427845,0.9772023181054679,0.017045620890489388,0.0,0.94,0.06,0.16093018651008606,0.6338687539100647,0.2052011340856552
2026-05-08,0.0002474083739798516,0.998789370059967,0.0009632456349208951,0.001268133965974003,0.9958706291655596,0.0028612368684664763,0.001731187099163182,0.9936397318667634,0.004629081034073474,0.0,0.98,0.02,0.1509835571050644,0.6581054329872131,0.19091106951236725
2026-05-11,0.0006895913975313306,0.9964168071746826,0.00289361085742712,0.002929430264085661,0.9908315140320777,0.006239055703836698,0.0020845995611216387,0.9858246658711468,0.012090734567731588,0.02,0.86,0.12,0.14236687123775482,0.6675216555595398,0.19011147320270538
2026-05-12,0.0025373008102178574,0.9924167394638062,0.005045976955443621,0.002322340798341438,0.9923240329616698,0.005353626239988686,0.011538365437800254,0.9753825920941873,0.013079042468012347,0.0,0.86,0.14,0.18654265999794006,0.5988988280296326,0.21455855667591095
2026-05-13,0.0012402046704664826,0.9968010187149048,0.0019587213173508644,0.007546898118987181,0.9843691570668798,0.008083944814133161,0.00755204877320623,0.9801900386069754,0.012257912619818413,0.02,0.94,0.04,0.18690501153469086,0.6334938406944275,0.1796010285615921
2026-05-14,0.0017272053519263864,0.9721161723136902,0.026156609877943993,0.010758565474133671,0.8923863094008305,0.09685512512503583,0.05174995172240607,0.8753926116450682,0.07285743663252572,0.0,0.94,0.06,0.17216862738132477,0.6768003702163696,0.15103097259998322
2026-05-15,0.00440147565677762,0.988917350769043,0.006681191269308329,0.01760415761388731,0.9634534180448185,0.01894242434129406,0.015807216202448092,0.9767876233351799,0.00740516046237219,0.02,0.88,0.1,0.15745893120765686,0.7222031950950623,0.12033791840076447
2026-05-18,0.004084156360477209,0.9938334226608276,0.002082447987049818,0.009955606031915561,0.981822676229322,0.008221717738762487,0.0123777245353704,0.9858685225206092,0.0017537529440202607,0.0,0.96,0.04,0.1540176421403885,0.7308551073074341,0.11512722074985504
2026-05-19,0.004963997285813093,0.9945327043533325,0.0005032821791246533,0.03005159879720881,0.9659130967642331,0.004035304438558208,0.023378761622653944,0.9756229305996966,0.0009983077776495083,0.04,0.94,0.02,0.15379999577999115,0.7135772705078125,0.13262274861335754
2026-05-20,0.007503777276724577,0.9908010363578796,0.001695138169452548,0.049444660980637954,0.9366035289302506,0.01395181008911147,0.03172466961813111,0.9653358935381018,0.0029394368437669887,0.1,0.88,0.02,0.1676742285490036,0.6593708395957947,0.17295490205287933
2026-05-21,0.017590083181858063,0.9788951873779297,0.0035146865993738174,0.053894063129479114,0.9356756941745418,0.010430242695979152,0.01601496442230719,0.9777355771066851,0.006249458471007688,0.04,0.96,0.0,0.1758771538734436,0.635206401348114,0.18891641497612
2026-05-22,0.9460840225219727,0.05151206627488136,0.002403939375653863,0.8973567519453709,0.09764155040255615,0.005001697652073156,0.8647434036974392,0.10987025213939855,0.025386344163162187,0.64,0.36,0.0,0.179025799036026,0.5887713432312012,0.23220281302928925
2026-05-25,0.990513801574707,0.007203413173556328,0.0022828183136880398,0.9609360061730573,0.03173995103658184,0.00732404279036076,0.8974772685769892,0.05303868059237677,0.04948405083063393,0.8,0.18,0.02,0.1787748485803604,0.5626731514930725,0.25855207443237305
2026-05-26,0.9861854910850525,0.011200658977031708,0.002613846445456147,0.9271255333468337,0.06504961711734217,0.007824849535824241,0.9050063487451181,0.04259812532348071,0.05239552593140117,0.78,0.16,0.06,0.16582632064819336,0.5569939613342285,0.27717968821525574
2026-05-27,0.9729310870170593,0.018691839650273323,0.00837708543986082,0.919436614786108,0.0688831729219995,0.011680212291892395,0.8375897591870044,0.10464455025714643,0.05776569055584915,0.74,0.2,0.06,0.15784798562526703,0.5780614018440247,0.2640905976295471
2026-05-29,0.9759764075279236,0.014610962010920048,0.009412611834704876,0.8726429003763754,0.0639123820706457,0.06344471755297897,0.8360697981421754,0.1309883841993934,0.03294181765843118,0.74,0.2,0.06,0.18616250157356262,0.5311935544013977,0.2826438844203949
2026-06-01,0.0036343138199299574,0.9902406930923462,0.006124973297119141,0.028685623989638236,0.938829914674621,0.03248446133574084,0.04419004389046938,0.8957048734429678,0.06010508266656281,0.04,0.84,0.12,0.2211666852235794,0.4699518084526062,0.3088814616203308
2026-06-02,0.015390060842037201,0.9652113318443298,0.019398629665374756,0.07127277813861292,0.8803099214877314,0.04841730037365569,0.05111060206919483,0.8457041140287633,0.10318528390204176,0.12,0.82,0.06,0.2583215534687042,0.47726574540138245,0.26441264152526855
2026-06-03,0.0021562858019024134,0.9916985034942627,0.00614522909745574,0.008799780401187575,0.9781187768246392,0.013081442774173294,0.03799423659923109,0.9276650297089136,0.03434073369185538,0.16,0.82,0.02,0.2765808701515198,0.45039868354797363,0.2730204164981842
2026-06-04,0.003488416550680995,0.9909887909889221,0.005522767547518015,0.011623830441539975,0.9777892934193795,0.010586876139080506,0.04616067757881742,0.921482274798229,0.03235704762295378,0.0,0.98,0.02,0.24883104860782623,0.5044627785682678,0.24670614302158356
2026-06-05,0.011591765098273754,0.9848942160606384,0.0035140698309987783,0.03422880326398005,0.9394507788468894,0.026320417889130424,0.0694959886664227,0.8561439675940021,0.07436004373957508,0.04,0.94,0.02,0.22871339321136475,0.5170841217041016,0.2542025148868561
2026-06-08,0.006862503010779619,0.9790278077125549,0.014109647832810879,0.014951452536255143,0.9277790330024193,0.057269514461325666,0.05678024258962135,0.7484290241656771,0.19479073324470153,0.02,0.92,0.06,0.22960315644741058,0.5053861737251282,0.26501068472862244
2026-06-09,0.002003183588385582,0.061430271714925766,0.9365665316581726,0.011710341790467158,0.13995734588157874,0.8483323123279541,0.03124481621753346,0.21523823720571383,0.7535169465767527,0.02,0.18,0.8,0.21408578753471375,0.5252614617347717,0.2606528401374817
2026-06-10,0.0015109279192984104,0.9654697775840759,0.0330192930996418,0.011821771864421002,0.8649153550822626,0.12326287305331644,0.023611468305160806,0.8551331559748184,0.12125537572002078,0.0,0.84,0.16,0.23003976047039032,0.48295557498931885,0.2870047092437744
2026-06-11,0.0008023118134588003,0.021114589646458626,0.9780831336975098,0.005889729685190364,0.07462077176151154,0.9194894985532981,0.015898008857253735,0.23836506615073078,0.7457369249920155,0.08,0.28,0.64,0.22686372697353363,0.45658451318740845,0.3165517747402191
2026-06-12,0.011054151691496372,0.9788734912872314,0.01007242314517498,0.01300208298907481,0.9737316346547902,0.013266282356134916,0.006556315271864296,0.965891207926685,0.027552476801450624,0.02,0.94,0.04,0.20791347324848175,0.5217607617378235,0.27032577991485596
2026-06-15,0.0016733278753235936,0.9926609992980957,0.005665610544383526,0.012960900112001775,0.9658295654977088,0.02120953439028943,0.007352063781161114,0.9707167170446419,0.021931219174196884,0.02,0.96,0.02,0.18400010466575623,0.5593374371528625,0.25666242837905884
2026-06-16,0.00041263626189902425,0.9976152181625366,0.001972170313820243,0.0028129907900530655,0.993426482455219,0.003760526754728016,0.003234221562009457,0.9885427936493417,0.008222984788648783,0.04,0.92,0.04,0.16462939977645874,0.5740532279014587,0.26131731271743774
2026-06-17,0.0005677068256773055,0.9942821264266968,0.005150142125785351,0.002169217538671491,0.9813418611228812,0.01648892133844711,0.0035309022576388398,0.9841489556836994,0.012320142058661636,0.02,0.9,0.08,0.1658691018819809,0.5841677784919739,0.24996313452720642
2026-06-18,0.000543267815373838,0.9977389574050903,0.0017177659319713712,0.0018169260878634842,0.9947102632157773,0.0034728106963592287,0.0051490237736683585,0.9826500658003896,0.012200910425942178,0.0,1.0,0.0,0.15156640112400055,0.6325682401657104,0.2158653885126114
2026-06-19,0.0008758982294239104,0.9969454407691956,0.0021786305587738752,0.005491012405355098,0.9862544994969845,0.008254488097660512,0.004369598197984772,0.984520391705409,0.011110010096606348,0.0,0.96,0.04,0.14057469367980957,0.6521665453910828,0.20725883543491364
2026-06-22,0.0030247033573687077,0.9949669241905212,0.002008342882618308,0.015690492619730382,0.9738780333679521,0.010431474012317471,0.00669723735008255,0.9731016411583533,0.020201121491564084,0.08,0.88,0.04,0.1487906575202942,0.6444525122642517,0.2067568451166153
2026-06-23,0.0019792255479842424,0.9564400911331177,0.04158063232898712,0.008114174350649801,0.8975208449808544,0.09436498066849586,0.009192573680448743,0.9161041677932155,0.07470325852633589,0.0,0.9,0.1,0.17621926963329315,0.5823087096214294,0.24147199094295502
2026-06-24,0.004457054194062948,0.04864921420812607,0.9468936920166016,0.03280580674344386,0.14229716445777935,0.8248970287987768,0.020454822458295063,0.27330993115506186,0.7062352463866431,0.02,0.38,0.6,0.16802233457565308,0.6174719929695129,0.21450568735599518
2026-06-25,0.0024874135851860046,0.9499207735061646,0.04759176820516586,0.006772524911130239,0.8769107559481852,0.11631671914068449,0.01921383256136015,0.741090875625707,0.23969529181293284,0.02,0.88,0.1,0.15047112107276917,0.6500912308692932,0.19943764805793762
2026-06-29,0.012365716509521008,0.030565472319722176,0.9570688605308533,0.0542317517420573,0.05060175187686104,0.8951664963810817,0.03513842503197893,0.14946576615277896,0.8153958088152422,0.14,0.2,0.66,0.13841144740581512,0.685887336730957,0.17570120096206665
2026-06-30,0.0021815134678035975,0.043926969170570374,0.9538915157318115,0.015251506095879651,0.09937118732203788,0.8853773065820825,0.06697828582361103,0.2780896707347394,0.6549320434416496,0.06,0.42,0.52,0.13431203365325928,0.708236038684845,0.15745200216770172
2026-07-01,0.005431428086012602,0.9876741766929626,0.006894418504089117,0.008935802464899584,0.965428657062009,0.02563554047309131,0.01725735046895824,0.9555359079984479,0.027206741532593864,0.06,0.9,0.04,0.1332920491695404,0.7341928482055664,0.13251511752605438
2026-07-02,0.011359368450939655,0.9827053546905518,0.005935291759669781,0.064112075004301,0.915426519974117,0.020461405021582137,0.0625426427185812,0.9123474417131119,0.02510991556830674,0.06,0.9,0.04,0.13007356226444244,0.7590088844299316,0.1109175831079483
2026-07-03,0.022190259769558907,0.9733483195304871,0.004461417905986309,0.10926482445287991,0.8656487523304436,0.025086423216676645,0.15297841300310938,0.821468820581389,0.02555276641550157,0.18,0.8,0.02,0.13159184157848358,0.7618756890296936,0.10653246939182281
2026-07-06,0.9418450593948364,0.04647904634475708,0.011675930581986904,0.7733389480998776,0.19813429653283743,0.028526755367285037,0.6950274376671662,0.2802145607706459,0.02475800156218793,0.78,0.2,0.02,0.12988470494747162,0.7677353620529175,0.10237997025251389
2026-07-07,0.9737498760223389,0.024213002994656563,0.0020371361169964075,0.9090589938451052,0.08598596614058952,0.004955040014305293,0.9153570958757742,0.07231897253315836,0.012323931591067401,0.8,0.18,0.02,0.11871176958084106,0.7879571318626404,0.09333114326000214
2026-07-08,0.003247795859351754,0.9955140948295593,0.0012381004635244608,0.003674860798298165,0.9948478823826638,0.0014772568190380836,0.005430589736636193,0.9925255206480968,0.002043889615267143,0.0,0.98,0.02,0.17130737006664276,0.7002565860748291,0.1284361183643341
2026-07-09,0.003752616699784994,0.9906932711601257,0.005554138217121363,0.008588514417477752,0.9873291134560521,0.004082372126470132,0.039249386693431546,0.9515416131180731,0.009209000188495457,0.02,0.96,0.02,0.1678638458251953,0.7001853585243225,0.1319507360458374
2026-07-10,0.004202685318887234,0.9943312406539917,0.0014660470187664032,0.011535162203341066,0.9821222799018858,0.006342557894773016,0.03098623238881669,0.9319892930931829,0.03702447451800054,0.0,0.96,0.04,0.16964060068130493,0.6812934279441833,0.1490660309791565
2026-07-13,0.005453960038721561,0.9920599460601807,0.002486104378476739,0.00936860477268339,0.9879513207796339,0.0026800744476825396,0.024895728839334455,0.9666830877126608,0.008421183448004802,0.0,0.98,0.02,0.19200867414474487,0.6700118780136108,0.13797935843467712
2026-07-14,0.0015692925080657005,0.9967105388641357,0.001720125786960125,0.009470713185993952,0.9879769453868196,0.002552341427186569,0.009198758488364062,0.985453144812154,0.0053480966994820574,0.02,0.98,0.0,0.17167793214321136,0.6979119777679443,0.1304101198911667
2026-07-15,0.0005317274481058121,0.9988282322883606,0.0006400540005415678,0.0016620085011079977,0.9967627332991102,0.0015752581997815456,0.001991298510730877,0.9946970843910129,0.003311617098256153,0.0,0.98,0.02,0.18341775238513947,0.6760175228118896,0.1405647248029709
2026-07-16,0.0018804864957928658,0.9975100755691528,0.0006094787386246026,0.004067646515347192,0.9949595815793747,0.0009727719052780511,0.007112774433752884,0.9896746609565172,0.003212564609729927,0.0,1.0,0.0,0.19505953788757324,0.653285026550293,0.1516554355621338
2026-07-17,0.0023541999980807304,0.9936794638633728,0.003966331947594881,0.007291706504302101,0.9899799132151503,0.002728380280547519,0.011045432558488732,0.9723580363335879,0.016596531107923418,0.0,0.98,0.02,0.17684635519981384,0.6984299421310425,0.12472375482320786
