Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2026-04-10,0.004662108141928911,0.9629464745521545,0.03239143267273903,0.019122606256084668,0.8914888902539111,0.08938850349000417,0.02654346112727508,0.9042230728504738,0.06923346602225125,0.0,0.76,0.24,0.18934127688407898,0.49223291873931885,0.3184257447719574
2026-04-13,0.004618196748197079,0.0672076940536499,0.9281740784645081,0.00694763016797712,0.15165388390777268,0.8413984859242502,0.03698844584509632,0.22865515268440845,0.7343564014704953,0.0,0.32,0.68,0.2116083949804306,0.473442941904068,0.3149486780166626
2026-04-15,0.007660034112632275,0.9861329793930054,0.0062070246785879135,0.021982516141572626,0.9695784542238544,0.008439029634573105,0.030813319922045335,0.9568395997181228,0.012347080359831848,0.02,0.88,0.1,0.22650252282619476,0.5064119100570679,0.26708561182022095
2026-04-16,0.0030837133526802063,0.9934566617012024,0.003459634492173791,0.01812102160280694,0.974652840687568,0.007226137709625279,0.016180974255660178,0.9561802534845603,0.02763877225977955,0.02,0.96,0.02,0.24869824945926666,0.47674527764320374,0.27455639839172363
2026-04-17,0.022016271948814392,0.9651385545730591,0.012845130637288094,0.04334329680928652,0.9253464854319545,0.031310217758758876,0.0402207929605562,0.9264471987430638,0.03333200829637987,0.08,0.86,0.06,0.21575887501239777,0.5424956679344177,0.2417454868555069
2026-04-20,0.006324968300759792,0.9903719425201416,0.003303077071905136,0.0588175620619722,0.9317615181705002,0.009420919767527595,0.05541600568546119,0.9198147022538941,0.024769292060644658,0.08,0.88,0.04,0.20702172815799713,0.5260884761810303,0.2668897807598114
2026-04-21,0.9192187190055847,0.07435127347707748,0.006430063862353563,0.7266863807748754,0.25395552008942873,0.019358099135695812,0.7092767404350387,0.28025790345449697,0.01046535611046425,0.78,0.2,0.02,0.2303338497877121,0.5192866325378418,0.2503795027732849
2026-04-22,0.015056552365422249,0.9829577803611755,0.001985686831176281,0.07642917746530023,0.9139256000450152,0.009645222489684649,0.11333139244687265,0.8769414571246541,0.00972715042847345,0.08,0.88,0.04,0.26359227299690247,0.4706626534461975,0.2657451331615448
2026-04-23,0.030877472832798958,0.9652637243270874,0.003858755575492978,0.08258552462803859,0.9118160817530632,0.005598393618898059,0.18086469496377464,0.8065160179040609,0.01261928713216438,0.08,0.9,0.02,0.2840450406074524,0.44589677453041077,0.2700580954551697
2026-04-24,0.006520246155560017,0.9903163313865662,0.0031633954495191574,0.018772473984901252,0.9711160409467295,0.01011148506836927,0.015151086754077031,0.9735271688361576,0.011321744409765357,0.04,0.94,0.02,0.33530592918395996,0.400960773229599,0.26373323798179626
2026-04-27,0.005146186798810959,0.9924759268760681,0.002377874683588743,0.04017484117871835,0.9530500519350312,0.006775106886250509,0.014657904415228106,0.9763583640941637,0.008983731490608257,0.02,0.9,0.08,0.31455764174461365,0.4329155385494232,0.25252681970596313
2026-04-28,0.00805591233074665,0.9873878359794617,0.004556263331323862,0.02219305863841396,0.9618901219276882,0.015916819433897923,0.018206918208471867,0.9715691371061819,0.01022394468534623,0.04,0.96,0.0,0.30736038088798523,0.4207039475440979,0.27193567156791687
2026-04-29,0.011211325414478779,0.979005753993988,0.009782913140952587,0.020282636576331566,0.9641545815661604,0.015562781857508087,0.050818498737328244,0.9417279628907335,0.007453538371938196,0.12,0.86,0.02,0.33617863059043884,0.40742260217666626,0.2563987374305725
2026-04-30,0.012310992926359177,0.9791582226753235,0.008530780673027039,0.016084439594870093,0.9714293378821698,0.012486222522960099,0.049068243921591564,0.9282647493128123,0.02266700676559619,0.08,0.92,0.0,0.3072171211242676,0.43588918447494507,0.25689366459846497
2026-05-04,0.032135363668203354,0.9544727206230164,0.01339192595332861,0.1297604479030772,0.8622256301653782,0.00801392193154457,0.27738100467626886,0.6765026908021394,0.046116304521591676,0.2,0.76,0.04,0.3041626811027527,0.4698663651943207,0.22597095370292664
2026-05-05,0.9237263798713684,0.058952607214450836,0.017321033403277397,0.8417192156295135,0.12590263785367148,0.03237814651681516,0.6780425108907745,0.27991305063602995,0.04204443847319557,0.66,0.32,0.02,0.2820880115032196,0.4739256501197815,0.2439863383769989
2026-05-06,0.9633427858352661,0.03342662751674652,0.0032305996865034103,0.8757376229068646,0.12009248711738432,0.004169889975751069,0.8673417541848969,0.10126647429143092,0.031391771523672195,0.88,0.12,0.0,0.22159622609615326,0.5663618445396423,0.2120419293642044
2026-05-07,0.9763607978820801,0.02090211771428585,0.0027370715979486704,0.9328482114370885,0.0643371103905714,0.00281467817234004,0.8822268140561549,0.09656226159922808,0.021210924344616966,0.82,0.14,0.04,0.2112908512353897,0.5634012222290039,0.22530794143676758
2026-05-08,0.97004234790802,0.02601439878344536,0.0039432295598089695,0.921459071869942,0.0663369020715311,0.012204026058527032,0.6902062831785627,0.29183984359036896,0.01795387323106837,0.76,0.2,0.04,0.2024618685245514,0.5885173678398132,0.20902077853679657
2026-05-11,0.012764263898134232,0.9778948426246643,0.009340859949588776,0.030791726883726042,0.9426575025291858,0.026550770587088154,0.03200583788509111,0.9396909301994538,0.028303231915455074,0.1,0.82,0.08,0.22766833007335663,0.4841047525405884,0.2882268726825714
2026-05-12,0.007150007411837578,0.9837226271629333,0.00912743341177702,0.029879220493992477,0.9372384550044784,0.03288232450152924,0.0347140437357381,0.934429884290264,0.030856071973998027,0.1,0.88,0.02,0.2811098098754883,0.36721816658973694,0.35167196393013
2026-05-13,0.008320063352584839,0.9895154237747192,0.002164562465623021,0.003794507557025634,0.9924351479424386,0.003770344500535843,0.033091393008683426,0.9423074454798348,0.024601161511481746,0.02,0.92,0.06,0.30659422278404236,0.3621395528316498,0.3312661647796631
2026-05-14,0.003116104518994689,0.9934857487678528,0.003398200264200568,0.0054794064957984865,0.9893805828566625,0.00514001064753894,0.012226039790866932,0.9690887937171083,0.0186851664920247,0.04,0.92,0.04,0.3176021873950958,0.38546186685562134,0.2969358563423157
2026-05-15,0.0009465806069783866,0.998572587966919,0.00048078870167955756,0.003801293221153992,0.9939377729054749,0.0022609338733710653,0.01277641939406167,0.9800933798993333,0.007130200706604944,0.0,0.98,0.02,0.33272629976272583,0.39352190494537354,0.27375176548957825
2026-05-18,0.001539188320748508,0.9963288903236389,0.002131933579221368,0.013656297522913115,0.975980908905875,0.010362793571211866,0.011568709899808542,0.9767985146632504,0.011632775436940933,0.02,0.98,0.0,0.3421838879585266,0.3863493502140045,0.2714667320251465
2026-05-19,0.003955160267651081,0.9929389953613281,0.00310582690872252,0.014925939817831562,0.9742485127607248,0.010825547421443715,0.010509605642236611,0.9661232725066241,0.023367121851139275,0.0,0.98,0.02,0.3244101107120514,0.370593786239624,0.304996132850647
2026-05-20,0.002984371967613697,0.9952623844146729,0.001753262709826231,0.01390895345191134,0.983407996221175,0.0026830503269135338,0.024622783019679552,0.9276461936403445,0.04773102333997593,0.04,0.96,0.0,0.2929454743862152,0.3986508548259735,0.3084036707878113
2026-05-21,0.012157083489000797,0.9831478595733643,0.0046950592659413815,0.01727836083936763,0.9724187859301712,0.01030285323046126,0.02009508781495937,0.9405498004996358,0.039355111685404766,0.06,0.88,0.06,0.2784348428249359,0.40965861082077026,0.31190651655197144
2026-05-22,0.008605320937931538,0.9874261617660522,0.003968524280935526,0.017905963291520922,0.9765686562469453,0.005525380461533598,0.029022589997245773,0.9221388294287715,0.04883858057398278,0.1,0.84,0.06,0.24640366435050964,0.47707390785217285,0.27652236819267273
2026-05-25,0.9661352038383484,0.02146228961646557,0.012402474880218506,0.9077477592631213,0.0824589137768638,0.00979332696001482,0.7328678058939816,0.19052185778640654,0.07661033631961178,0.68,0.24,0.08,0.22994638979434967,0.502417266368866,0.26763638854026794
2026-05-26,0.9774705171585083,0.015761934220790863,0.0067674992606043816,0.9334984382192135,0.05404770004349607,0.012453861737290286,0.893743345676514,0.07434958465838339,0.03190706966510239,0.78,0.18,0.04,0.19469021260738373,0.5705093145370483,0.2348005175590515
2026-05-27,0.970539391040802,0.024937978014349937,0.004522561561316252,0.9156717787234544,0.07827978769973722,0.006048433576808418,0.8906580426825931,0.04239676107536249,0.06694519624204433,0.76,0.16,0.08,0.18020500242710114,0.6064208149909973,0.21337415277957916
2026-05-29,0.004232930485159159,0.9829177260398865,0.012849387712776661,0.013258706976782008,0.9626270057702931,0.02411428725292478,0.06675459826316286,0.8681113327906466,0.06513406894619064,0.08,0.86,0.06,0.21782369911670685,0.5149824619293213,0.26719388365745544
2026-06-01,0.0023930715397000313,0.9843665361404419,0.013240453787147999,0.0028068955766256116,0.9674231817916867,0.029769922631687575,0.022431708227178312,0.9489528944842668,0.02861539728855499,0.04,0.82,0.14,0.23172903060913086,0.45589983463287354,0.3123711943626404
2026-06-02,0.001233309623785317,0.9975058436393738,0.0012609155382961035,0.0024278423410404614,0.9897506434988922,0.007821514160067482,0.018669875139741065,0.9599249291450188,0.021405195715240185,0.02,0.96,0.02,0.2603150010108948,0.44297492504119873,0.2967101037502289
2026-06-03,0.0006508462829515338,0.9968163371086121,0.0025328299961984158,0.00549036944087623,0.9773659720488983,0.017143658510225417,0.043053088202841434,0.9168141802942307,0.040132731502927926,0.0,0.96,0.04,0.2740410566329956,0.43220606446266174,0.2937529385089874
2026-06-04,0.0007539581856690347,0.9963411688804626,0.0029048346914350986,0.0036261989615887194,0.980727370249481,0.015646430788930264,0.01440526225929375,0.9442700299824716,0.04132470775823458,0.0,0.98,0.02,0.26414361596107483,0.479270875453949,0.25658556818962097
2026-06-05,0.004815989639610052,0.9646141529083252,0.030569853261113167,0.05320134874535606,0.8360457558762698,0.11075289537837409,0.021242021040673187,0.8450117583965822,0.13374622056274477,0.0,0.82,0.18,0.253728449344635,0.46734780073165894,0.27892372012138367
2026-06-08,0.005611096508800983,0.02407730743288994,0.9703116416931152,0.017452578317823406,0.07759740017775897,0.9049500215044175,0.028169207592131523,0.21129305300573778,0.7605377394021307,0.0,0.24,0.76,0.2597174048423767,0.4214107394218445,0.3188718855381012
2026-06-09,0.0025564185343682766,0.01760786771774292,0.9798357486724854,0.004655362068220106,0.06816922511048064,0.9271754128212992,0.004204684490354662,0.06351967170772169,0.9322756438019236,0.04,0.18,0.78,0.24215050041675568,0.45108598470687866,0.3067634403705597
2026-06-10,0.0010839374735951424,0.02425893023610115,0.9746571779251099,0.0026624031676204503,0.04208077861390787,0.9552568182184717,0.008749035532730584,0.11410327428569464,0.8771476901815749,0.0,0.12,0.88,0.2452373206615448,0.4524293839931488,0.302333265542984
2026-06-11,0.0032192447688430548,0.021926309913396835,0.9748544692993164,0.0066822925631543845,0.0517314879414969,0.9415862194953488,0.07713795092132425,0.052420873207607105,0.8704411758710685,0.12,0.1,0.78,0.22254899144172668,0.5112140774726868,0.2662369906902313
2026-06-12,0.002106098923832178,0.9966802597045898,0.0012136648874729872,0.023244412211349316,0.9643185245575797,0.012437063231071063,0.06544930195543766,0.8962419844372528,0.038308713607309516,0.02,0.9,0.08,0.21055276691913605,0.5670477747917175,0.22239935398101807
2026-06-15,0.004213090520352125,0.9916464686393738,0.004140520468354225,0.03035279466126611,0.9605024699064729,0.009144735432260964,0.048130130707609964,0.9074709306586427,0.044398938633747276,0.06,0.94,0.0,0.19862791895866394,0.5803831219673157,0.22098903357982635
2026-06-16,0.002193922409787774,0.9934608936309814,0.004345225635915995,0.009024886304695175,0.9832988815240682,0.007676232171236722,0.009132576071681888,0.9845223833025103,0.006345040625807915,0.02,0.92,0.06,0.16446320712566376,0.6281284093856812,0.2074083685874939
2026-06-17,0.0006030298536643386,0.9986518025398254,0.0007451976416632533,0.003703947162797104,0.9891219596736653,0.00717409316353761,0.009482160408578055,0.9837616693811234,0.0067561702102985725,0.0,1.0,0.0,0.1689264178276062,0.6284647583961487,0.2026088982820511
2026-06-18,0.00016848856466822326,0.9996432065963745,0.00018834765069186687,0.0006940847722582247,0.9988622176819986,0.00044369754574308544,0.0017338141358320654,0.9923951304630652,0.005871055401102735,0.02,0.98,0.0,0.15441201627254486,0.6843445301055908,0.16124342381954193
2026-06-19,0.000519217865075916,0.9986139535903931,0.0008668560767546296,0.0033286945250869666,0.9950456760377148,0.001625629437198359,0.012599908255236,0.969910773670277,0.017489318074487087,0.04,0.96,0.0,0.15125715732574463,0.6900591850280762,0.1586836874485016
2026-06-22,0.0006936186691746116,0.9979840517044067,0.0013223453424870968,0.0035557311889029154,0.9941583832369387,0.0022858855741583464,0.010201695768415842,0.9609804389735194,0.028817865258064755,0.02,0.92,0.06,0.17546868324279785,0.6512196660041809,0.17331166565418243
2026-06-23,0.009967374615371227,0.972305417060852,0.017727196216583252,0.020257865843762334,0.9663053138395654,0.013436820316672206,0.032911012642917854,0.9050943201333389,0.061994667223743125,0.1,0.82,0.08,0.2287888526916504,0.50362229347229,0.2675888240337372
2026-06-24,0.0010401788167655468,0.9935575127601624,0.005402259062975645,0.0073841101854715905,0.9751907756254602,0.017425114189068246,0.024542475406300508,0.8414040479365645,0.13405347665713513,0.02,0.88,0.1,0.21429304778575897,0.5388137698173523,0.24689316749572754
2026-06-25,0.0005061029805801809,0.9891875386238098,0.010306326672434807,0.0030388357509326855,0.9477053327662852,0.04925583148278215,0.012817130461271645,0.9488246606800841,0.038358208858644084,0.0,0.8,0.2,0.1852191984653473,0.6065914034843445,0.20818936824798584
2026-06-29,0.002081847982481122,0.044336285442113876,0.9535818696022034,0.00300746736952553,0.10750258727797729,0.8894899453524973,0.019986684663944425,0.40265647769507135,0.5773568376409842,0.0,0.32,0.68,0.16855286061763763,0.642585277557373,0.1888618916273117
2026-06-30,0.0005332084838300943,0.06445065140724182,0.9350161552429199,0.0020314473055695974,0.12185494781046369,0.8761136048839667,0.014376840699811976,0.3757067077386114,0.6099164515615766,0.0,0.28,0.72,0.1764475256204605,0.651261031627655,0.17229147255420685
2026-07-01,0.002833533100783825,0.9957442879676819,0.0014221278252080083,0.005660291553956952,0.9883884952320015,0.005951213214041645,0.02539903265337264,0.9603709611794085,0.014230006167218992,0.02,0.98,0.0,0.17907562851905823,0.6699744462966919,0.1509498804807663
2026-07-02,0.005611394066363573,0.990405261516571,0.003983307629823685,0.016997329130255482,0.9682253897793249,0.014777281090419633,0.01174549261339834,0.9787716481146501,0.009482859271951643,0.0,1.0,0.0,0.18458658456802368,0.6626465320587158,0.1527668982744217
2026-07-03,0.004960871767252684,0.9913188815116882,0.0037202651146799326,0.008244137893229003,0.9845046072494359,0.0072512548573352206,0.01183756188207923,0.9775562733553855,0.01060616476253527,0.02,0.98,0.0,0.18408355116844177,0.6601958274841309,0.15572065114974976
2026-07-06,0.0019985269755125046,0.9969923496246338,0.0010091062868013978,0.005699030688318486,0.9921169332155186,0.0021840360961628753,0.003116830364441112,0.9951045672248069,0.001778602410752015,0.02,0.96,0.02,0.19019047915935516,0.6552944779396057,0.15451504290103912
2026-07-07,0.00479262275621295,0.9935560822486877,0.0016513351583853364,0.011157221005027567,0.9875576442644939,0.0012851347304786947,0.022332952353214502,0.9583684148299136,0.019298632816871726,0.0,0.98,0.02,0.20854319632053375,0.6298986077308655,0.1615581512451172
2026-07-08,0.0015217160107567906,0.9981885552406311,0.00028972566360607743,0.0037486232941396185,0.9959605349984422,0.000290841707418324,0.01262200427962386,0.9678879355725946,0.019490060147781554,0.0,1.0,0.0,0.2703659236431122,0.5279985666275024,0.201635479927063
2026-07-09,0.0020920957904309034,0.9974997639656067,0.00040811297367326915,0.010908260654250946,0.9884902602387017,0.0006014791070472263,0.02191534758181703,0.9632418220869973,0.0148428303311859,0.02,0.98,0.0,0.24861344695091248,0.5531195402145386,0.19826702773571014
2026-07-10,0.005549490451812744,0.9938574433326721,0.0005930248298682272,0.01897969292429741,0.9800324752862679,0.0009878317894345852,0.03179339468169703,0.9562695322135925,0.011937073104710488,0.06,0.92,0.02,0.22511015832424164,0.5999969244003296,0.17489293217658997
2026-07-13,0.008924534544348717,0.9906423687934875,0.00043313257629051805,0.02678461714535348,0.9719069357736819,0.001308447080964517,0.06602050248788388,0.9033090777942799,0.030670419717836187,0.06,0.9,0.04,0.2543085515499115,0.5886166095733643,0.15707482397556305
2026-07-14,0.007600587792694569,0.9908186793327332,0.0015807172749191523,0.036338140752873956,0.9619108339820731,0.0017510252650529846,0.031111383182601798,0.9567782603876156,0.01211035642978254,0.08,0.9,0.02,0.23912174999713898,0.6025403738021851,0.15833787620067596
2026-07-15,0.0028722495771944523,0.9965749382972717,0.0005527613684535027,0.006354669407408503,0.9923668196514174,0.001278510941174233,0.017832368364603564,0.9760316594637032,0.0061359721716931605,0.02,0.98,0.0,0.20085082948207855,0.6521477103233337,0.1470014601945877
2026-07-16,0.0070546637289226055,0.9915008544921875,0.0014444381231442094,0.011312667380293432,0.9870461578692775,0.0016411747504288968,0.06317156018838978,0.9241143785874719,0.01271406122413822,0.04,0.96,0.0,0.21648743748664856,0.6253165006637573,0.1581961214542389
2026-07-17,0.9439820647239685,0.045753058046102524,0.010264872573316097,0.8670030474396954,0.11032036256143038,0.022676589998874234,0.6940074956303542,0.2672881102968432,0.038704394072802635,0.68,0.22,0.1,0.2375321388244629,0.6031062602996826,0.1593615561723709
2026-07-20,0.017238952219486237,0.9755022525787354,0.007258780300617218,0.01962277242673147,0.9714166400908978,0.008960587482370646,0.053949067096388366,0.9273351353750406,0.018715797528571183,0.02,0.96,0.02,0.2170325368642807,0.6128696799278259,0.17009784281253815
2026-07-21,0.008948244154453278,0.9844881296157837,0.006563554517924786,0.030724765027454103,0.9636459467896423,0.005629288182903428,0.16061641269472796,0.8286920229705145,0.010691564334757497,0.04,0.88,0.08,0.20529471337795258,0.6345887184143066,0.16011662781238556
2026-07-22,0.004961277358233929,0.9828485250473022,0.012190259993076324,0.01351675172228435,0.9652836367716929,0.02119961150602261,0.05999569347149372,0.91007608261203,0.02992822391647636,0.04,0.9,0.06,0.2405107021331787,0.5698971748352051,0.1895921230316162
2026-07-23,0.03555511310696602,0.937156081199646,0.02728877030313015,0.1029818537069501,0.8399209993651836,0.05709714692786628,0.07797908748476381,0.8759518934827827,0.04606901903245347,0.16,0.76,0.08,0.2877216339111328,0.5238858461380005,0.18839256465435028
2026-07-24,0.03240349516272545,0.0698854997754097,0.8977109789848328,0.03060927619221839,0.14587001739141067,0.823520706416371,0.10185326534851759,0.31614497754621135,0.5820017571052709,0.06,0.24,0.7,0.27568209171295166,0.5071092247962952,0.2172086536884308
2026-07-27,0.015086132101714611,0.036585964262485504,0.948327898979187,0.02519702151105237,0.09239009349191385,0.8824128849970337,0.07974843470838365,0.3761795430548875,0.5440720222367289,0.04,0.4,0.56,0.20918455719947815,0.5928530693054199,0.19796228408813477
2026-07-28,0.0035726777277886868,0.03006589040160179,0.9663614630699158,0.005224081646766758,0.08038510591931401,0.9143908124339193,0.030417621466192958,0.2277384369674502,0.7418439415663568,0.02,0.24,0.74,0.15169763565063477,0.6805580258369446,0.16774432361125946
2026-07-29,0.00989548210054636,0.9864633083343506,0.0036412226036190987,0.015545075149176513,0.978714880293141,0.005740044557682488,0.09639895756235009,0.8654014593185596,0.0381995831190903,0.06,0.92,0.02,0.15748226642608643,0.6706887483596802,0.1718289703130722
2026-07-30,0.0009400331182405353,0.9981186985969543,0.0009412450599484146,0.006503169916141142,0.9923746077886685,0.0011222222951903277,0.02518233743983293,0.9632726448498597,0.01154501771030722,0.08,0.88,0.04,0.15018832683563232,0.6857609152793884,0.16405075788497925
2026-07-31,0.007714963052421808,0.9908864498138428,0.001398618333041668,0.008288615359122679,0.9884689076685654,0.0032424769723119213,0.04139387044193053,0.9496498129628951,0.008956316595174482,0.04,0.94,0.02,0.15360581874847412,0.6928383708000183,0.15355581045150757
2026-08-03,0.0006494055851362646,0.9988721013069153,0.0004785202909260988,0.00228159585964709,0.9967435502268422,0.0009748539135106618,0.008374969881384167,0.9856240763833958,0.006000953735220042,0.04,0.96,0.0,0.1535222977399826,0.6950344443321228,0.1514432430267334
2026-08-04,0.00032832290162332356,0.9991477727890015,0.0005238705198280513,0.001040096084138812,0.9979820106375071,0.000977893278354102,0.005761099364752526,0.9857631604163057,0.008475740218941744,0.02,0.98,0.0,0.16289061307907104,0.6868391036987305,0.15027032792568207
2026-08-05,0.0012671006843447685,0.9966785907745361,0.0020543031860142946,0.0018117641760849994,0.9873154060537467,0.010872829770168279,0.011710862505991303,0.9796482786297293,0.008640858864279463,0.04,0.92,0.04,0.1555422991514206,0.7001017928123474,0.14435593783855438
2026-08-06,0.0039957077242434025,0.9945776462554932,0.0014266257639974356,0.00771525191206457,0.9872320106999195,0.005052737388015736,0.010972215288938906,0.9831926332723206,0.005835151438740352,0.0,1.0,0.0,0.16035079956054688,0.6976330280303955,0.14201617240905762
2026-08-07,0.0021800075192004442,0.993811845779419,0.004008108749985695,0.007026268785828162,0.9666207086269673,0.026353022587204546,0.015136366918746856,0.97748039342768,0.007383239653573225,0.06,0.94,0.0,0.15324124693870544,0.7131370306015015,0.1336217224597931
2026-08-10,0.0008874042541719973,0.9985584616661072,0.0005541426362469792,0.012081360545219851,0.9837669205418209,0.004151718912959307,0.015318008837830159,0.9777534023303174,0.006928588831852469,0.04,0.96,0.0,0.18246744573116302,0.6698440909385681,0.14768844842910767
2026-08-11,0.0026682703755795956,0.9969377517700195,0.0003940290189348161,0.0076419355665354165,0.991183401831885,0.0011746626015798139,0.012685531723361268,0.9777538095091464,0.009560658767492363,0.04,0.96,0.0,0.2204848974943161,0.6119922399520874,0.1675228625535965
2026-08-12,0.004058877006173134,0.9949743747711182,0.0009667088161222637,0.008754863341582077,0.9872477884664569,0.003997348191960955,0.009711850446126248,0.9855532723762767,0.004734877177596859,0.04,0.92,0.04,0.22330449521541595,0.6148074269294739,0.16188813745975494
2026-08-13,0.0016288026235997677,0.9976646900177002,0.0007064957753755152,0.005974389375575915,0.9899344272901301,0.004091183334293892,0.02385725276341284,0.9673937293030592,0.008749017933527892,0.02,0.94,0.04,0.18686430156230927,0.6601107716560364,0.15302492678165436
2026-08-14,0.0006549913086928427,0.9988735318183899,0.00047143117990344763,0.001623630544259274,0.997420118063529,0.0009562513922118105,0.020918233790443257,0.9643029629012978,0.014778803308258842,0.0,1.0,0.0,0.1947513073682785,0.6430127024650574,0.1622360497713089
2026-08-17,0.0007219766266644001,0.9968833327293396,0.002394662005826831,0.008199660852422614,0.9865949562414116,0.00520538290616589,0.027123365021876535,0.96121375951623,0.011662875461893372,0.02,0.96,0.02,0.1872563511133194,0.6397512555122375,0.17299231886863708
2026-08-18,0.0008990309434011579,0.9955956339836121,0.0035052900202572346,0.008347702774903489,0.9849549096622251,0.006697387562871433,0.016969152029778282,0.9657586090978351,0.01727223887238665,0.0,0.92,0.08,0.20627520978450775,0.5947563648223877,0.19896847009658813
2026-08-19,0.002252095378935337,0.9971730709075928,0.0005748642724938691,0.008752645796832775,0.9889460746488135,0.002301279554353923,0.046699080425605666,0.9282840553733358,0.025016864201058493,0.02,0.98,0.0,0.21944373846054077,0.5691388249397278,0.21141743659973145
2026-08-20,0.0011712510604411364,0.9977039694786072,0.0011248192749917507,0.004622781446287157,0.9935287858479913,0.0018484327057216245,0.031567002820069766,0.9581008939773258,0.0103321032026043,0.0,1.0,0.0,0.23087908327579498,0.5734373927116394,0.1956835240125656
2026-08-21,0.00256799696944654,0.993557870388031,0.0038741661701351404,0.01001416988672841,0.9825726338509729,0.0074131962622985105,0.036813255634684995,0.941076984527206,0.022109759838109158,0.0,1.0,0.0,0.21909122169017792,0.5950643420219421,0.18584440648555756
2026-08-24,0.01925937831401825,0.9735399484634399,0.007200678810477257,0.02976361460388116,0.9554222216629538,0.014814163733165088,0.162551582906509,0.7793536282059922,0.05809478888749879,0.0,0.96,0.04,0.1892097145318985,0.637152373790741,0.17363786697387695
2026-08-25,0.0012567609082907438,0.9983317255973816,0.00041152010089717805,0.004629464792365333,0.993807965088794,0.0015625701188405163,0.018264109537230497,0.9721708451559459,0.009565045306823575,0.04,0.96,0.0,0.16119958460330963,0.6806687712669373,0.15813159942626953
2026-08-26,0.002267902484163642,0.992815375328064,0.004916702397167683,0.008752320533373043,0.9826221899972079,0.008625489469419243,0.010575132865079969,0.9618692221432993,0.027555644991620738,0.0,0.96,0.04,0.12512311339378357,0.731039822101593,0.1438370794057846
2026-08-27,0.0005156176048330963,0.9967545866966248,0.002729796338826418,0.001682906109752139,0.9847197546437826,0.01359733924646521,0.0048093407453603364,0.9678174421389989,0.027373217115640624,0.0,0.96,0.04,0.1616555005311966,0.6729310750961304,0.16541343927383423
2026-08-28,0.00031553528970107436,0.9969130754470825,0.0027714166790246964,0.0010879580488411837,0.9958582409678283,0.003053800983330325,0.004185189272014688,0.986262545183824,0.009552265544161317,0.0,0.98,0.02,0.15109829604625702,0.6889656186103821,0.1599360555410385
2026-08-31,0.0012571184197440743,0.9972324967384338,0.001510413596406579,0.007349007717005297,0.987412931044931,0.00523806123806374,0.022701565002931412,0.9673217995018867,0.009976635495181897,0.02,0.98,0.0,0.17558299005031586,0.64995938539505,0.1744575947523117
2026-09-01,0.006671714596450329,0.9875231385231018,0.005805196240544319,0.04696883717073528,0.9409635529026134,0.012067609926651412,0.03812057718515811,0.9199833395798375,0.041896083235004294,0.1,0.86,0.04,0.19481700658798218,0.6250854730606079,0.1800975352525711
2026-09-02,0.9253031015396118,0.06051986292004585,0.014177057892084122,0.8151875448011772,0.17455550644003984,0.010256948758783095,0.6799758831545295,0.2890662391286312,0.030957877716839402,0.64,0.36,0.0,0.24681980907917023,0.5628284811973572,0.1903517097234726
2026-09-03,0.018786950036883354,0.9770501852035522,0.004162831697613001,0.047773618070918566,0.940557974114892,0.011668407814189631,0.05514802154616076,0.9250651292438814,0.019786849209957814,0.06,0.92,0.02,0.19575907289981842,0.6162250638008118,0.1880159229040146
2026-09-04,0.9093729257583618,0.08667508512735367,0.0039520044811069965,0.7105808612759176,0.27762247471030466,0.011796664013777854,0.5312868344220707,0.43078399408349694,0.03792917149443246,0.62,0.36,0.02,0.17992497980594635,0.6485452651977539,0.17152974009513855
2026-09-07,0.057569753378629684,0.9383800625801086,0.004050196148455143,0.1535217629422852,0.8368394251862329,0.009638811871481922,0.18671892550020527,0.770588840445925,0.04269223405386971,0.08,0.9,0.02,0.19025690853595734,0.6306622624397278,0.1790807843208313
2026-09-08,0.010214768350124359,0.9874633550643921,0.00232183956541121,0.038452674061058977,0.9512918187562325,0.010255507182708469,0.07988516276362252,0.8879244930565328,0.03219034417984468,0.04,0.94,0.02,0.20979540050029755,0.5895795226097107,0.20062510669231415
2026-09-09,0.010496453382074833,0.9849669337272644,0.004536643158644438,0.018903697812734866,0.9464456624193348,0.034650639767930355,0.02876652650667435,0.9536236974430489,0.01760977605027694,0.02,0.94,0.04,0.25572213530540466,0.49969804286956787,0.24457979202270508
2026-09-10,0.00953724142163992,0.9848008155822754,0.005661999341100454,0.027339291339705092,0.9647567950281815,0.007903913632113433,0.025615450886987672,0.964284483275234,0.010100065837778447,0.06,0.9,0.04,0.31790077686309814,0.448828786611557,0.23327046632766724
2026-09-11,0.0019274315563961864,0.9956606030464172,0.002411934547126293,0.008719523081124508,0.9770685541565421,0.014211922762333405,0.03575970089068437,0.9289209156628211,0.03531938344649442,0.0,0.96,0.04,0.3266178071498871,0.4383963942527771,0.23498579859733582
