Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2026-04-20,0.01158282533288002,0.9738985300064087,0.014518595300614834,0.04988648329856103,0.9126966715461016,0.03741684515533759,0.06445549119294003,0.9094951859391863,0.026049322867873523,0.02,0.92,0.06,0.14923202991485596,0.6664319038391113,0.18433600664138794
2026-04-21,0.0024448612239211798,0.9943278431892395,0.0032273370306938887,0.02402747859306331,0.9633756506297171,0.012596870777219658,0.04071194696607863,0.9430100892892558,0.0162779637446654,0.02,0.96,0.02,0.12988804280757904,0.7001103162765503,0.1700015515089035
2026-04-22,0.02664756216108799,0.9634662866592407,0.009886205196380615,0.07357238287269158,0.8889309889663018,0.037496628161006414,0.08129760633483092,0.8636535486427128,0.05504884502245636,0.08,0.8,0.12,0.18598033487796783,0.5713742971420288,0.24264538288116455
2026-04-23,0.01736784167587757,0.9654742479324341,0.017157962545752525,0.06360903027576924,0.8789581571168783,0.057432812607352376,0.06639210029317419,0.8760064008975551,0.057601498809270686,0.06,0.8,0.14,0.22675727307796478,0.5121089816093445,0.26113376021385193
2026-04-24,0.007456574123352766,0.04929177090525627,0.9432516694068909,0.01918495574436709,0.24861744788637286,0.7321975963692602,0.06432552226770956,0.16367791905029014,0.7719965586820003,0.04,0.22,0.74,0.2867802381515503,0.44722193479537964,0.26599782705307007
2026-04-27,0.013047537766397,0.9049232006072998,0.0820293053984642,0.05772201994224104,0.5025671555474289,0.43971082451033006,0.04968899040325318,0.7012801059212366,0.24903090367551017,0.04,0.7,0.26,0.27077826857566833,0.41359490156173706,0.31562677025794983
2026-04-28,0.0015533695695921779,0.018391204997897148,0.9800554513931274,0.029838473498947155,0.14890562341339234,0.8212559030876605,0.030733125806694964,0.08397262927949843,0.8852942449138066,0.02,0.18,0.8,0.29353901743888855,0.4364008903503418,0.27006012201309204
2026-04-29,0.011103718541562557,0.05373390391469002,0.9351624250411987,0.0792829881272749,0.1312203280864181,0.789496683786307,0.07576429527635793,0.08812042507348289,0.8361152796501592,0.06,0.1,0.84,0.3243187367916107,0.4120520353317261,0.2636292278766632
2026-04-30,0.023066584020853043,0.02716125175356865,0.9497721791267395,0.06485152836084208,0.10776870494155293,0.827379766697605,0.13575542152087497,0.07295352662390017,0.7912910518552249,0.14,0.06,0.8,0.3114933967590332,0.412972092628479,0.2755344808101654
2026-05-04,0.02322966419160366,0.9664243459701538,0.010345990769565105,0.19759339682166652,0.7700181599726137,0.03238844320571989,0.1236158197977139,0.8032261056352307,0.07315807456705549,0.06,0.84,0.1,0.27563348412513733,0.4647953510284424,0.2595711648464203
2026-05-05,0.9646347761154175,0.023692063987255096,0.011673116125166416,0.8624643809130198,0.08030128871052794,0.05723433037645245,0.7846706809825396,0.10762091372391767,0.10770840529354285,0.74,0.14,0.12,0.3225048780441284,0.41185280680656433,0.26564231514930725
2026-05-06,0.9803341031074524,0.012704432010650635,0.006961454637348652,0.9454696118458896,0.04070533948449124,0.013825048669619115,0.8738476219871107,0.06323205521281594,0.06292032280007341,0.86,0.1,0.04,0.27949365973472595,0.4648683965206146,0.25563785433769226
2026-05-07,0.9874039888381958,0.010194079019129276,0.002401962410658598,0.9639151112633276,0.03018855980448965,0.005896328932182683,0.8251827401522407,0.11143670264865596,0.06338055719910336,0.86,0.12,0.02,0.2435084730386734,0.5505430102348328,0.2059485763311386
2026-05-08,0.9940406680107117,0.0014080139808356762,0.004551236052066088,0.954396793482608,0.03620300782935714,0.009400198688035113,0.7956809997547848,0.18990169484180353,0.014417305403411658,0.88,0.1,0.02,0.23616842925548553,0.5786521434783936,0.18517941236495972
2026-05-11,0.9793989658355713,0.017968568950891495,0.002632428891956806,0.9328300895579105,0.056401727327643904,0.010768183114445702,0.8984630947323281,0.09465686783589829,0.006880037431773563,0.82,0.18,0.0,0.2852453589439392,0.5200279951095581,0.1947266310453415
2026-05-12,0.01833922788500786,0.9764904975891113,0.005170281510800123,0.055937708567592566,0.9045724109156793,0.03948988051672818,0.11268369637140452,0.8408986818888784,0.04641762173971713,0.1,0.84,0.06,0.32412129640579224,0.45128095149993896,0.2245977818965912
2026-05-13,0.019479651004076004,0.9732147455215454,0.007305600680410862,0.04662731452204044,0.8691584014511896,0.08421428402677,0.15098305720621252,0.7870454541811569,0.061971488612630576,0.12,0.82,0.06,0.3620586395263672,0.42421650886535645,0.21372492611408234
2026-05-14,0.009681789204478264,0.9852871894836426,0.00503099150955677,0.02023520865696077,0.9579567333843375,0.021808057958701842,0.029702000658991864,0.791114152272988,0.1791838470680203,0.1,0.86,0.04,0.3764674663543701,0.41046908497810364,0.21306341886520386
2026-05-15,0.014942255802452564,0.0492984913289547,0.9357592463493347,0.05311620138789109,0.2156250010955291,0.7312587975165797,0.08151972651949117,0.1073937668288799,0.811086506651629,0.08,0.06,0.86,0.440110981464386,0.3276866674423218,0.23220230638980865
2026-05-18,0.013635076582431793,0.007063581608235836,0.9793013334274292,0.05321375848686581,0.05337159047829938,0.8934146510348348,0.033525473757804715,0.02442585843686192,0.9420486678053335,0.12,0.06,0.82,0.45005202293395996,0.2980894148349762,0.25185853242874146
2026-05-19,0.012272210791707039,0.009636749513447285,0.9780910611152649,0.04639881164860157,0.032670035697403725,0.9209311526539947,0.0671757402561125,0.0376103443054484,0.895213915438439,0.12,0.04,0.84,0.39703401923179626,0.31331363320350647,0.2896522879600525
2026-05-20,0.007575280498713255,0.03270481154322624,0.9597198367118835,0.018007123003778117,0.09046524185465815,0.8915276351415639,0.04695536698851404,0.1729423320600462,0.7801023009514397,0.1,0.16,0.74,0.3684137761592865,0.32577627897262573,0.305809885263443
2026-05-21,0.012932605110108852,0.9763933420181274,0.010674020275473595,0.06328342161846787,0.8958352335213038,0.04088134486022837,0.036069199393704725,0.8346355971153362,0.12929520349095902,0.08,0.88,0.04,0.35058891773223877,0.33685988187789917,0.31255120038986206
2026-05-22,0.024897105991840363,0.9645622372627258,0.010540620423853397,0.07404703170633528,0.8959538881586521,0.0299990801350125,0.051119263647168095,0.8170654835816774,0.1318152527711544,0.22,0.72,0.06,0.3317748010158539,0.364742636680603,0.30348262190818787
2026-05-25,0.011615600436925888,0.9817718267440796,0.006612597499042749,0.0903091795260759,0.8948128460346922,0.01487797443923178,0.08964266535931854,0.8438294485217751,0.0665278861189063,0.16,0.74,0.1,0.28810733556747437,0.4384812116622925,0.27341142296791077
2026-05-26,0.9637266397476196,0.019635582342743874,0.016637781634926796,0.8359136909181877,0.10327085552353253,0.06081545355827977,0.8058391469939835,0.1581467798705849,0.036014073135431604,0.7,0.26,0.04,0.2859601378440857,0.47041675448417664,0.24362310767173767
2026-05-27,0.9715116024017334,0.014326557517051697,0.014161868952214718,0.8800368188277189,0.08205235022569152,0.03791083094658949,0.814937012777235,0.16095057510003125,0.02411241212273367,0.78,0.14,0.08,0.3136407136917114,0.43860071897506714,0.24775861203670502
2026-05-29,0.043470483273267746,0.9263816475868225,0.030147923156619072,0.23200449165373083,0.6328943155309723,0.1351011928152968,0.209747142467911,0.692279458997467,0.0979733985346219,0.26,0.6,0.14,0.34142205119132996,0.4157644510269165,0.2428135722875595
2026-06-01,0.9461553692817688,0.026886990293860435,0.026957660913467407,0.7557026630517985,0.11229707988129829,0.13200025706690327,0.7497791264838566,0.1677002031746548,0.08252067034148855,0.76,0.14,0.1,0.3202500641345978,0.4606744945049286,0.21907539665699005
2026-06-02,0.05145357921719551,0.9332640171051025,0.015282467007637024,0.16411253432691175,0.800957181092509,0.03493028458057926,0.23034252190746762,0.7124587389415965,0.05719873915093582,0.2,0.72,0.08,0.35644030570983887,0.4323851764202118,0.2111745923757553
2026-06-03,0.02208617515861988,0.9761650562286377,0.001748775946907699,0.07223902220370138,0.9165892517569708,0.01117172603932782,0.1638741806660939,0.7852498951080675,0.05087592422583851,0.14,0.74,0.12,0.3404003381729126,0.47658950090408325,0.18301011621952057
2026-06-04,0.9240862131118774,0.07253538072109222,0.003378416644409299,0.695195286315213,0.2776180146202751,0.027186699064511988,0.5831895828023782,0.3780028632025381,0.03880755399508365,0.74,0.22,0.04,0.3717246353626251,0.42471641302108765,0.20355892181396484
2026-06-05,0.036393024027347565,0.9408403635025024,0.02276657707989216,0.16152794512750446,0.7046234325305915,0.133848622341904,0.09295206917851769,0.7741077402784795,0.13294019054300285,0.16,0.68,0.16,0.37263357639312744,0.41558578610420227,0.21178068220615387
2026-06-08,0.02259489893913269,0.020261548459529877,0.9571435451507568,0.06090569648360317,0.0944175341638752,0.8446767693525217,0.09435900885760044,0.22347115597935302,0.6821698351630464,0.08,0.24,0.68,0.3642229437828064,0.4078671336174011,0.2279098927974701
2026-06-09,0.0020555974915623665,0.016028938814997673,0.9819154739379883,0.025977448429517696,0.08545405169124673,0.8885684998792356,0.009772540009997117,0.07087278167749983,0.9193546783125031,0.02,0.2,0.78,0.35588857531547546,0.4032917022705078,0.24081966280937195
2026-06-10,0.0008755334420129657,0.009789976291358471,0.9893345236778259,0.0120586804237881,0.06991260050799071,0.9180287190682213,0.01453605574393422,0.06446934559025597,0.9209945986658099,0.04,0.06,0.9,0.3574029803276062,0.39506739377975464,0.24752967059612274
2026-06-11,0.005700152833014727,0.01637263037264347,0.9779272079467773,0.024820009492005368,0.12192791289493125,0.8532520776130633,0.030577947466819404,0.14079072306900636,0.8286313294641743,0.08,0.14,0.78,0.3411485254764557,0.44284993410110474,0.2160014808177948
2026-06-12,0.02242969535291195,0.019397476688027382,0.9581728577613831,0.09238854406698838,0.05935738326198373,0.8482540726710278,0.12574335541516854,0.16398968962129973,0.7102669549635316,0.12,0.16,0.72,0.31495413184165955,0.48650825023651123,0.19853757321834564
2026-06-15,0.021399984136223793,0.9589704871177673,0.01962955854833126,0.10768628256748146,0.840843206386986,0.051470511045532574,0.1429277290304278,0.7872370465235085,0.06983522444606383,0.12,0.78,0.1,0.2347378432750702,0.5408767461776733,0.22438542544841766
2026-06-16,0.0038465773686766624,0.9890418648719788,0.007111518178135157,0.018556337619453106,0.94765568081091,0.03378798156963687,0.023284861209277804,0.9622357829143136,0.014479355876408653,0.02,0.96,0.02,0.16748932003974915,0.6602219343185425,0.17228873074054718
2026-06-17,0.0025671981275081635,0.9830130934715271,0.014419675804674625,0.037190351405070314,0.878539457755341,0.08427019083958875,0.03176109526845007,0.9228564099170977,0.045382494814452355,0.1,0.86,0.04,0.17273440957069397,0.6228471398353577,0.20441842079162598
2026-06-18,0.00744294049218297,0.9843326807022095,0.008224395103752613,0.08286726103530735,0.8880001121069823,0.02913262685771026,0.05457811875910326,0.908276518873189,0.037145362367707595,0.08,0.8,0.12,0.1715443730354309,0.6231039762496948,0.20535168051719666
2026-06-19,0.0006400307756848633,0.9963717460632324,0.0029882739763706923,0.009380608308512476,0.9622603646154442,0.028359027076043243,0.016537755509081598,0.9453965060344637,0.03806573845645473,0.08,0.88,0.04,0.18811935186386108,0.6400395631790161,0.171841099858284
2026-06-22,0.008954612538218498,0.9692620038986206,0.021783368661999702,0.035334069661494875,0.8845649661935224,0.08010096414498272,0.06325915546732037,0.7888316205792405,0.14790922395343914,0.08,0.86,0.06,0.24100500345230103,0.5508447289466858,0.20815029740333557
2026-06-23,0.033106084913015366,0.02630968578159809,0.9405842423439026,0.08597398456823176,0.10797253215800001,0.8060534832737682,0.03982868351164965,0.10609197824766062,0.8540793382406898,0.08,0.1,0.82,0.31517094373703003,0.4327690005302429,0.25206005573272705
2026-06-24,0.003370656631886959,0.021834878250956535,0.9747944474220276,0.017624537824934106,0.07951056368065632,0.9028648984944097,0.0525148438270742,0.14077524151521922,0.8067099146577066,0.02,0.16,0.82,0.295369952917099,0.4529162645339966,0.2517137825489044
2026-06-25,0.016067752614617348,0.018992343917489052,0.9649399518966675,0.015604289770672292,0.06917847566598315,0.9152172345633445,0.05966814840213303,0.07198472626295388,0.8683471253349131,0.02,0.16,0.82,0.24905888736248016,0.5481412410736084,0.20279981195926666
2026-06-29,0.007390269543975592,0.00793884601444006,0.984670877456665,0.01547095571055179,0.04029551293045967,0.9442335313589885,0.03902818938393151,0.039772967371829046,0.9211988432442394,0.08,0.08,0.84,0.26081451773643494,0.5333265066146851,0.20585894584655762
2026-06-30,0.009415778331458569,0.024187646806240082,0.9663965106010437,0.025905233478130944,0.10127103807261198,0.872823728449257,0.05675231195018185,0.11836849049034183,0.8248791975594763,0.06,0.14,0.8,0.22723227739334106,0.572948694229126,0.19981902837753296
2026-07-01,0.0029434794560074806,0.9352414608001709,0.06181502342224121,0.0393707541383892,0.6967361111336916,0.26389313472791914,0.03196860992108413,0.8240660231733047,0.1439653669056112,0.04,0.66,0.3,0.15274439752101898,0.652377724647522,0.19487784802913666
2026-07-02,0.003391735954210162,0.029078613966703415,0.9675296545028687,0.018106207308096412,0.13474936706397247,0.847144425627931,0.006144772932427646,0.040410610583224975,0.9534446164843474,0.04,0.08,0.88,0.1767425239086151,0.5457074046134949,0.2775501012802124
2026-07-03,0.0012400251580402255,0.023130986839532852,0.9756289720535278,0.011469556232302128,0.10808384791703075,0.880446595850667,0.005244947598359915,0.03426075880484616,0.960494293596794,0.0,0.08,0.92,0.15742085874080658,0.5451897382736206,0.2973894476890564
2026-07-06,0.0025900774635374546,0.01815299689769745,0.9792569875717163,0.032653188212748395,0.0593850555805646,0.907961756206687,0.009478912443297235,0.026906404646234783,0.9636146829104679,0.0,0.02,0.98,0.1335086077451706,0.57734614610672,0.289145290851593
2026-07-07,0.01174671296030283,0.029976535588502884,0.9582767486572266,0.061568724726706936,0.09606397015135945,0.8423673051219336,0.035416463386468845,0.047353839391603175,0.9172296972219279,0.04,0.26,0.7,0.17135579884052277,0.510983943939209,0.31766024231910706
2026-07-08,0.00868307240307331,0.06293077766895294,0.9283862113952637,0.06331058054593162,0.25441834462824614,0.6822710748258222,0.059257365940149,0.21892767168614086,0.7218149623737101,0.08,0.12,0.8,0.21261785924434662,0.5254397392272949,0.26194238662719727
2026-07-09,0.01237136498093605,0.9473612308502197,0.040267396718263626,0.12917616721556374,0.7479306984894375,0.12289313429499892,0.018456846555074125,0.7560320066576749,0.22551114678725087,0.08,0.68,0.24,0.16864769160747528,0.5994234085083008,0.23192892968654633
2026-07-10,0.8957639336585999,0.07604143768548965,0.0281946063041687,0.48532585803771366,0.34392001649579934,0.17075412546648708,0.6125604597286839,0.32830855249339636,0.05913098777791965,0.62,0.28,0.1,0.12046567350625992,0.6808405518531799,0.19869379699230194
2026-07-13,0.035961031913757324,0.9605745077133179,0.003464405657723546,0.11666690528571443,0.8570496291322842,0.02628346558200133,0.10556071822629358,0.8365213548799011,0.0579179268938054,0.14,0.78,0.08,0.13124699890613556,0.6805205345153809,0.1882324516773224
2026-07-14,0.007530903909355402,0.9856240749359131,0.00684506818652153,0.04509724877321055,0.9250674950172679,0.029835256209521568,0.01845553006790998,0.942792858304551,0.0387516116275391,0.02,0.86,0.12,0.15681806206703186,0.6309040188789368,0.2122778594493866
2026-07-15,0.0011021655518561602,0.9801799058914185,0.018717927858233452,0.007341097149714468,0.9407045517422515,0.051954351108034,0.021563691402515937,0.9385561365042098,0.03988017209327431,0.0,0.94,0.06,0.19057714939117432,0.5739174485206604,0.23550546169281006
2026-07-16,0.009833510033786297,0.9603821635246277,0.029784267768263817,0.011833053123853582,0.9172460342335309,0.07092091264261563,0.044024613260173574,0.9143616649021822,0.04161372183764421,0.02,0.84,0.14,0.2425781637430191,0.5298835039138794,0.22753837704658508
2026-07-17,0.004184121266007423,0.9801529049873352,0.01566302962601185,0.010316760433624263,0.9427638443579245,0.04691939520845143,0.042144467019754946,0.924687651740286,0.03316788123995902,0.02,0.88,0.1,0.30007001757621765,0.49135100841522217,0.2085789442062378
