Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2026-04-09,0.016268035396933556,0.03751423582434654,0.9462177157402039,0.02152045300532679,0.10754722371372391,0.8709323232809493,0.022315613407308095,0.25098949223049427,0.7266948943621976,0.1,0.34,0.56,0.32659387588500977,0.3040076792240143,0.36939844489097595
2026-04-10,0.015950698405504227,0.9605183005332947,0.02353096567094326,0.04487320019905003,0.9111787279954698,0.04394807180548029,0.06979506806119966,0.8300157918170884,0.100189140121712,0.04,0.84,0.12,0.2887146472930908,0.36736971139907837,0.3439156711101532
2026-04-13,0.011224833317101002,0.06140808388590813,0.9273670315742493,0.014647619168965864,0.1498361326358133,0.8355162481952209,0.08722228782652366,0.16685271965594128,0.7459249925175351,0.12,0.2,0.68,0.31966882944107056,0.3495141267776489,0.3308170735836029
2026-04-15,0.011959375813603401,0.9837205410003662,0.0043201325461268425,0.035880380788470286,0.9572020665884292,0.006917552623100358,0.07350585762774187,0.9053540072677588,0.021140135104499323,0.02,0.96,0.02,0.27837103605270386,0.42470258474349976,0.29692643880844116
2026-04-16,0.024064093828201294,0.9707835912704468,0.005152278114110231,0.061080574127863815,0.9305321735890587,0.008387252283077492,0.19854598488439354,0.7880895652839263,0.01336444983168004,0.14,0.84,0.02,0.31936344504356384,0.3755987882614136,0.30503782629966736
2026-04-17,0.021157683804631233,0.9706502556800842,0.008192080073058605,0.06397537355564725,0.9110953325355667,0.024929293908786055,0.06443796461680301,0.9146930350539807,0.02086900032921633,0.12,0.86,0.02,0.2569633722305298,0.472997784614563,0.2700388729572296
2026-04-20,0.016060996800661087,0.9827460050582886,0.0011929795145988464,0.0744647244970044,0.919635507192692,0.005899768310303734,0.129166753478801,0.8638651942085995,0.006968052312599463,0.12,0.84,0.04,0.26149699091911316,0.43453213572502136,0.30397096276283264
2026-04-21,0.9614418745040894,0.03644506633281708,0.0021131194662302732,0.8691618715877114,0.12709831586960316,0.0037398125426852846,0.8343373758853148,0.1413265624012235,0.024336061713461934,0.74,0.26,0.0,0.27958133816719055,0.4198838770389557,0.30053475499153137
2026-04-22,0.9902089834213257,0.008995681069791317,0.000795332423876971,0.9487522900699961,0.04916710045630539,0.002080609473698487,0.8503262936409666,0.1381691440723733,0.011504562286660087,0.86,0.12,0.02,0.3041733205318451,0.4034329056739807,0.2923937737941742
2026-04-23,0.992323637008667,0.006970588117837906,0.0007057141629047692,0.9675971270602232,0.03140411817327397,0.000998754766502738,0.8976852403004283,0.08578912682428018,0.01652563287529158,0.86,0.12,0.02,0.3202311396598816,0.3732908070087433,0.3064781129360199
2026-04-24,0.9804331064224243,0.015979155898094177,0.0035877577029168606,0.9395808435056306,0.05772505658465745,0.002694099909711964,0.8681024124766966,0.1209264369704913,0.010971150552812082,0.76,0.22,0.02,0.34484830498695374,0.35782089829444885,0.2973307967185974
2026-04-27,0.963316023349762,0.03237796947360039,0.004306022077798843,0.9467561715941323,0.049912413483814026,0.003331414922053606,0.8851709533263761,0.10602111633709306,0.008807930336530823,0.72,0.2,0.08,0.3139913082122803,0.40844348073005676,0.27756521105766296
2026-04-28,0.022485071793198586,0.9700637459754944,0.007451140321791172,0.04111469489711021,0.9500447789366321,0.008840526166257707,0.05498141966560537,0.9190891724971485,0.025929407837246062,0.1,0.9,0.0,0.33241569995880127,0.3743404746055603,0.29324376583099365
2026-04-29,0.030359672382473946,0.9584164619445801,0.01122385635972023,0.06852783264112171,0.910882045568635,0.02059012179024337,0.10160151135637407,0.850505725796565,0.04789276284706092,0.14,0.78,0.08,0.3684529960155487,0.31828573346138,0.3132612407207489
2026-04-30,0.004206106066703796,0.9905602335929871,0.0052337003871798515,0.014102016055243553,0.9690502389898997,0.01684774495485658,0.05084097256147131,0.9267098682350093,0.022449159203519226,0.06,0.94,0.0,0.3492394685745239,0.35137417912483215,0.2993864119052887
2026-05-04,0.005775385536253452,0.9908688068389893,0.0033558285795152187,0.014722043889690003,0.9787554424847074,0.006522513625602697,0.11242890452791765,0.8677746747001939,0.019796420771888416,0.18,0.82,0.0,0.3540310859680176,0.34128832817077637,0.30468061566352844
2026-05-05,0.010549113154411316,0.9817066788673401,0.007744261529296637,0.03284483018323194,0.9463489335227511,0.020806236294017,0.026286013660829378,0.9358717298610452,0.03784225647812535,0.1,0.88,0.02,0.3340613842010498,0.3576284348964691,0.3083101809024811
2026-05-06,0.9484119415283203,0.04271096736192703,0.008877115324139595,0.8894116472883131,0.09909238851734063,0.011495964194346371,0.8049112513575482,0.16162327227624446,0.03346547636620738,0.7,0.24,0.06,0.255811482667923,0.4731937348842621,0.27099481225013733
2026-05-07,0.9793171286582947,0.016316931694746017,0.0043659210205078125,0.9555276448451537,0.03922622763012209,0.005246127524724326,0.7921142446078627,0.18371088469725527,0.024174870694882084,0.76,0.24,0.0,0.26342061161994934,0.4349086284637451,0.30167073011398315
2026-05-08,0.9568241834640503,0.03717264160513878,0.006003110203891993,0.8704195947930431,0.1180303563849075,0.011550048822049352,0.7496982785287036,0.21326041333684073,0.037041308134455664,0.6,0.36,0.04,0.2626337707042694,0.4335455000400543,0.3038206398487091
2026-05-11,0.009073177352547646,0.986019492149353,0.004907391034066677,0.03199014029505942,0.9595920203665951,0.008417839338345497,0.02611848002601373,0.91835083666632,0.055530683307666175,0.08,0.88,0.04,0.2935193181037903,0.345207542181015,0.3612731993198395
2026-05-12,0.002420710865408182,0.9838967323303223,0.013682614080607891,0.004254830863224451,0.9673043712796259,0.028440797857149706,0.011650600558042706,0.9274855967174549,0.06086380272450223,0.04,0.94,0.02,0.3662026822566986,0.26906266808509827,0.36473456025123596
2026-05-13,0.002984756138175726,0.9889703989028931,0.008044851012527943,0.0064104233104529205,0.9757980574341375,0.01779151925540953,0.02387796705775248,0.9270408540498261,0.04908117889242147,0.06,0.88,0.06,0.3968559205532074,0.25744298100471497,0.34570106863975525
2026-05-14,0.0026518439408391714,0.9906657934188843,0.006682445295155048,0.010871578274302981,0.9662292792733268,0.022899142452370305,0.01432907448898414,0.9483923218849859,0.037278603626030075,0.08,0.92,0.0,0.3753657937049866,0.29495978355407715,0.32967445254325867
2026-05-15,0.0021471737418323755,0.9557252526283264,0.042127564549446106,0.01173990679103963,0.8723656389930828,0.11589445421587749,0.02936766343235788,0.8356628124334811,0.13496952413416102,0.0,0.76,0.24,0.3640936613082886,0.2944697439670563,0.34143656492233276
2026-05-18,0.0023951821494847536,0.044700320810079575,0.9529045224189758,0.004068027758460982,0.08599719661313801,0.9099347756284011,0.022664058681988383,0.15168578450331635,0.8256501568146952,0.04,0.24,0.72,0.35821086168289185,0.29192763566970825,0.3498615026473999
2026-05-19,0.0015975919086486101,0.01865960843861103,0.9797428250312805,0.008632482316827231,0.07736234758634045,0.9140051700968325,0.04424416643447694,0.16766106563518215,0.788094767930341,0.02,0.08,0.9,0.3478425145149231,0.26305460929870605,0.38910287618637085
2026-05-20,0.005737537518143654,0.01928010769188404,0.9749823808670044,0.007931742371329967,0.06721647039844106,0.9248517872302291,0.027573839181178568,0.1671622210522389,0.8052639397665826,0.0,0.24,0.76,0.3334295153617859,0.27370685338974,0.3928636312484741
2026-05-21,0.004134968854486942,0.9894394278526306,0.006425566039979458,0.010641818456526769,0.9519800559869551,0.03737812555651798,0.037166354255735015,0.813005552382332,0.14982809336193303,0.02,0.86,0.12,0.3219406306743622,0.27369096875190735,0.40436840057373047
2026-05-22,0.01075736340135336,0.9769004583358765,0.012342201545834541,0.012025529691146862,0.933018267371922,0.054956202936931375,0.07406372853648822,0.8170384196829663,0.1088978517805454,0.04,0.86,0.1,0.2941015660762787,0.3317297697067261,0.37416863441467285
2026-05-25,0.9385258555412292,0.04424216225743294,0.01723191700875759,0.8286475577591751,0.13830916493795353,0.03304327730287128,0.593102699346967,0.3404216396534884,0.06647566099954465,0.66,0.28,0.06,0.2812947928905487,0.36739569902420044,0.35130953788757324
2026-05-26,0.01610558293759823,0.9692599177360535,0.01463448628783226,0.036798379742289736,0.9447821227685858,0.018419497489124543,0.09315079637975884,0.8655889014991139,0.041260302121127294,0.12,0.82,0.06,0.23770642280578613,0.43213900923728943,0.3301546275615692
2026-05-27,0.008556279353797436,0.9884824156761169,0.002961263060569763,0.019224236488492884,0.9761458037559759,0.004629959755531224,0.019269699489004685,0.9548605065506596,0.025869793960335938,0.06,0.9,0.04,0.21055868268013,0.49259087443351746,0.2968504726886749
2026-05-29,0.0046732486225664616,0.9855412840843201,0.009785433299839497,0.005460779113092056,0.9709386826982828,0.023600538188625377,0.026191334397625155,0.9301835522749674,0.04362511332740735,0.04,0.9,0.06,0.24465344846248627,0.43703973293304443,0.3183068037033081
2026-06-01,0.0007404670468531549,0.9814803004264832,0.017779236659407616,0.002356734533598213,0.9255390808556585,0.07210418461074307,0.017710019468714634,0.8276034916260402,0.15468648890524528,0.02,0.78,0.2,0.2764229476451874,0.36919668316841125,0.354380339384079
2026-06-02,0.001320687704719603,0.06405307352542877,0.9346262216567993,0.0025254100287331795,0.1442689712159404,0.8532056187553264,0.02261830936675211,0.3016806765020325,0.6757010141312153,0.02,0.22,0.76,0.3244763910770416,0.3318466246128082,0.3436770439147949
2026-06-03,0.0017646148335188627,0.9827497005462646,0.015485730953514576,0.0017025491280372995,0.9608865389747373,0.03741091189722531,0.011682253169728643,0.8529290663479467,0.13538868048232444,0.04,0.9,0.06,0.3165912926197052,0.33563345670700073,0.34777528047561646
2026-06-04,0.0034508747048676014,0.9726995825767517,0.0238494835793972,0.004149372364916588,0.9214767152270676,0.07437391240801582,0.056323543837427825,0.8413180868867048,0.10235836927586729,0.08,0.86,0.06,0.3096941113471985,0.3525945544242859,0.33771130442619324
2026-06-05,0.004220569971948862,0.022382594645023346,0.9733967781066895,0.01153214856727123,0.06208065101690248,0.9263872004158262,0.023729461492324945,0.15249651323475527,0.8237740252729198,0.04,0.12,0.84,0.31215524673461914,0.3069399297237396,0.3809048533439636
2026-06-08,0.0025670775212347507,0.012017270550131798,0.9854156374931335,0.009366908525160988,0.04071468614950086,0.9499184053253382,0.015040220274502386,0.13844801857402594,0.8465117611514716,0.0,0.12,0.88,0.28991708159446716,0.3327893316745758,0.37729352712631226
2026-06-09,0.0011336390161886811,0.02570785954594612,0.9731585383415222,0.00503639861685996,0.06843179758094764,0.9265318038021925,0.0190744691377145,0.11668127492336025,0.8642442559389252,0.0,0.1,0.9,0.2627847194671631,0.4017156958580017,0.33549952507019043
2026-06-10,0.0018899186979979277,0.0025859202723950148,0.9955241680145264,0.0019591730444273666,0.008656349533348463,0.9893844774222241,0.02589613482378318,0.07033077699815284,0.9037730881780639,0.02,0.08,0.9,0.27743953466415405,0.3762694299221039,0.34629103541374207
2026-06-11,0.004899133462458849,0.011278210207819939,0.9838226437568665,0.005729029009547571,0.03692375728431954,0.9573472137061328,0.07670057587242246,0.12867429539884612,0.7946251287287314,0.04,0.22,0.74,0.23080001771450043,0.48091885447502136,0.288281112909317
2026-06-12,0.007006642874330282,0.9866389036178589,0.0063544525764882565,0.022357745687260146,0.967033225029526,0.010609029283213773,0.05771778510074226,0.903904259305926,0.03837795559333174,0.0,0.94,0.06,0.21167898178100586,0.548626184463501,0.23969480395317078
2026-06-15,0.005487078335136175,0.9904983639717102,0.004014566540718079,0.015047620386208304,0.9707289028710234,0.014223476742768396,0.04003411831225136,0.898005301712739,0.06196057997500956,0.12,0.86,0.02,0.21236498653888702,0.5427506566047668,0.24488438665866852
2026-06-16,0.00041399768088012934,0.998728334903717,0.0008577007683925331,0.00219117875752908,0.9925254735356833,0.005283347706787566,0.009926065732404643,0.98192871719328,0.008145217074315357,0.0,1.0,0.0,0.2013094127178192,0.5560327172279358,0.24265789985656738
2026-06-17,0.0019772383384406567,0.9970009922981262,0.001021781237795949,0.01977777384770756,0.9769199555580373,0.0033022705942552123,0.0193561325291516,0.9701765612157601,0.010467306255088245,0.0,0.94,0.06,0.20130851864814758,0.5638379454612732,0.2348535805940628
2026-06-18,0.0018646259559318423,0.9971229434013367,0.00101236323826015,0.006691057862711977,0.9920601936518054,0.0012487484854825487,0.031449189947957416,0.9654247456564568,0.0031260643955858384,0.04,0.96,0.0,0.17438924312591553,0.6207693219184875,0.2048414647579193
2026-06-19,0.007530534639954567,0.990964412689209,0.0015050609363242984,0.028035992045313488,0.9698630857066125,0.0021009222480740494,0.022425152977280642,0.9736568077740968,0.003918039248622505,0.06,0.94,0.0,0.18358580768108368,0.5999674201011658,0.21644680202007294
2026-06-22,0.0070731667801737785,0.9913434982299805,0.001583336852490902,0.012779647558018978,0.986001717608756,0.0012186348332250624,0.043272933181732726,0.9479112053797544,0.00881586143851275,0.08,0.9,0.02,0.20948854088783264,0.5537711381912231,0.23674027621746063
2026-06-23,0.003597978502511978,0.9949654936790466,0.0014365626266226172,0.008473768501446396,0.9891262470361923,0.002399984462361334,0.042060386954203645,0.9324257619315567,0.025513851114239677,0.02,0.96,0.02,0.285789430141449,0.399062842130661,0.31514772772789
2026-06-24,0.006335078738629818,0.990502119064331,0.00316282594576478,0.00470694648753177,0.9934778596862157,0.0018151938262523878,0.030959189619968765,0.9488291623838779,0.020211647996153246,0.04,0.96,0.0,0.2551485002040863,0.46696677803993225,0.27788475155830383
2026-06-25,0.004338843282312155,0.9945284724235535,0.0011326567037031054,0.009965841507594286,0.9874002332233888,0.0026339252690168974,0.019992308506860075,0.9736394568522729,0.006368234640867157,0.04,0.96,0.0,0.23036547005176544,0.5152620077133179,0.2543725073337555
2026-06-29,0.0023518316447734833,0.9970117807388306,0.0006363515858538449,0.00960429545490628,0.9879858629692079,0.0024098415758857595,0.027316246469322153,0.9637129649934151,0.0089707885372628,0.02,0.98,0.0,0.2040577530860901,0.5731636881828308,0.22277861833572388
2026-06-30,0.0014944280264899135,0.9980452060699463,0.0004603155830409378,0.0030366691201853336,0.9961146929087569,0.0008486379710579235,0.023909332472051584,0.9675821554073877,0.008508512120560698,0.1,0.9,0.0,0.21640345454216003,0.5605487823486328,0.22304773330688477
2026-07-01,0.9316081404685974,0.06412378698587418,0.004268074873834848,0.8385305992608083,0.15703103829362983,0.004438362445561925,0.4975141137544892,0.49026960589786805,0.012216280347642746,0.72,0.28,0.0,0.19617316126823425,0.5932905673980713,0.21053633093833923
2026-07-02,0.003985567018389702,0.9935826659202576,0.0024317577481269836,0.006891284652794012,0.9890430243480971,0.004065690999108856,0.04253334088885042,0.9335081955919912,0.02395846351915844,0.1,0.9,0.0,0.19112874567508698,0.6127186417579651,0.19615265727043152
2026-07-03,0.0035418581683188677,0.9905608296394348,0.005897320806980133,0.009314338733087044,0.9659022245800506,0.024783436686862254,0.012080224297748259,0.9581677580475171,0.02975201765473478,0.04,0.94,0.02,0.18468904495239258,0.6274819374084473,0.18782900273799896
2026-07-06,0.006075756624341011,0.991339385509491,0.0025848119985312223,0.00509388047500078,0.9875543399529209,0.007351779572078318,0.012000113027448892,0.9775284859700155,0.010471401002535569,0.02,0.98,0.0,0.17993305623531342,0.6372274160385132,0.18283948302268982
2026-07-07,0.010029938071966171,0.9889881014823914,0.0009819567203521729,0.010874281065945795,0.9869292986550818,0.0021964202789722153,0.02712829554641647,0.9570432393230833,0.015828465130500236,0.1,0.88,0.02,0.18637682497501373,0.6179307699203491,0.19569243490695953
2026-07-08,0.004981640260666609,0.9930346012115479,0.001983742695301771,0.0075193223382644765,0.988103774000884,0.004376903660851369,0.018059752434578677,0.9643768066418852,0.017563440923536247,0.02,0.92,0.06,0.3007476031780243,0.4358539879322052,0.2633984088897705
2026-07-09,0.001738679246045649,0.9933706521987915,0.004890650976449251,0.005428783473323827,0.9886138693799713,0.005957347146704846,0.010536433596026403,0.9792796199993927,0.010183946404580882,0.02,0.98,0.0,0.27365413308143616,0.48154541850090027,0.24480050802230835
2026-07-10,0.0015998069429770112,0.9952568411827087,0.0031433135736733675,0.0024176051249292833,0.9953324872510223,0.002249907624048353,0.010036489272474332,0.9775763105900729,0.012387200137452781,0.02,0.96,0.02,0.24278588593006134,0.5189386010169983,0.23827555775642395
2026-07-13,0.002309179399162531,0.9962397813796997,0.0014510381733998656,0.004122419912091621,0.9932610723970217,0.0026165076908867832,0.004388723177801307,0.9879439562926985,0.00766732052950019,0.0,0.98,0.02,0.2784871757030487,0.476538747549057,0.2449740618467331
2026-07-14,0.0029481376986950636,0.9882614016532898,0.00879043247550726,0.020498279804605272,0.9567209684195576,0.02278075177583724,0.01782830511079646,0.9567301992749518,0.025441495614251585,0.06,0.92,0.02,0.2870285212993622,0.4651442766189575,0.24782715737819672
2026-07-15,0.0003792345814872533,0.9990658164024353,0.0005549965426325798,0.0006158970694590604,0.9986511800276643,0.0007329229028766566,0.0036441164772060422,0.9868927845670662,0.009463098955727596,0.0,1.0,0.0,0.2168390303850174,0.5679267644882202,0.21523423492908478
2026-07-16,0.00044341164175421,0.9980140924453735,0.001542421174235642,0.0014130011052692992,0.9960579848239693,0.0025290140707612025,0.022737023384731565,0.956147853156644,0.02111512345862445,0.0,1.0,0.0,0.24474583566188812,0.5114182233810425,0.2438359260559082
2026-07-17,0.9429132342338562,0.03754045441746712,0.019546300172805786,0.9000320899350541,0.07963557646856238,0.02033233359638343,0.58826925418984,0.31503365324287075,0.0966970925672893,0.7,0.24,0.06,0.27091240882873535,0.48350316286087036,0.2455843985080719
2026-07-20,0.0009625315433368087,0.9974812865257263,0.001556216273456812,0.005372210204140048,0.990856798793093,0.0037709910027670258,0.021655220992928423,0.9367546376552456,0.04159014135182604,0.02,0.98,0.0,0.2604074776172638,0.4800140857696533,0.2595784068107605
2026-07-21,0.0010597725631669164,0.9851491451263428,0.013791038654744625,0.006047864532378342,0.9791608037103254,0.014791331757296222,0.03577865361538122,0.9079140708951593,0.056307275489459484,0.02,0.96,0.02,0.2424725741147995,0.49986597895622253,0.257661372423172
2026-07-22,0.00030337332282215357,0.9986156225204468,0.0010809884406626225,0.0044308898956717515,0.9888366533229705,0.006732456781357708,0.01764339745346173,0.920419628733211,0.061936973813327224,0.04,0.94,0.02,0.31101804971694946,0.3780345022678375,0.3109475374221802
2026-07-23,0.006899903994053602,0.9887913465499878,0.004308783449232578,0.04424756953181833,0.942422795009335,0.01332963545884676,0.02765568173770332,0.9531960091931175,0.019148309069179248,0.1,0.86,0.04,0.3793417513370514,0.3019205927848816,0.31873762607574463
2026-07-24,0.0005473173223435879,0.9887832999229431,0.010669381357729435,0.0010413322812558806,0.9891548303585445,0.00980383736019965,0.019875513041535467,0.8809615185789752,0.09916296837948936,0.0,0.82,0.18,0.3471943140029907,0.3393915593624115,0.3134140968322754
2026-07-27,0.0015077284770086408,0.07039345055818558,0.9280987977981567,0.003100432823557661,0.15355710392975122,0.843342463246691,0.018466263276655816,0.522138703102566,0.4593950336207782,0.0,0.28,0.72,0.2828275263309479,0.4141971468925476,0.3029753267765045
2026-07-28,0.0009497200371697545,0.034377455711364746,0.964672863483429,0.002603174674922989,0.1050318948616603,0.8923649304634168,0.015582121316305389,0.2523523796787967,0.7320654990048979,0.0,0.28,0.72,0.21100598573684692,0.5123811960220337,0.2766128480434418
2026-07-29,0.0002579361025709659,0.997582197189331,0.002159822965040803,0.0012129696381092856,0.990840901927449,0.007946128434441625,0.00607768428023529,0.9633606804435723,0.030561635276192413,0.02,0.96,0.02,0.2107492834329605,0.5159251689910889,0.27332553267478943
2026-07-30,0.0004813899577129632,0.9965761303901672,0.0029424577951431274,0.0005296837919551687,0.9967992876109818,0.002671028597063124,0.0032356152186235223,0.9764134419581798,0.0203509428231967,0.0,0.98,0.02,0.16906657814979553,0.599564254283905,0.23136919736862183
2026-07-31,0.0002889149182010442,0.9987300038337708,0.0009811071213334799,0.0012282676420949743,0.9911631269494975,0.007608605408407444,0.005753497102551592,0.9718446767962142,0.022401826101234253,0.0,1.0,0.0,0.171913743019104,0.5986815690994263,0.22940459847450256
2026-08-03,0.0002967021137010306,0.9981380701065063,0.0015651625581085682,0.0026092990961628392,0.9945401749437128,0.0028505259601242436,0.002871329546025116,0.9915266140377379,0.005602056416236912,0.02,0.98,0.0,0.16150516271591187,0.6337172985076904,0.20477750897407532
2026-08-04,0.0002506114251445979,0.9972467422485352,0.002502626273781061,0.000915259539198152,0.9910728766011854,0.008011863859616393,0.006831756150176428,0.9768485347135207,0.016319709136302794,0.0,0.96,0.04,0.1588335782289505,0.6466304659843445,0.19453594088554382
2026-08-05,0.00038957057404331863,0.9966176152229309,0.0029928365256637335,0.0008354454172538679,0.987475921545425,0.011688633037321263,0.008347914360481011,0.9574817988716795,0.03417028676783952,0.02,0.96,0.02,0.14666680991649628,0.666854739189148,0.1864784210920334
2026-08-06,0.00036178051959723234,0.9983628392219543,0.0012753256596624851,0.0006969248965459648,0.9960077170276914,0.003295358075762697,0.0016978604870929747,0.9943383243714854,0.0039638151414216685,0.02,0.98,0.0,0.15109486877918243,0.662202000617981,0.186703160405159
2026-08-07,0.00032077208743430674,0.9981383085250854,0.0015408458421006799,0.0005506846711618503,0.9977819657278694,0.0016673496009688162,0.0031536313390583314,0.9865153084101457,0.010331060250796083,0.0,1.0,0.0,0.13308991491794586,0.6999724507331848,0.16693760454654694
2026-08-10,0.00019099617202300578,0.9992135763168335,0.0005953798536211252,0.0008135315811685582,0.998345627320105,0.0008408410987261862,0.003231515746891832,0.9923380116758628,0.004430472577245468,0.0,1.0,0.0,0.17654669284820557,0.6238027811050415,0.19965055584907532
2026-08-11,0.0004764959739986807,0.9975034594535828,0.0020200253929942846,0.0035140200073070925,0.9902979823748294,0.006187997617863516,0.0065731401502322154,0.9790883982999659,0.014338461549801973,0.0,1.0,0.0,0.2229882925748825,0.5426271557807922,0.2343844771385193
2026-08-12,0.0008964638691395521,0.9971725940704346,0.0019308759365230799,0.005994078858157943,0.9895815129006579,0.00442440824118405,0.005151844367368401,0.9889621243880075,0.005886031244624028,0.0,0.98,0.02,0.19964507222175598,0.5931589603424072,0.20719601213932037
2026-08-13,0.000541327113751322,0.9989966750144958,0.00046200535143725574,0.0016258390166455545,0.9973462650356139,0.001027895947740457,0.0026959254337452225,0.9923483521464314,0.00495572241982333,0.02,0.98,0.0,0.1708923727273941,0.6423935890197754,0.18671409785747528
2026-08-14,0.0005715531297028065,0.9986175298690796,0.000810954428743571,0.001878126919512432,0.9958280709797269,0.002293802100760525,0.0031384332265372095,0.9914372058337564,0.005424360939706539,0.0,1.0,0.0,0.18589597940444946,0.6091192960739136,0.2049846351146698
2026-08-17,0.0018178366590291262,0.9949597120285034,0.003222379833459854,0.0019527563029065954,0.9889250908572551,0.009122152839838095,0.004533468722457271,0.9909607660341299,0.004505765243412868,0.0,0.92,0.08,0.17528359591960907,0.620647668838501,0.20406882464885712
2026-08-18,0.0006066829082556069,0.9977201819419861,0.0016730990028008819,0.0009851503988284372,0.9950428572274073,0.00397199237376441,0.003831768201560229,0.9902996351248189,0.005868596673620858,0.0,1.0,0.0,0.18731217086315155,0.5985947847366333,0.21409299969673157
2026-08-19,0.0008895396022126079,0.9976714253425598,0.0014389860443770885,0.0018594206858629037,0.9930081906719767,0.005132388642160336,0.0036704955075290823,0.9886443052400473,0.007685199252423688,0.0,0.96,0.04,0.18187770247459412,0.6157849431037903,0.202337384223938
2026-08-20,0.0008589079952798784,0.997803270816803,0.001337805180810392,0.0010552555604565932,0.992850190090563,0.006094554348980432,0.007220330263251487,0.9863657864203149,0.006413883316433578,0.0,0.98,0.02,0.1977473497390747,0.5850523114204407,0.21720030903816223
2026-08-21,0.0004949774011038244,0.9986397624015808,0.0008652918040752411,0.0007643491651775568,0.9978792241012596,0.0013564267335628264,0.00903276963691792,0.9824092281400453,0.008558002223036827,0.0,0.98,0.02,0.19471654295921326,0.5960438847541809,0.20923961699008942
2026-08-24,0.0006981967599131167,0.9981650710105896,0.001136794569902122,0.0011788218713293494,0.997395655515866,0.001425522612804712,0.005170751964685549,0.9896502934209285,0.005178954614386111,0.0,1.0,0.0,0.17944952845573425,0.6149724721908569,0.20557798445224762
2026-08-25,0.00036488185287453234,0.9992311000823975,0.00040401911246590316,0.0007127002959936953,0.9985419496932654,0.0007453500107410734,0.0034589166713784145,0.9912356079856481,0.005305475342973395,0.0,1.0,0.0,0.14541244506835938,0.6764174103736877,0.17817015945911407
2026-08-26,0.0005561276921071112,0.998267650604248,0.0011762460926547647,0.0006630217668548008,0.9969234556851736,0.0024135225479716077,0.008422166870319266,0.9809357902793563,0.010642042850324428,0.02,0.96,0.02,0.11822857707738876,0.7213011980056763,0.16047020256519318
2026-08-27,0.00027392286574468017,0.9991662502288818,0.0005598812131211162,0.0004854911270373626,0.9978771731065617,0.0016373357664011155,0.001460119052034927,0.9958371230427985,0.0027027579051665668,0.0,1.0,0.0,0.12713506817817688,0.7167653441429138,0.15609955787658691
2026-08-28,0.00030190235702320933,0.9992076754570007,0.0004905025125481188,0.0006971558298380077,0.9982636875515849,0.0010391566185769074,0.0012867091057761199,0.9959135752302758,0.002799715663948212,0.0,1.0,0.0,0.12551337480545044,0.7200515866279602,0.15443502366542816
2026-08-31,0.0004690653004217893,0.9989216327667236,0.0006093663978390396,0.0010896946453206793,0.9971186756748058,0.0017916296798734653,0.008865082127266933,0.9829730533596048,0.008161864513128385,0.0,1.0,0.0,0.13678523898124695,0.7012883424758911,0.16192640364170074
2026-09-01,0.0006310807075351477,0.9980641007423401,0.0013048063265159726,0.0024993106991527004,0.9961933829622787,0.0013073063385686963,0.007396273056045651,0.9875776956478118,0.005026031296142482,0.06,0.94,0.0,0.194606214761734,0.5909450650215149,0.21444879472255707
2026-09-02,0.008975544013082981,0.9860424399375916,0.004982068669050932,0.00914463026880492,0.986401613738364,0.00445375599283121,0.027294034122771756,0.9563325529375791,0.016373412939649234,0.0,0.96,0.04,0.24093173444271088,0.5398013591766357,0.2192668616771698
2026-09-03,0.0010668481700122356,0.99854576587677,0.0003873635723721236,0.005609101506676793,0.9931234936770564,0.0012674048162667412,0.007021314661219986,0.9873373550544737,0.0056413302843061845,0.0,1.0,0.0,0.17441436648368835,0.6336045265197754,0.19198107719421387
2026-09-04,0.0032619228586554527,0.9961504936218262,0.0005876192008145154,0.0031361960677713627,0.9957057642153995,0.0011580397168291594,0.008492643122514125,0.9855400788330333,0.005967278044452666,0.0,1.0,0.0,0.16780543327331543,0.647150456905365,0.18504413962364197
2026-09-07,0.003500894410535693,0.9956803321838379,0.0008187481435015798,0.003465371228971409,0.9937400943111295,0.002794534459899098,0.027895482124139975,0.9648384229626387,0.007266094913221394,0.1,0.9,0.0,0.17073477804660797,0.6436803936958313,0.18558476865291595
2026-09-08,0.0025386004708707333,0.9959613680839539,0.001500055193901062,0.0067084907567176765,0.9913025490375134,0.0019889602057688305,0.0645050773772713,0.9252588807751988,0.010236041847529942,0.0,0.98,0.02,0.19176918268203735,0.6036557555198669,0.20457510650157928
2026-09-09,0.002564984140917659,0.9938920736312866,0.0035429049748927355,0.004768876768533195,0.9914704013031429,0.0037607219283239354,0.0142536318184135,0.9762328250414075,0.00951354314017888,0.02,0.94,0.04,0.24804683029651642,0.5105999112129211,0.24135328829288483
2026-09-10,0.00801498256623745,0.983285129070282,0.008699920028448105,0.008239302651183385,0.9863739902552486,0.005386707093567829,0.04270043655587719,0.9272384524484691,0.030061110995653718,0.06,0.88,0.06,0.3194834589958191,0.40569204092025757,0.2748245298862457
2026-09-11,0.005550808273255825,0.9818520545959473,0.012597138993442059,0.01672643098654553,0.9523706109864932,0.03090295802696133,0.08557357756508757,0.8685212702814725,0.04590515215344,0.06,0.86,0.08,0.30104997754096985,0.42215102910995483,0.2767989933490753
