Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2026-04-15,0.016314661130309105,0.9471631050109863,0.03652217239141464,0.01596662190088112,0.9188089920951379,0.06522438600398096,0.03794436730839553,0.8129116181326934,0.14914401455891094,0.08,0.82,0.1,0.24878494441509247,0.4917953908443451,0.25941964983940125
2026-04-16,0.003648053389042616,0.052586451172828674,0.9437655210494995,0.014741028886908964,0.15296389186338752,0.8322950792497036,0.12495837784447841,0.3180522392205658,0.5569893829349557,0.02,0.32,0.66,0.26095977425575256,0.4941902160644531,0.2448500096797943
2026-04-17,0.003948433790355921,0.9515925645828247,0.04445900768041611,0.01428579494661355,0.8049658492640156,0.18074835578937073,0.014683866782423385,0.8574190539284539,0.12789707928912272,0.02,0.78,0.2,0.264739990234375,0.4998348355293274,0.23542514443397522
2026-04-20,0.007950661703944206,0.04948904365301132,0.9425603747367859,0.008577493017151114,0.12887739294838177,0.8625451140344671,0.00866321102397977,0.1998483242589022,0.7914884647171181,0.04,0.2,0.76,0.17165341973304749,0.5896152853965759,0.23873132467269897
2026-04-21,0.008399720303714275,0.04908287152647972,0.9425174593925476,0.004219181998697073,0.15799346808189355,0.8377873499194094,0.03706422064845488,0.20783890035525132,0.7550968789962939,0.02,0.2,0.78,0.14718633890151978,0.637405276298523,0.21540836989879608
2026-04-22,0.003105205949395895,0.027426667511463165,0.9694681167602539,0.0028786232090535443,0.10826690820878478,0.8888544685821617,0.02299818442030056,0.12201743966272016,0.8549843759169793,0.02,0.28,0.7,0.18247288465499878,0.6058132648468018,0.21171382069587708
2026-04-23,0.03414768725633621,0.9455064535140991,0.02034589648246765,0.06417377086232824,0.9012852038632906,0.03454102527438108,0.11766847251426538,0.8487721566241047,0.03355937086163014,0.04,0.92,0.04,0.24476787447929382,0.5627309679985046,0.19250112771987915
2026-04-24,0.019017810001969337,0.026518769562244415,0.9544634222984314,0.06958602111193607,0.09252154917329868,0.8378924297147653,0.14500335092205704,0.2602465978683001,0.5947500512096429,0.16,0.26,0.58,0.22484761476516724,0.5663664937019348,0.20878583192825317
2026-04-27,0.01779232546687126,0.929783821105957,0.05242392048239708,0.06740888960756129,0.7416198797473296,0.1909712306451091,0.0560145110347906,0.7778972737812331,0.16608821518397626,0.12,0.6,0.28,0.23893898725509644,0.5732912421226501,0.18776975572109222
2026-04-28,0.004918380174785852,0.05041249468922615,0.9446691274642944,0.014054300226999418,0.158504302829828,0.8274413969431726,0.03688263983344156,0.12041803001183989,0.8426993301547185,0.06,0.22,0.72,0.25402259826660156,0.5528603792190552,0.19311697781085968
2026-04-29,0.021238770335912704,0.030921226367354393,0.9478400349617004,0.06177577275621188,0.07624710090031618,0.8619771263434718,0.10998179591618588,0.18453385347633258,0.7054843506074816,0.04,0.2,0.76,0.239823579788208,0.5607214570045471,0.19945497810840607
2026-04-30,0.007741609588265419,0.025914130732417107,0.9663442373275757,0.0476442345413988,0.05339974614329872,0.8989560193153024,0.03190688340696031,0.15688365512377012,0.8112094614692696,0.06,0.18,0.76,0.2688092291355133,0.5166704654693604,0.21452030539512634
2026-05-04,0.016406597569584846,0.029206085950136185,0.9543873071670532,0.04970358053344468,0.11962977457566253,0.8306666448908928,0.049912987499682406,0.26229488863194095,0.6877921238683766,0.1,0.16,0.74,0.23459599912166595,0.5850275754928589,0.18037642538547516
2026-05-05,0.010253317654132843,0.9764732122421265,0.013273430988192558,0.015694800945336592,0.9358515848490024,0.048453614205660744,0.015193151365272212,0.9403816305515902,0.044425218083137576,0.02,0.8,0.18,0.26491618156433105,0.5432291030883789,0.19185477495193481
2026-05-06,0.012498182244598866,0.97782301902771,0.009678740985691547,0.05367961888115143,0.9144102401291863,0.031910140989662286,0.008640806308766673,0.9542086950867941,0.03715049860443917,0.02,0.88,0.1,0.3049677312374115,0.5030189752578735,0.19201324880123138
2026-05-07,0.032595906406641006,0.941673755645752,0.025730304419994354,0.09578544046318323,0.840248839243627,0.06396572029318974,0.04333477265447172,0.7714680805092363,0.18519714683629201,0.0,0.84,0.16,0.32392385601997375,0.4648030698299408,0.21127308905124664
2026-05-08,0.014243276789784431,0.054171670228242874,0.9315850734710693,0.07016823662434417,0.2167358108958165,0.7130959524798393,0.03739985542130438,0.22010516608949682,0.7424949784891988,0.02,0.26,0.72,0.31734126806259155,0.4777740240097046,0.20488469302654266
2026-05-11,0.0280753243714571,0.02215028740465641,0.9497743844985962,0.13525017588931582,0.09797941271980071,0.7667704113908835,0.07938252828301325,0.06377133741337024,0.8568461343036166,0.1,0.24,0.66,0.32974544167518616,0.4644828140735626,0.20577171444892883
2026-05-12,0.011652602814137936,0.0471641831099987,0.9411832094192505,0.056534502512413994,0.11452111807592927,0.8289443794116568,0.15961240454523865,0.17839767464576592,0.6619899208089955,0.06,0.16,0.78,0.31345459818840027,0.46939700841903687,0.21714845299720764
2026-05-13,0.010373595170676708,0.011350322514772415,0.9782760739326477,0.0514128881447432,0.08038612653521131,0.8682009853200454,0.05453113409406241,0.10118256232358332,0.8442863035823542,0.08,0.18,0.74,0.2809213399887085,0.490389347076416,0.22868937253952026
2026-05-14,0.0015971689717844129,0.9788466095924377,0.01955617219209671,0.009318592206767543,0.9007639785234346,0.08991742926979798,0.010221763321456637,0.9608540853921846,0.028924151286358807,0.0,0.92,0.08,0.26604440808296204,0.5346018075942993,0.19935378432273865
2026-05-15,0.004228065721690655,0.9831719398498535,0.012600025162100792,0.01795182377353207,0.959463883142699,0.022584293083768928,0.016112697435384814,0.9564763474052671,0.027410955159348157,0.1,0.88,0.02,0.2408895045518875,0.5471001863479614,0.21201030910015106
2026-05-18,0.000580586725845933,0.9882878661155701,0.011131568811833858,0.008535420324713829,0.9642310160714656,0.027233563603820534,0.010724875776595096,0.9672486713480216,0.02202645287538328,0.0,0.94,0.06,0.241102397441864,0.5349003076553345,0.22399725019931793
2026-05-19,0.004382731392979622,0.9782083630561829,0.017408903688192368,0.036230328467249315,0.9151880973025365,0.04858157423021429,0.02155712123555586,0.947653869258615,0.03078900950582913,0.04,0.9,0.06,0.2537347078323364,0.525367259979248,0.2208980768918991
2026-05-20,0.01726234331727028,0.9757545590400696,0.00698309950530529,0.01898996449315105,0.9529699809577924,0.028040054549056538,0.09646963680692897,0.8048241444297881,0.09870621876328281,0.02,0.88,0.1,0.25841641426086426,0.547200620174408,0.19438298046588898
2026-05-21,0.8922815918922424,0.06161040812730789,0.046108003705739975,0.668420851305924,0.21259040252014552,0.1189887461739305,0.7271902944594204,0.2008387473963993,0.07197095814418031,0.62,0.34,0.04,0.24144284427165985,0.5551050305366516,0.20345209538936615
2026-05-22,0.06932364404201508,0.9196705222129822,0.011005885899066925,0.1665228848241109,0.7435312667654429,0.08994584841044617,0.13160779601246364,0.7624578300530245,0.10593437393451188,0.2,0.7,0.1,0.27530595660209656,0.4971609115600586,0.22753319144248962
2026-05-25,0.9052903056144714,0.08965771645307541,0.005052017513662577,0.6659145547570219,0.3022742675623901,0.03181117768058801,0.7063545439156425,0.21180772174527762,0.08183773433907994,0.64,0.32,0.04,0.2571083903312683,0.49787503480911255,0.24501657485961914
2026-05-26,0.9735237956047058,0.020122606307268143,0.006353589706122875,0.9114863169997823,0.07297056848631342,0.01554311451390427,0.8861125287468641,0.08828596765978836,0.025601503593347695,0.78,0.12,0.1,0.23040726780891418,0.5233545303344727,0.24623818695545197
2026-05-27,0.9662343263626099,0.03117968700826168,0.002585978014394641,0.8716424348473087,0.1199261203265505,0.008431444826140649,0.7530085437336037,0.22738184296077826,0.019609613305618032,0.76,0.14,0.1,0.22933140397071838,0.5250943899154663,0.2455742061138153
2026-05-29,0.01501120813190937,0.9762987494468689,0.008689974434673786,0.06436736188808304,0.8935859304689916,0.042046707642925424,0.21169120924355742,0.7421041141569383,0.04620467659950431,0.08,0.86,0.06,0.24717602133750916,0.4698631763458252,0.28296083211898804
2026-06-01,0.012974711135029793,0.9813235402107239,0.005701742600649595,0.03296881204626757,0.952012768628138,0.015018419325594518,0.079143174052253,0.9013466614792712,0.019510164468475744,0.04,0.92,0.04,0.24320277571678162,0.4639323055744171,0.2928648591041565
2026-06-02,0.007195432670414448,0.9895132184028625,0.003291427856311202,0.02457037790061081,0.9573666217487717,0.018063000350617437,0.07231051032204597,0.8926560957241342,0.03503339395381989,0.08,0.9,0.02,0.2654537856578827,0.4230682849884033,0.31147798895835876
2026-06-03,0.005498317535966635,0.9917957186698914,0.002705934224650264,0.007502299554947015,0.9805060589609481,0.01199164148410499,0.010369616849011318,0.9695898775033858,0.020040505647602923,0.08,0.92,0.0,0.2302745282649994,0.4809476435184479,0.28877782821655273
2026-06-04,0.0021269163116812706,0.995128870010376,0.0027442644350230694,0.003975902173134907,0.9850821649379153,0.010941932888949539,0.017454240162384928,0.8632218385038104,0.11932392133380464,0.04,0.86,0.1,0.1991998255252838,0.5078569054603577,0.2929432988166809
2026-06-05,0.0005765868118032813,0.9981195330619812,0.0013038215693086386,0.0017097917832273048,0.9944353419437058,0.0038548662730669638,0.0034923026688013278,0.9868404758839414,0.00966722144725707,0.0,0.96,0.04,0.1794169396162033,0.5185256600379944,0.3020574450492859
2026-06-08,0.00037090457044541836,0.9983295798301697,0.0012994763674214482,0.002039068653169837,0.9927482914572561,0.005212639889574145,0.004526297113271208,0.9702682360467503,0.025205466839978735,0.0,0.96,0.04,0.18279950320720673,0.4913530945777893,0.32584741711616516
2026-06-09,0.00041504186810925603,0.9964806437492371,0.0031043014023452997,0.0019760675882601096,0.9897911284429529,0.008232803968786942,0.004375621500667755,0.9550991845796424,0.040525193919689825,0.0,0.96,0.04,0.17234408855438232,0.5211452841758728,0.3065106272697449
2026-06-10,0.0008786094258539379,0.9870707392692566,0.01205065194517374,0.0021809695113139864,0.9517175165933177,0.04610151389536838,0.004391222046887127,0.9339654000464486,0.06164337790666415,0.0,0.88,0.12,0.1740751415491104,0.4930060803890228,0.33291882276535034
2026-06-11,0.0002870170574169606,0.9979733824729919,0.0017395628383383155,0.0012322653557460086,0.993913947685462,0.004853786958791849,0.0018631604526141757,0.9810247378869719,0.017112101660414,0.0,0.96,0.04,0.15809154510498047,0.5555684566497803,0.28634005784988403
2026-06-12,0.0017090803012251854,0.9857361912727356,0.01255473680794239,0.0017696629382623601,0.9798451544491825,0.018385182612555163,0.012692053670947785,0.9225890388088901,0.06471890752016225,0.0,0.94,0.06,0.1654304713010788,0.5748426914215088,0.259726881980896
2026-06-15,0.0008051437325775623,0.014039565809071064,0.9851552844047546,0.00336626832636572,0.06776558251768408,0.9288681491559502,0.029840938737238008,0.15170565912043643,0.8184534021423255,0.02,0.22,0.76,0.17279121279716492,0.5226276516914368,0.3045811057090759
2026-06-16,0.0019090133719146252,0.0072845942340791225,0.9908064007759094,0.002271007395271372,0.029028367980715005,0.9687006246240135,0.0141652484944904,0.044136654308373234,0.9416980971971364,0.0,0.06,0.94,0.15944699943065643,0.5247419476509094,0.31581103801727295
2026-06-17,0.0004738520074170083,0.003937245346605778,0.9955888986587524,0.0017615035475941915,0.022905725157636867,0.9753327712947689,0.006622309947448268,0.05084899706880356,0.9425286929837481,0.0,0.08,0.92,0.1499916911125183,0.5332283973693848,0.3167799711227417
2026-06-18,0.0003957636945415288,0.00596618140116334,0.9936379790306091,0.0016198724443955011,0.021276010497365636,0.977104117058239,0.005095287027710133,0.02925617933638568,0.9656485336359043,0.0,0.14,0.86,0.14214235544204712,0.5568311214447021,0.30102652311325073
2026-06-19,0.0011726579396054149,0.017268605530261993,0.9815587401390076,0.00478311603250166,0.06967450448360803,0.9255423794838903,0.010431190514062456,0.07859893950072828,0.9109698699852092,0.0,0.08,0.92,0.1388455033302307,0.5840997695922852,0.27705472707748413
2026-06-22,0.0037364885210990906,0.027870455756783485,0.9683930277824402,0.014527120508777948,0.13329944579475395,0.8521734336964681,0.05097386124399787,0.19971386436758654,0.7493122743884156,0.02,0.14,0.84,0.16975079476833344,0.5662458539009094,0.26400333642959595
2026-06-23,0.0009333604830317199,0.9864106774330139,0.012655970640480518,0.012737550388910873,0.937615869233937,0.04964658037715212,0.013670838745562464,0.9168349231808343,0.06949423807360326,0.06,0.84,0.1,0.20268255472183228,0.5483718514442444,0.24894556403160095
2026-06-24,0.0005733935395255685,0.9750917553901672,0.024334844201803207,0.010233978508459012,0.8893401184456102,0.10042590304593073,0.012295081992796171,0.9292254521166277,0.05847946589057622,0.02,0.84,0.14,0.208705335855484,0.5556978583335876,0.23559680581092834
2026-06-25,0.003850569250062108,0.0363381989300251,0.9598112106323242,0.009013913520335348,0.12122314693964299,0.8697629395400216,0.015972110122214896,0.12755401694529805,0.8564738729324871,0.02,0.24,0.74,0.20708699524402618,0.5464705228805542,0.24644243717193604
2026-06-29,0.011488332413136959,0.04114339500665665,0.9473682641983032,0.017884163851726986,0.19142704084341317,0.7906887953048598,0.012778856692069247,0.19514594977618926,0.7920751935317414,0.12,0.34,0.54,0.20664408802986145,0.5840071439743042,0.20934873819351196
2026-06-30,0.0018271001754328609,0.9878689646720886,0.010303872637450695,0.009588592012162243,0.9433722249323404,0.0470391830554973,0.016389927805871566,0.9325295756228592,0.051080496571269174,0.02,0.86,0.12,0.22378821671009064,0.5666717290878296,0.209539994597435
2026-07-01,0.0017618326237425208,0.9935851693153381,0.00465295510366559,0.006424076574954839,0.9629963545389656,0.030579568886079645,0.03556900977845801,0.9463263807120615,0.018104609509480403,0.0,0.94,0.06,0.22591304779052734,0.5296218395233154,0.24446506798267365
2026-07-02,0.0021005424205213785,0.9923978447914124,0.005501668434590101,0.004034774506907538,0.9764807899754944,0.019484435517598136,0.023359011515671102,0.942812620164782,0.03382836831954709,0.02,0.96,0.02,0.23274192214012146,0.5346189141273499,0.23263919353485107
2026-07-03,0.0011344306403771043,0.9848527312278748,0.014012918807566166,0.002605809160467417,0.9539880826879504,0.04340610815158203,0.009249304660323225,0.9697083827890115,0.021042312550665302,0.04,0.88,0.08,0.23663872480392456,0.5540075898170471,0.2093537300825119
2026-07-06,0.0007367820362560451,0.9944803714752197,0.004782812669873238,0.002602418346291813,0.9612345125762907,0.03616306907741758,0.002357922232485712,0.9854823770501125,0.012159700717401759,0.04,0.88,0.08,0.24431760609149933,0.5412212014198303,0.21446126699447632
2026-07-07,0.0056998212821781635,0.9659838676452637,0.028316238895058632,0.016650684479576718,0.8761611611602576,0.10718815436016574,0.008713322127241086,0.9649145717314904,0.026372106141268517,0.04,0.9,0.06,0.240015909075737,0.5249226689338684,0.23506134748458862
2026-07-08,0.009419751353561878,0.06587044894695282,0.9247098565101624,0.027698636335645718,0.2557027025301724,0.7165986611341819,0.0717736293701222,0.18805077572221213,0.7401755949076657,0.02,0.4,0.58,0.2194703072309494,0.5503211617469788,0.23020854592323303
2026-07-09,0.0027349055744707584,0.9903755784034729,0.006889542564749718,0.010423851599670726,0.972893745203524,0.01668240319680514,0.0349066865404804,0.9160159674755468,0.049077345983972856,0.02,0.88,0.1,0.2043805867433548,0.5924729108810425,0.2031465470790863
2026-07-10,0.004039866384118795,0.9896111488342285,0.00634900713339448,0.018554322380916664,0.96061588679839,0.020829790820693174,0.0707484130280341,0.906599939012123,0.022651647959842838,0.04,0.92,0.04,0.18953338265419006,0.5965617299079895,0.21390490233898163
2026-07-13,0.013042811304330826,0.9588140845298767,0.028143122792243958,0.044823370265154976,0.8428535155645736,0.1123231141702715,0.01356395719779113,0.8932872678172363,0.09314877498497262,0.02,0.94,0.04,0.17164604365825653,0.6159741282463074,0.2123797982931137
2026-07-14,0.0016401414759457111,0.9929214119911194,0.005438430700451136,0.0025959146092169047,0.988636719702461,0.00876736568832205,0.013665083605939399,0.9731390315446151,0.013195884849445526,0.0,0.98,0.02,0.1809587925672531,0.6258716583251953,0.19316959381103516
2026-07-15,0.0018768692389130592,0.9959924817085266,0.0021306436974555254,0.002395364335728126,0.9943143967157921,0.0032902389484796295,0.022138880258292755,0.9615799577173282,0.016281162024379,0.02,0.98,0.0,0.18293659389019012,0.6417878866195679,0.1752755343914032
2026-07-16,0.001452504307962954,0.9952749013900757,0.0032725275959819555,0.002929996909307498,0.9915542543188754,0.005515748771817173,0.03832724806102355,0.9471108882434501,0.014561863695526226,0.0,1.0,0.0,0.1777551919221878,0.6400867104530334,0.18215812742710114
2026-07-17,0.0013853084528818727,0.9908056855201721,0.00780899915844202,0.012331288540678815,0.9622160575949006,0.025452653864420766,0.04040478230222679,0.8930118943052515,0.06658332339252164,0.02,0.92,0.06,0.17458654940128326,0.632757306098938,0.19265614449977875
2026-07-20,0.006817101500928402,0.9873255491256714,0.005857424810528755,0.01631564898274426,0.9641446582235431,0.019539692793712822,0.04565876478653667,0.9308896384290833,0.023451596784379924,0.02,0.96,0.02,0.16357193887233734,0.6600260734558105,0.1764020025730133
2026-07-21,0.005477101542055607,0.9789252281188965,0.015597639605402946,0.01159351663868732,0.9705479432799092,0.01785854008140345,0.04759016076838862,0.8915595117052968,0.06085032752631467,0.04,0.92,0.04,0.1533808559179306,0.6713467836380005,0.17527225613594055
2026-07-22,0.0029410230927169323,0.06746536493301392,0.9295936226844788,0.007963967775225038,0.1717297177363482,0.8203063144884268,0.03706601626830794,0.26111808314571583,0.7018159005859762,0.0,0.28,0.72,0.14972318708896637,0.6451237797737122,0.20515300333499908
2026-07-23,0.0007973132887855172,0.03626656159758568,0.9629361033439636,0.004058578819629069,0.08814302637071753,0.9077983948096534,0.014714093609009491,0.21717681811296977,0.7681090882780206,0.0,0.22,0.78,0.14420007169246674,0.6524673700332642,0.20333252847194672
2026-07-24,0.0022193663753569126,0.029608625918626785,0.9681719541549683,0.007653746772733973,0.07795320966143626,0.9143930435658297,0.015121015806429668,0.14485765509416623,0.8400213290994042,0.02,0.34,0.64,0.1576976776123047,0.6133928894996643,0.2289094477891922
2026-07-27,0.0013815254205837846,0.02082574926316738,0.9777927398681641,0.007075386153851179,0.12115505267635089,0.871769561169798,0.028056302479087337,0.1900640211981944,0.7818796763227184,0.06,0.24,0.7,0.15422838926315308,0.6403751969337463,0.20539647340774536
2026-07-28,0.0029333189595490694,0.01942412555217743,0.9776425361633301,0.007203931621665954,0.07641378121044566,0.9163822871678884,0.0243570121164173,0.22559401374598315,0.7500489741375994,0.02,0.22,0.76,0.15639756619930267,0.6111786365509033,0.2324238270521164
2026-07-29,0.0008383482927456498,0.9968724846839905,0.0022892383858561516,0.007532012427886972,0.9821137558926144,0.010354231679498572,0.011804341108369004,0.9562057304809926,0.031989928410638496,0.04,0.92,0.04,0.1767021268606186,0.6136461496353149,0.20965173840522766
2026-07-30,0.0028154251631349325,0.9900147914886475,0.007169792894273996,0.03459506700100114,0.9390089989624285,0.026395934036570458,0.005721335573702411,0.9675513474230909,0.0267273170032066,0.02,0.88,0.1,0.1840871423482895,0.605905294418335,0.21000753343105316
2026-07-31,0.0015431861393153667,0.9955490827560425,0.0029077590443193913,0.014611421164634049,0.9498757005682998,0.03551287826706615,0.016881694821232772,0.966573623635279,0.01654468154348825,0.0,0.92,0.08,0.16796079277992249,0.6470130085945129,0.1850261390209198
2026-08-03,0.0003331176412757486,0.9970911741256714,0.0025756650138646364,0.0016628790362972143,0.989878699057888,0.008458421905814691,0.011713991554517205,0.9743631256617838,0.013922882783698855,0.0,0.98,0.02,0.18741460144519806,0.6087655425071716,0.20381978154182434
2026-08-04,0.002099535195156932,0.9960017800331116,0.0018986143404617906,0.002823582336326613,0.9943596876725375,0.002816729991135797,0.011919690634039259,0.9589133819906854,0.02916692737527536,0.04,0.92,0.04,0.19049155712127686,0.6075556874275208,0.20195268094539642
2026-08-05,0.011378454975783825,0.9821984171867371,0.006423091050237417,0.029091430788621784,0.959497423670853,0.011411145540525063,0.026114011307770666,0.9139640638499948,0.05992192484223452,0.04,0.9,0.06,0.2100161463022232,0.5644739866256714,0.2255098521709442
2026-08-06,0.004063468426465988,0.9877578020095825,0.008178754709661007,0.00656318475474458,0.9736562648949159,0.019780550350339533,0.017662513552995023,0.9553041390549292,0.02703334739207574,0.06,0.88,0.06,0.192485511302948,0.6011561155319214,0.20635837316513062
2026-08-07,0.0038696101401001215,0.9884487986564636,0.00768158258870244,0.01607234460787945,0.944028562278881,0.03989909311323966,0.04124212045548561,0.9151398658305714,0.043618013713942916,0.04,0.92,0.04,0.2012161910533905,0.5766034722328186,0.22218039631843567
2026-08-10,0.0035988662857562304,0.9936263561248779,0.0027747880667448044,0.003301404061479567,0.9875432029695026,0.009155392969017788,0.02087420955347731,0.9140001141040572,0.06512567634246562,0.04,0.94,0.02,0.19488652050495148,0.572995662689209,0.2321178913116455
2026-08-11,0.001275715883821249,0.9944391250610352,0.004285214934498072,0.0036562129752174006,0.9856225119950319,0.010721275029750513,0.015477622049994528,0.9218560161677442,0.06266636178226147,0.0,1.0,0.0,0.187858447432518,0.6149687767028809,0.19717277586460114
2026-08-12,0.0023636294063180685,0.9881125092506409,0.009523791261017323,0.00445427896389037,0.9828345863771243,0.01271113465898547,0.018441144790656883,0.9126573540170766,0.0689015011922665,0.0,1.0,0.0,0.1899154782295227,0.6120668649673462,0.19801756739616394
2026-08-13,0.0012892992235720158,0.9941259622573853,0.004584752023220062,0.00558786538107279,0.9878566989767866,0.006555435642140683,0.01632371551971021,0.88831021274724,0.09536607173304984,0.06,0.9,0.04,0.19461674988269806,0.5974921584129333,0.20789110660552979
2026-08-14,0.0020446176640689373,0.9690350294113159,0.02892034500837326,0.004488707542845306,0.8919481496717403,0.10356314278541442,0.02329806793636116,0.8949140112309242,0.0817879208327145,0.02,0.9,0.08,0.18185418844223022,0.5748380422592163,0.24330776929855347
2026-08-17,0.005644887685775757,0.9679850935935974,0.026370013132691383,0.011647285692227926,0.9368873348589442,0.051465379448827835,0.031656691549265856,0.8096504599313937,0.15869284851934037,0.0,0.92,0.08,0.17773325741291046,0.5779070258140564,0.24435965716838837
2026-08-18,0.0018829971086233854,0.9815202355384827,0.016596730798482895,0.004508934300918681,0.9393457212014583,0.05614534449762303,0.03185826475733299,0.8426153030546677,0.12552643218799941,0.0,0.82,0.18,0.17995670437812805,0.545265257358551,0.27477797865867615
2026-08-19,0.002086833817884326,0.9819449186325073,0.01596829667687416,0.005233032904412342,0.949260287641209,0.04550667945437875,0.015928546493059685,0.8520367975665468,0.13203465594039346,0.02,0.74,0.24,0.1752723902463913,0.5551791787147522,0.2695484161376953
2026-08-20,0.000538588734343648,0.9601817727088928,0.03927966579794884,0.0014204046351381388,0.8361240908048365,0.16245550456002528,0.002690103017497665,0.9265578895698515,0.07075200741265077,0.0,0.72,0.28,0.14305704832077026,0.6236568689346313,0.2332860380411148
2026-08-21,0.0006560349138453603,0.03145787864923477,0.9678860902786255,0.0017722515489249928,0.13603724761166897,0.862190500839406,0.004674211869686084,0.2942897270306092,0.7010360610997047,0.0,0.22,0.78,0.1330060362815857,0.6475035548210144,0.21949045360088348
2026-08-24,0.00043057065340690315,0.03691576421260834,0.962653636932373,0.0022116768354910692,0.12694369059069613,0.8708446325738127,0.007163709311522342,0.24617387241298602,0.7466624182754917,0.0,0.22,0.78,0.1291355937719345,0.6576246023178101,0.21323978900909424
2026-08-25,0.0006385217420756817,0.9849146604537964,0.014446785673499107,0.001538917115673914,0.9361625723006952,0.062298510583630895,0.006575783513211751,0.9048345884764751,0.08858962801031305,0.0,0.96,0.04,0.13358812034130096,0.6579943299293518,0.20841751992702484
2026-08-26,0.0010607537114992738,0.9820955991744995,0.016843587160110474,0.0022428633897554505,0.9436129180180785,0.05414421859216599,0.0020594131563426753,0.942688910630244,0.05525167621341331,0.0,0.86,0.14,0.12470148503780365,0.6502687931060791,0.22502972185611725
2026-08-27,0.0012365709990262985,0.9846960306167603,0.014067322947084904,0.006164455819606117,0.9493628001489764,0.04447274403141744,0.03048066197523778,0.9170815740377463,0.052437763987015926,0.02,0.9,0.08,0.14857594668865204,0.6442863941192627,0.20713767409324646
2026-08-28,0.00510222977027297,0.9924701452255249,0.0024276452604681253,0.023698386104501708,0.9675875754070129,0.008714038488485402,0.021238598827849904,0.9555045751088537,0.023256826063296532,0.0,0.98,0.02,0.15973994135856628,0.6363760828971863,0.20388397574424744
2026-08-31,0.006940798833966255,0.9901718497276306,0.0028874040581285954,0.00874875244194407,0.9766964203083744,0.014554827249681414,0.024202097585473262,0.9556566360131019,0.020141266401424843,0.04,0.96,0.0,0.16413888335227966,0.6366959810256958,0.19916510581970215
2026-09-01,0.009885077364742756,0.982429027557373,0.007685928139835596,0.025613405664672014,0.9269400537640123,0.04744654057131566,0.032341459235910267,0.8710697004072959,0.09658884035679384,0.04,0.92,0.04,0.15697291493415833,0.6144472360610962,0.2285798341035843
2026-09-02,0.001785390661098063,0.9946972131729126,0.0035173564683645964,0.018562523066611047,0.9499442330245721,0.03149324390881684,0.004915135370994391,0.9784494989077759,0.016635365721229593,0.04,0.94,0.02,0.16621077060699463,0.6225736141204834,0.2112155556678772
2026-09-03,0.0016590511659160256,0.9960224032402039,0.0023185713216662407,0.026265631237821038,0.9618713252775588,0.0118630434846202,0.03137383652829896,0.9389388042346746,0.029687359237026437,0.02,0.94,0.04,0.16429302096366882,0.5995070934295654,0.23619982600212097
2026-09-04,0.001249995082616806,0.9963307976722717,0.002419262658804655,0.00793866380263325,0.9783977371443252,0.013663599053041355,0.013316368575374755,0.971886879738482,0.014796751686143243,0.04,0.92,0.04,0.17562778294086456,0.5723432898521423,0.2520289123058319
2026-09-07,0.0013720925198867917,0.9960149526596069,0.0026129994075745344,0.009837765804587933,0.9809182733291535,0.009243960866258675,0.009189322692607495,0.9715394085737806,0.01927126873361186,0.0,0.92,0.08,0.15108664333820343,0.6206060647964478,0.22830726206302643
2026-09-08,0.0008743581711314619,0.9980119466781616,0.0011136818211525679,0.006111493706154898,0.983031430905775,0.010857075388070037,0.027819391635828025,0.9456524734999983,0.026528134864173675,0.0,1.0,0.0,0.15013250708580017,0.6511338353157043,0.1987336426973343
2026-09-09,0.0012069427175447345,0.9962854385375977,0.0025076260790228844,0.008478429371562478,0.9816665448870503,0.00985502574138714,0.012733964277470205,0.9325712900377051,0.05469474568482474,0.02,0.96,0.02,0.15536074340343475,0.6240061521530151,0.2206331193447113
2026-09-10,0.0009826762834563851,0.9914976954460144,0.007519648876041174,0.01905830866143045,0.9458980063517932,0.03504368498677631,0.004013471003141368,0.9845728781496381,0.011413650847220696,0.02,0.86,0.12,0.154397651553154,0.6322354078292847,0.2133670300245285
2026-09-11,0.000358694902388379,0.9829872846603394,0.016654055565595627,0.004671252002471375,0.9447316306892993,0.050597117308229196,0.0022687582538248653,0.9695186297902321,0.028212611955943,0.0,0.86,0.14,0.1516091376543045,0.6418212056159973,0.2065695822238922
